stream,src,dst,size,period,deadline,jitter
0,90,[82],200,100000,100000,100000
1,111,[95],300,400000,400000,400000
2,119,[143],200,400000,400000,400000
3,91,[82],400,200000,200000,200000
4,148,[107],100,400000,400000,400000
5,114,[142],300,800000,800000,800000
6,110,[97],400,100000,100000,100000
7,140,[141],400,100000,100000,100000
8,117,[111],200,400000,400000,400000
9,127,[150],200,800000,800000,800000
10,146,[95],500,200000,200000,200000
11,129,[100],100,100000,100000,100000
12,81,[93],100,800000,800000,800000
13,154,[152],400,200000,200000,200000
14,110,[131],100,400000,400000,400000
15,85,[89],200,400000,400000,400000
16,104,[98],100,400000,400000,400000
17,110,[127],300,100000,100000,100000
18,91,[131],200,200000,200000,200000
19,132,[120],100,100000,100000,100000
20,136,[99],200,200000,200000,200000
21,101,[151],500,400000,400000,400000
22,99,[155],300,400000,400000,400000
23,88,[150],500,800000,800000,800000
24,135,[101],300,200000,200000,200000
25,128,[146],100,200000,200000,200000
26,150,[114],100,400000,400000,400000
27,104,[101],100,800000,800000,800000
28,105,[139],200,200000,200000,200000
29,99,[130],400,800000,800000,800000
30,97,[146],100,800000,800000,800000
31,117,[91],500,800000,800000,800000
32,109,[132],100,800000,800000,800000
33,125,[152],200,100000,100000,100000
34,114,[86],200,800000,800000,800000
35,112,[137],200,800000,800000,800000
36,133,[129],500,400000,400000,400000
37,135,[81],200,400000,400000,400000
38,83,[124],100,200000,200000,200000
39,88,[131],100,800000,800000,800000
