stream,src,dst,size,period,deadline,jitter
0,69,[102],400,400000,400000,400000
1,113,[65],100,400000,400000,400000
2,80,[93],500,800000,800000,800000
3,59,[70],500,400000,400000,400000
4,66,[81],200,100000,100000,100000
5,111,[95],300,200000,200000,200000
6,62,[68],400,800000,800000,800000
7,94,[113],300,200000,200000,200000
8,78,[99],500,800000,800000,800000
9,102,[108],200,800000,800000,800000
10,78,[85],300,200000,200000,200000
11,109,[61],200,200000,200000,200000
12,97,[72],500,400000,400000,400000
13,81,[91],500,800000,800000,800000
14,101,[110],200,100000,100000,100000
15,108,[112],300,100000,100000,100000
16,114,[105],400,200000,200000,200000
17,84,[92],200,400000,400000,400000
18,94,[66],100,100000,100000,100000
19,63,[68],300,100000,100000,100000
20,107,[104],100,400000,400000,400000
21,111,[66],500,100000,100000,100000
22,84,[88],100,200000,200000,200000
23,104,[107],200,200000,200000,200000
24,63,[114],500,800000,800000,800000
25,105,[104],400,400000,400000,400000
26,94,[103],100,100000,100000,100000
27,92,[76],400,200000,200000,200000
28,83,[100],300,400000,400000,400000
29,99,[82],300,200000,200000,200000
30,70,[90],300,200000,200000,200000
31,112,[93],200,200000,200000,200000
32,94,[107],200,800000,800000,800000
33,74,[62],100,200000,200000,200000
34,60,[73],200,400000,400000,400000
35,112,[100],400,800000,800000,800000
36,108,[75],400,400000,400000,400000
37,71,[77],300,200000,200000,200000
38,98,[114],300,200000,200000,200000
39,86,[70],300,400000,400000,400000
