id,src,dst,size,period,deadline,jitter
0,83,[106],100,100000,100000,100000
1,104,[128],200,200000,200000,200000
2,105,[101],100,100000,100000,100000
3,98,[69],200,100000,100000,100000
4,71,[131],300,400000,400000,400000
5,114,[118],400,800000,800000,800000
6,90,[89],400,200000,200000,200000
7,93,[76],500,400000,400000,400000
8,132,[116],200,100000,100000,100000
9,116,[125],500,100000,100000,100000
10,75,[100],200,800000,800000,800000
11,69,[105],200,200000,200000,200000
12,133,[86],100,100000,100000,100000
13,111,[93],200,800000,800000,800000
14,89,[80],100,400000,400000,400000
15,117,[118],500,800000,800000,800000
16,106,[123],100,800000,800000,800000
17,102,[115],100,100000,100000,100000
18,93,[113],500,400000,400000,400000
19,128,[113],500,100000,100000,100000
20,77,[118],200,200000,200000,200000
21,84,[110],100,400000,400000,400000
22,100,[68],400,400000,400000,400000
23,103,[108],200,800000,800000,800000
24,87,[100],500,400000,400000,400000
25,88,[85],200,400000,400000,400000
26,111,[106],500,100000,100000,100000
27,98,[97],400,100000,100000,100000
28,84,[77],500,400000,400000,400000
29,135,[131],400,800000,800000,800000
30,133,[91],100,200000,200000,200000
31,70,[123],300,400000,400000,400000
32,115,[116],400,400000,400000,400000
33,72,[82],500,100000,100000,100000
34,81,[77],300,400000,400000,400000
35,119,[130],400,100000,100000,100000
36,78,[71],100,200000,200000,200000
37,116,[79],100,200000,200000,200000
38,74,[81],200,400000,400000,400000
39,135,[112],200,200000,200000,200000
