stream,src,dst,size,period,deadline,jitter
0,9,[10],400,400000,400000,400000
1,11,[9],200,100000,100000,100000
2,14,[12],500,800000,800000,800000
3,12,[8],400,800000,800000,800000
4,14,[9],200,100000,100000,100000
5,12,[14],500,200000,200000,200000
6,14,[11],200,400000,400000,400000
7,12,[11],100,400000,400000,400000
8,15,[12],300,400000,400000,400000
9,8,[11],200,100000,100000,100000
10,13,[14],400,400000,400000,400000
11,15,[12],300,400000,400000,400000
12,9,[12],400,400000,400000,400000
13,14,[12],100,200000,200000,200000
14,14,[9],500,400000,400000,400000
15,15,[8],500,400000,400000,400000
16,14,[13],400,400000,400000,400000
17,11,[14],400,800000,800000,800000
18,15,[10],300,400000,400000,400000
19,9,[8],400,200000,200000,200000
20,12,[10],500,800000,800000,800000
21,8,[10],500,800000,800000,800000
22,15,[10],500,800000,800000,800000
23,11,[9],200,100000,100000,100000
24,13,[9],200,800000,800000,800000
25,13,[14],500,800000,800000,800000
26,12,[10],300,800000,800000,800000
27,11,[12],300,800000,800000,800000
28,9,[12],200,200000,200000,200000
29,12,[11],500,800000,800000,800000
30,11,[9],200,100000,100000,100000
31,8,[12],500,100000,100000,100000
32,10,[14],300,100000,100000,100000
33,14,[10],400,800000,800000,800000
34,11,[14],200,800000,800000,800000
35,10,[12],200,400000,400000,400000
36,11,[8],200,100000,100000,100000
37,15,[13],300,200000,200000,200000
38,12,[11],300,400000,400000,400000
39,15,[13],200,800000,800000,800000
