id,src,dst,size,period,deadline,jitter
0,20,[30],300,2000000,2000000,2000000
1,31,[29],400,2000000,2000000,2000000
2,35,[25],100,500000,500000,500000
3,24,[34],200,4000000,4000000,4000000
4,19,[18],200,4000000,4000000,4000000
5,21,[18],100,4000000,4000000,4000000
6,29,[24],400,2000000,2000000,2000000
7,34,[23],500,1000000,1000000,1000000
8,28,[21],400,1000000,1000000,1000000
9,31,[25],200,500000,500000,500000
10,28,[33],500,2000000,2000000,2000000
11,23,[24],100,2000000,2000000,2000000
12,18,[21],400,500000,500000,500000
13,24,[20],500,1000000,1000000,1000000
14,24,[22],100,500000,500000,500000
15,26,[27],400,1000000,1000000,1000000
16,28,[18],500,2000000,2000000,2000000
17,27,[30],300,500000,500000,500000
18,33,[27],500,4000000,4000000,4000000
19,35,[26],300,1000000,1000000,1000000
20,25,[18],100,500000,500000,500000
21,26,[29],300,1000000,1000000,1000000
22,24,[18],400,2000000,2000000,2000000
23,25,[32],200,4000000,4000000,4000000
24,31,[26],200,2000000,2000000,2000000
25,20,[31],100,500000,500000,500000
26,35,[28],300,500000,500000,500000
27,34,[35],300,4000000,4000000,4000000
28,31,[22],500,4000000,4000000,4000000
29,22,[20],300,500000,500000,500000
30,25,[34],500,4000000,4000000,4000000
31,35,[20],400,4000000,4000000,4000000
32,21,[26],300,2000000,2000000,2000000
33,26,[20],300,1000000,1000000,1000000
34,27,[30],300,4000000,4000000,4000000
35,33,[32],500,2000000,2000000,2000000
36,27,[29],200,500000,500000,500000
37,25,[22],100,500000,500000,500000
38,24,[22],200,1000000,1000000,1000000
39,19,[30],300,1000000,1000000,1000000
