id,src,dst,size,period,deadline,jitter
0,135,[119],300,2000000,2000000,2000000
1,98,[73],400,2000000,2000000,2000000
2,114,[115],300,2000000,2000000,2000000
3,103,[105],300,2000000,2000000,2000000
4,86,[99],500,4000000,4000000,4000000
5,117,[68],300,1000000,1000000,1000000
6,82,[70],500,1000000,1000000,1000000
7,81,[96],300,4000000,4000000,4000000
8,123,[101],100,4000000,4000000,4000000
9,87,[116],100,2000000,2000000,2000000
10,119,[93],400,500000,500000,500000
11,86,[135],200,4000000,4000000,4000000
12,129,[72],400,4000000,4000000,4000000
13,131,[99],200,2000000,2000000,2000000
14,86,[119],400,2000000,2000000,2000000
15,90,[84],500,500000,500000,500000
16,130,[122],300,500000,500000,500000
17,96,[83],200,1000000,1000000,1000000
18,132,[127],500,2000000,2000000,2000000
19,111,[135],500,500000,500000,500000
20,79,[70],400,2000000,2000000,2000000
21,101,[111],100,2000000,2000000,2000000
22,118,[115],300,500000,500000,500000
23,118,[126],100,1000000,1000000,1000000
24,83,[113],100,1000000,1000000,1000000
25,116,[113],400,4000000,4000000,4000000
26,82,[104],500,2000000,2000000,2000000
27,86,[122],300,4000000,4000000,4000000
28,70,[109],300,4000000,4000000,4000000
29,133,[102],400,1000000,1000000,1000000
30,114,[130],500,4000000,4000000,4000000
31,129,[134],200,4000000,4000000,4000000
32,116,[132],400,1000000,1000000,1000000
33,114,[131],500,4000000,4000000,4000000
34,78,[124],200,500000,500000,500000
35,99,[89],500,500000,500000,500000
36,115,[91],300,2000000,2000000,2000000
37,84,[78],100,1000000,1000000,1000000
38,90,[69],400,4000000,4000000,4000000
39,73,[88],200,500000,500000,500000
40,100,[108],200,4000000,4000000,4000000
41,94,[111],100,4000000,4000000,4000000
42,134,[105],300,4000000,4000000,4000000
43,106,[118],500,2000000,2000000,2000000
44,95,[82],200,500000,500000,500000
45,134,[90],100,2000000,2000000,2000000
46,110,[127],500,500000,500000,500000
47,112,[113],400,4000000,4000000,4000000
48,86,[96],300,2000000,2000000,2000000
