stream,src,dst,size,period,deadline,jitter
0,101,[106],400,800000,800000,800000
1,104,[85],400,400000,400000,400000
2,68,[80],200,200000,200000,200000
3,95,[100],500,200000,200000,200000
4,72,[88],300,800000,800000,800000
5,98,[70],500,800000,800000,800000
6,105,[100],500,400000,400000,400000
7,105,[90],100,400000,400000,400000
8,90,[92],400,200000,200000,200000
9,77,[67],400,800000,800000,800000
10,104,[107],200,400000,400000,400000
11,87,[112],400,200000,200000,200000
12,58,[79],400,400000,400000,400000
13,109,[71],500,800000,800000,800000
14,72,[60],100,800000,800000,800000
15,65,[92],100,800000,800000,800000
16,83,[62],100,400000,400000,400000
17,82,[76],400,800000,800000,800000
18,111,[100],200,400000,400000,400000
19,86,[59],500,800000,800000,800000
20,106,[94],500,400000,400000,400000
21,80,[90],200,100000,100000,100000
22,108,[74],100,200000,200000,200000
23,60,[95],500,200000,200000,200000
24,102,[100],300,400000,400000,400000
25,89,[108],500,100000,100000,100000
26,89,[79],100,800000,800000,800000
27,68,[110],400,200000,200000,200000
28,88,[107],300,800000,800000,800000
29,83,[75],200,400000,400000,400000
30,75,[98],200,200000,200000,200000
31,112,[107],100,200000,200000,200000
32,99,[70],400,100000,100000,100000
33,111,[100],500,200000,200000,200000
34,63,[59],300,100000,100000,100000
35,95,[69],300,800000,800000,800000
36,80,[87],400,800000,800000,800000
37,64,[115],100,800000,800000,800000
38,107,[67],100,400000,400000,400000
39,76,[112],300,100000,100000,100000
40,81,[93],500,200000,200000,200000
41,97,[88],100,800000,800000,800000
42,115,[88],500,200000,200000,200000
43,66,[98],200,800000,800000,800000
44,102,[82],500,100000,100000,100000
45,95,[110],300,200000,200000,200000
46,67,[82],500,100000,100000,100000
47,83,[71],500,100000,100000,100000
48,66,[98],500,100000,100000,100000
49,103,[72],100,100000,100000,100000
50,115,[63],200,200000,200000,200000
51,89,[99],300,400000,400000,400000
52,98,[88],200,800000,800000,800000
53,93,[95],200,100000,100000,100000
54,89,[75],500,200000,200000,200000
55,90,[94],200,100000,100000,100000
56,92,[91],500,200000,200000,200000
57,60,[72],500,100000,100000,100000
58,65,[58],300,400000,400000,400000
59,107,[65],500,100000,100000,100000
60,101,[74],300,800000,800000,800000
61,73,[96],300,100000,100000,100000
62,107,[106],300,800000,800000,800000
63,97,[106],200,100000,100000,100000
64,79,[88],100,800000,800000,800000
65,69,[114],500,100000,100000,100000
66,72,[82],400,400000,400000,400000
67,71,[72],300,800000,800000,800000
68,76,[60],500,400000,400000,400000
69,108,[82],200,400000,400000,400000
70,97,[80],500,400000,400000,400000
71,74,[87],200,800000,800000,800000
72,69,[79],100,200000,200000,200000
73,75,[113],500,200000,200000,200000
74,64,[91],200,400000,400000,400000
75,103,[96],300,800000,800000,800000
76,94,[92],300,400000,400000,400000
77,84,[94],500,200000,200000,200000
