stream,src,dst,size,period,deadline,jitter
0,52,[51],100,4000000,4000000,4000000
1,39,[61],300,4000000,4000000,4000000
2,41,[73],500,2000000,2000000,2000000
3,70,[74],100,2000000,2000000,2000000
4,45,[50],500,1000000,1000000,1000000
5,56,[53],100,2000000,2000000,2000000
6,64,[55],300,500000,500000,500000
7,68,[51],400,500000,500000,500000
8,51,[69],100,2000000,2000000,2000000
9,58,[60],400,500000,500000,500000
10,75,[55],100,1000000,1000000,1000000
11,74,[72],400,2000000,2000000,2000000
12,39,[68],100,4000000,4000000,4000000
13,47,[50],200,500000,500000,500000
14,54,[49],100,4000000,4000000,4000000
15,65,[72],500,2000000,2000000,2000000
16,73,[63],100,500000,500000,500000
17,66,[64],400,1000000,1000000,1000000
18,40,[66],400,4000000,4000000,4000000
19,63,[40],100,500000,500000,500000
20,70,[53],500,4000000,4000000,4000000
21,64,[46],400,4000000,4000000,4000000
22,43,[62],300,4000000,4000000,4000000
23,75,[72],500,2000000,2000000,2000000
24,51,[73],100,2000000,2000000,2000000
25,73,[69],300,500000,500000,500000
26,56,[66],400,1000000,1000000,1000000
27,49,[67],300,2000000,2000000,2000000
28,62,[49],500,500000,500000,500000
29,48,[45],100,500000,500000,500000
30,41,[69],500,1000000,1000000,1000000
31,38,[40],300,500000,500000,500000
32,66,[57],200,2000000,2000000,2000000
33,60,[51],300,4000000,4000000,4000000
34,60,[44],500,2000000,2000000,2000000
35,57,[42],200,1000000,1000000,1000000
36,63,[61],300,500000,500000,500000
37,46,[44],200,1000000,1000000,1000000
38,38,[39],400,1000000,1000000,1000000
39,64,[55],100,500000,500000,500000
40,39,[69],500,2000000,2000000,2000000
41,55,[53],100,4000000,4000000,4000000
42,68,[49],400,4000000,4000000,4000000
43,69,[57],400,4000000,4000000,4000000
44,66,[40],300,1000000,1000000,1000000
45,63,[54],100,4000000,4000000,4000000
46,66,[41],200,500000,500000,500000
47,57,[68],100,2000000,2000000,2000000
48,74,[45],200,500000,500000,500000
49,64,[67],400,1000000,1000000,1000000
50,39,[48],300,1000000,1000000,1000000
51,57,[69],200,500000,500000,500000
52,44,[68],400,1000000,1000000,1000000
53,50,[51],300,4000000,4000000,4000000
54,43,[51],300,2000000,2000000,2000000
55,45,[58],300,500000,500000,500000
56,52,[66],200,2000000,2000000,2000000
57,65,[64],100,1000000,1000000,1000000
58,54,[48],100,4000000,4000000,4000000
59,73,[65],200,2000000,2000000,2000000
60,41,[60],200,2000000,2000000,2000000
61,49,[56],100,2000000,2000000,2000000
62,49,[43],400,2000000,2000000,2000000
63,73,[62],500,4000000,4000000,4000000
64,51,[44],400,2000000,2000000,2000000
65,38,[39],400,2000000,2000000,2000000
66,56,[48],400,4000000,4000000,4000000
67,45,[59],100,500000,500000,500000
68,51,[67],300,500000,500000,500000
69,70,[39],500,2000000,2000000,2000000
70,63,[43],200,4000000,4000000,4000000
71,38,[72],100,4000000,4000000,4000000
72,66,[57],200,4000000,4000000,4000000
73,56,[44],500,500000,500000,500000
74,52,[66],400,500000,500000,500000
75,63,[49],400,500000,500000,500000
76,59,[56],100,1000000,1000000,1000000
77,57,[58],400,500000,500000,500000
78,64,[75],100,2000000,2000000,2000000
79,66,[64],500,500000,500000,500000
80,47,[67],300,1000000,1000000,1000000
81,48,[62],100,4000000,4000000,4000000
82,44,[50],500,2000000,2000000,2000000
83,48,[53],400,1000000,1000000,1000000
84,47,[39],200,2000000,2000000,2000000
85,69,[65],400,2000000,2000000,2000000
86,74,[75],200,500000,500000,500000
87,68,[47],400,2000000,2000000,2000000
88,54,[50],300,500000,500000,500000
89,51,[55],200,2000000,2000000,2000000
90,48,[42],400,2000000,2000000,2000000
91,75,[42],300,2000000,2000000,2000000
92,66,[58],400,2000000,2000000,2000000
93,75,[50],100,1000000,1000000,1000000
94,59,[63],200,4000000,4000000,4000000
95,38,[56],300,500000,500000,500000
96,68,[63],500,4000000,4000000,4000000
97,74,[60],300,4000000,4000000,4000000
98,70,[57],100,2000000,2000000,2000000
99,60,[39],300,2000000,2000000,2000000
100,51,[59],300,1000000,1000000,1000000
101,74,[45],200,500000,500000,500000
102,51,[39],500,500000,500000,500000
103,43,[47],500,2000000,2000000,2000000
104,58,[38],200,500000,500000,500000
105,41,[62],200,500000,500000,500000
106,72,[42],400,1000000,1000000,1000000
107,42,[68],100,1000000,1000000,1000000
108,72,[62],500,500000,500000,500000
109,39,[42],400,500000,500000,500000
110,49,[44],500,1000000,1000000,1000000
111,45,[39],200,1000000,1000000,1000000
112,61,[71],100,1000000,1000000,1000000
113,73,[71],300,1000000,1000000,1000000
114,73,[71],400,4000000,4000000,4000000
115,61,[44],400,1000000,1000000,1000000
116,42,[44],400,500000,500000,500000
117,63,[49],400,1000000,1000000,1000000
118,53,[62],200,500000,500000,500000
119,66,[62],500,1000000,1000000,1000000
120,41,[40],100,2000000,2000000,2000000
121,74,[71],200,1000000,1000000,1000000
122,65,[67],300,1000000,1000000,1000000
123,62,[40],200,1000000,1000000,1000000
124,44,[53],400,4000000,4000000,4000000
125,38,[62],100,2000000,2000000,2000000
126,58,[55],400,500000,500000,500000
127,73,[38],400,1000000,1000000,1000000
128,46,[69],400,1000000,1000000,1000000
129,67,[62],200,500000,500000,500000
