id,src,dst,size,period,deadline,jitter
0,27,[19],400,2000000,2000000,2000000
1,33,[34],300,4000000,4000000,4000000
2,23,[33],500,500000,500000,500000
3,35,[30],400,2000000,2000000,2000000
4,24,[26],200,2000000,2000000,2000000
5,22,[21],500,1000000,1000000,1000000
6,20,[25],400,4000000,4000000,4000000
7,30,[21],100,500000,500000,500000
8,34,[32],400,4000000,4000000,4000000
9,24,[25],300,500000,500000,500000
10,32,[28],400,4000000,4000000,4000000
11,29,[26],300,1000000,1000000,1000000
12,31,[25],500,4000000,4000000,4000000
13,28,[26],400,1000000,1000000,1000000
14,31,[35],400,1000000,1000000,1000000
15,35,[31],500,500000,500000,500000
16,29,[26],500,1000000,1000000,1000000
17,28,[29],100,2000000,2000000,2000000
18,19,[25],200,1000000,1000000,1000000
19,20,[23],300,1000000,1000000,1000000
20,28,[26],100,500000,500000,500000
21,34,[24],500,500000,500000,500000
22,23,[34],300,1000000,1000000,1000000
23,24,[29],200,1000000,1000000,1000000
24,34,[24],100,500000,500000,500000
25,21,[26],100,500000,500000,500000
26,33,[22],500,2000000,2000000,2000000
27,34,[28],400,500000,500000,500000
28,35,[22],400,1000000,1000000,1000000
29,25,[31],200,4000000,4000000,4000000
30,35,[27],300,4000000,4000000,4000000
31,31,[28],300,500000,500000,500000
32,27,[33],200,1000000,1000000,1000000
33,33,[25],100,1000000,1000000,1000000
34,33,[23],200,500000,500000,500000
35,26,[31],300,500000,500000,500000
36,19,[35],500,4000000,4000000,4000000
37,23,[24],400,4000000,4000000,4000000
38,29,[31],100,4000000,4000000,4000000
39,30,[31],400,500000,500000,500000
40,28,[29],300,1000000,1000000,1000000
41,35,[30],300,4000000,4000000,4000000
42,33,[26],400,1000000,1000000,1000000
43,34,[20],500,1000000,1000000,1000000
44,33,[24],100,1000000,1000000,1000000
45,29,[34],300,500000,500000,500000
46,23,[31],500,1000000,1000000,1000000
47,26,[32],300,500000,500000,500000
48,27,[21],200,2000000,2000000,2000000
49,28,[33],500,2000000,2000000,2000000
50,33,[27],200,500000,500000,500000
51,32,[28],300,4000000,4000000,4000000
52,30,[24],400,4000000,4000000,4000000
53,25,[32],300,4000000,4000000,4000000
54,24,[34],200,1000000,1000000,1000000
55,22,[33],200,1000000,1000000,1000000
56,21,[35],500,500000,500000,500000
57,31,[20],100,500000,500000,500000
58,29,[34],100,4000000,4000000,4000000
59,24,[19],100,1000000,1000000,1000000
60,35,[19],300,1000000,1000000,1000000
61,21,[19],200,4000000,4000000,4000000
62,23,[25],500,500000,500000,500000
63,32,[21],400,2000000,2000000,2000000
64,26,[30],100,2000000,2000000,2000000
65,28,[24],200,4000000,4000000,4000000
66,34,[22],100,2000000,2000000,2000000
67,18,[32],200,1000000,1000000,1000000
68,23,[26],400,2000000,2000000,2000000
69,19,[26],200,4000000,4000000,4000000
70,19,[24],200,500000,500000,500000
71,32,[26],400,4000000,4000000,4000000
72,21,[19],200,4000000,4000000,4000000
73,30,[28],400,500000,500000,500000
74,25,[30],500,4000000,4000000,4000000
75,32,[27],200,2000000,2000000,2000000
76,29,[26],400,500000,500000,500000
77,24,[26],200,2000000,2000000,2000000
78,29,[28],200,4000000,4000000,4000000
79,35,[24],200,4000000,4000000,4000000
80,30,[26],200,1000000,1000000,1000000
81,20,[24],100,1000000,1000000,1000000
82,31,[24],200,500000,500000,500000
83,25,[32],500,500000,500000,500000
84,32,[31],500,2000000,2000000,2000000
85,24,[23],300,2000000,2000000,2000000
86,19,[26],300,500000,500000,500000
87,18,[29],100,500000,500000,500000
88,23,[26],300,2000000,2000000,2000000
89,20,[28],100,4000000,4000000,4000000
90,28,[18],400,1000000,1000000,1000000
91,18,[20],100,1000000,1000000,1000000
92,28,[18],100,1000000,1000000,1000000
93,31,[32],200,2000000,2000000,2000000
94,20,[27],400,1000000,1000000,1000000
95,19,[18],200,2000000,2000000,2000000
96,32,[19],100,500000,500000,500000
97,33,[31],100,1000000,1000000,1000000
98,22,[34],400,500000,500000,500000
99,23,[18],400,1000000,1000000,1000000
