stream,src,dst,size,period,deadline,jitter
0,81,[93],200,800000,800000,800000
1,66,[63],200,800000,800000,800000
2,91,[54],300,800000,800000,800000
3,90,[85],100,400000,400000,400000
4,89,[55],400,100000,100000,100000
5,68,[63],300,800000,800000,800000
6,77,[69],300,200000,200000,200000
7,69,[95],200,200000,200000,200000
8,68,[82],300,100000,100000,100000
9,58,[95],100,400000,400000,400000
10,58,[56],400,100000,100000,100000
11,52,[80],500,800000,800000,800000
12,71,[66],300,100000,100000,100000
13,94,[93],400,100000,100000,100000
14,76,[68],200,800000,800000,800000
15,66,[85],300,200000,200000,200000
16,54,[88],300,100000,100000,100000
17,82,[51],200,100000,100000,100000
18,73,[49],200,400000,400000,400000
19,89,[84],200,100000,100000,100000
20,92,[60],500,100000,100000,100000
21,91,[69],400,100000,100000,100000
22,77,[51],100,800000,800000,800000
23,64,[59],400,200000,200000,200000
24,84,[94],400,800000,800000,800000
25,78,[91],500,100000,100000,100000
26,48,[74],100,400000,400000,400000
27,53,[83],100,800000,800000,800000
28,87,[52],300,100000,100000,100000
29,57,[65],100,800000,800000,800000
30,80,[53],500,800000,800000,800000
31,84,[80],500,400000,400000,400000
32,95,[90],100,400000,400000,400000
33,93,[70],300,200000,200000,200000
34,61,[58],100,200000,200000,200000
35,85,[71],300,100000,100000,100000
36,81,[49],500,800000,800000,800000
37,69,[72],500,200000,200000,200000
38,84,[70],100,800000,800000,800000
39,54,[51],200,100000,100000,100000
40,58,[74],500,400000,400000,400000
41,65,[50],100,400000,400000,400000
42,85,[91],200,200000,200000,200000
43,75,[85],100,800000,800000,800000
44,54,[94],200,200000,200000,200000
45,66,[72],100,200000,200000,200000
46,64,[71],500,800000,800000,800000
47,95,[53],500,200000,200000,200000
48,80,[51],500,800000,800000,800000
49,82,[74],200,800000,800000,800000
50,78,[75],500,100000,100000,100000
51,66,[83],200,200000,200000,200000
52,90,[64],400,800000,800000,800000
53,64,[60],200,100000,100000,100000
54,60,[54],500,200000,200000,200000
55,69,[86],300,200000,200000,200000
56,68,[54],200,100000,100000,100000
57,64,[49],500,100000,100000,100000
58,56,[87],500,800000,800000,800000
59,77,[65],200,200000,200000,200000
60,74,[95],200,200000,200000,200000
61,64,[70],400,400000,400000,400000
62,59,[82],200,400000,400000,400000
63,50,[77],200,800000,800000,800000
64,74,[68],500,100000,100000,100000
65,73,[82],300,800000,800000,800000
66,51,[55],200,100000,100000,100000
67,69,[74],100,800000,800000,800000
68,73,[91],200,200000,200000,200000
69,75,[55],400,200000,200000,200000
70,73,[58],400,100000,100000,100000
71,67,[92],200,200000,200000,200000
72,51,[75],100,200000,200000,200000
73,82,[87],500,200000,200000,200000
74,92,[63],200,200000,200000,200000
75,85,[88],500,800000,800000,800000
76,89,[59],500,100000,100000,100000
77,57,[48],100,400000,400000,400000
78,69,[79],300,800000,800000,800000
79,53,[73],400,400000,400000,400000
80,69,[81],400,100000,100000,100000
81,56,[49],200,100000,100000,100000
82,73,[54],300,200000,200000,200000
83,89,[69],400,400000,400000,400000
84,92,[61],400,200000,200000,200000
85,82,[95],100,200000,200000,200000
86,70,[51],300,800000,800000,800000
87,80,[57],500,800000,800000,800000
88,70,[86],100,400000,400000,400000
89,50,[54],500,100000,100000,100000
90,68,[83],300,100000,100000,100000
91,72,[65],400,800000,800000,800000
92,78,[92],100,800000,800000,800000
93,64,[58],100,100000,100000,100000
94,60,[85],500,400000,400000,400000
95,86,[94],300,400000,400000,400000
96,71,[72],400,400000,400000,400000
97,94,[53],500,400000,400000,400000
98,64,[75],200,100000,100000,100000
99,84,[66],100,800000,800000,800000
100,62,[53],400,200000,200000,200000
101,56,[83],100,200000,200000,200000
102,93,[49],300,800000,800000,800000
103,49,[81],100,400000,400000,400000
104,74,[70],300,400000,400000,400000
105,88,[69],100,100000,100000,100000
106,88,[52],200,800000,800000,800000
107,86,[66],300,400000,400000,400000
108,67,[54],100,800000,800000,800000
109,81,[53],400,200000,200000,200000
110,85,[81],300,100000,100000,100000
111,53,[70],100,200000,200000,200000
112,86,[71],500,200000,200000,200000
113,62,[56],100,400000,400000,400000
114,58,[52],100,200000,200000,200000
115,52,[62],200,200000,200000,200000
116,63,[89],500,200000,200000,200000
117,51,[65],500,100000,100000,100000
118,54,[77],100,400000,400000,400000
119,69,[83],100,200000,200000,200000
120,73,[86],400,800000,800000,800000
121,92,[77],500,100000,100000,100000
122,62,[48],400,100000,100000,100000
123,58,[93],400,800000,800000,800000
124,88,[65],500,400000,400000,400000
125,88,[89],300,800000,800000,800000
126,90,[51],500,400000,400000,400000
127,63,[94],100,100000,100000,100000
128,49,[73],300,100000,100000,100000
129,60,[91],500,200000,200000,200000
130,78,[57],500,100000,100000,100000
131,75,[55],200,800000,800000,800000
132,49,[86],100,800000,800000,800000
133,88,[77],400,800000,800000,800000
134,95,[48],200,100000,100000,100000
135,77,[76],100,800000,800000,800000
136,85,[74],300,400000,400000,400000
137,93,[84],100,400000,400000,400000
138,83,[50],400,400000,400000,400000
139,73,[65],500,100000,100000,100000
140,62,[81],500,800000,800000,800000
141,54,[59],500,800000,800000,800000
142,53,[63],200,400000,400000,400000
143,60,[71],100,200000,200000,200000
144,60,[80],300,200000,200000,200000
145,82,[59],100,800000,800000,800000
146,79,[65],500,100000,100000,100000
147,65,[60],200,100000,100000,100000
148,59,[66],500,100000,100000,100000
149,62,[71],500,400000,400000,400000
150,52,[67],300,200000,200000,200000
151,67,[93],400,100000,100000,100000
152,70,[51],100,400000,400000,400000
153,93,[70],500,800000,800000,800000
154,86,[63],200,400000,400000,400000
155,65,[54],200,400000,400000,400000
156,95,[77],200,400000,400000,400000
157,79,[64],100,100000,100000,100000
158,49,[71],400,400000,400000,400000
159,59,[90],500,800000,800000,800000
160,86,[70],300,400000,400000,400000
161,90,[94],500,400000,400000,400000
162,91,[53],200,800000,800000,800000
163,76,[58],300,100000,100000,100000
164,91,[75],100,800000,800000,800000
165,83,[69],500,100000,100000,100000
166,88,[58],200,400000,400000,400000
167,64,[59],300,800000,800000,800000
168,63,[53],200,200000,200000,200000
169,70,[53],500,200000,200000,200000
170,73,[65],500,400000,400000,400000
171,55,[60],300,800000,800000,800000
172,92,[73],500,400000,400000,400000
173,48,[92],300,100000,100000,100000
174,69,[85],400,100000,100000,100000
175,81,[61],400,200000,200000,200000
176,92,[59],400,400000,400000,400000
177,52,[55],200,100000,100000,100000
178,94,[51],500,100000,100000,100000
179,60,[78],300,800000,800000,800000
180,92,[72],200,400000,400000,400000
181,70,[76],300,400000,400000,400000
182,64,[90],100,800000,800000,800000
183,93,[69],300,800000,800000,800000
184,75,[57],100,200000,200000,200000
185,68,[50],300,800000,800000,800000
186,89,[80],200,400000,400000,400000
187,57,[63],200,400000,400000,400000
188,69,[49],300,400000,400000,400000
189,73,[78],500,200000,200000,200000
