stream,src,dst,size,period,deadline,jitter
0,43,[31],200,500000,500000,500000
1,47,[53],200,500000,500000,500000
2,50,[45],200,4000000,4000000,4000000
3,43,[31],100,1000000,1000000,1000000
4,35,[50],200,4000000,4000000,4000000
5,51,[44],200,2000000,2000000,2000000
6,52,[53],300,4000000,4000000,4000000
7,50,[40],500,1000000,1000000,1000000
8,29,[33],100,500000,500000,500000
9,53,[38],400,500000,500000,500000
10,52,[41],200,4000000,4000000,4000000
11,55,[54],200,500000,500000,500000
12,37,[47],400,500000,500000,500000
13,37,[42],400,1000000,1000000,1000000
14,45,[49],200,4000000,4000000,4000000
15,36,[30],500,4000000,4000000,4000000
16,45,[44],500,4000000,4000000,4000000
17,46,[30],300,4000000,4000000,4000000
18,41,[33],500,2000000,2000000,2000000
19,31,[43],500,1000000,1000000,1000000
20,54,[55],500,500000,500000,500000
21,44,[50],300,500000,500000,500000
22,35,[28],300,500000,500000,500000
23,50,[32],400,2000000,2000000,2000000
24,54,[55],200,500000,500000,500000
25,37,[44],300,2000000,2000000,2000000
26,44,[51],100,500000,500000,500000
27,49,[54],500,1000000,1000000,1000000
28,30,[37],300,1000000,1000000,1000000
29,54,[55],500,500000,500000,500000
30,44,[51],200,4000000,4000000,4000000
31,30,[49],200,4000000,4000000,4000000
32,43,[48],400,4000000,4000000,4000000
33,55,[29],200,500000,500000,500000
34,45,[40],400,2000000,2000000,2000000
35,38,[46],400,4000000,4000000,4000000
36,40,[29],300,500000,500000,500000
37,28,[32],500,1000000,1000000,1000000
38,47,[42],300,500000,500000,500000
39,50,[33],100,4000000,4000000,4000000
40,32,[37],300,2000000,2000000,2000000
41,42,[31],200,4000000,4000000,4000000
42,49,[36],300,4000000,4000000,4000000
43,29,[39],200,2000000,2000000,2000000
44,41,[33],300,1000000,1000000,1000000
45,55,[51],100,2000000,2000000,2000000
46,46,[48],400,1000000,1000000,1000000
47,35,[36],200,500000,500000,500000
48,41,[35],500,500000,500000,500000
49,37,[46],100,4000000,4000000,4000000
50,44,[34],200,1000000,1000000,1000000
51,28,[37],200,1000000,1000000,1000000
52,55,[46],500,4000000,4000000,4000000
53,36,[48],100,2000000,2000000,2000000
54,33,[39],400,2000000,2000000,2000000
55,51,[33],100,2000000,2000000,2000000
56,44,[48],400,1000000,1000000,1000000
57,39,[33],400,2000000,2000000,2000000
58,29,[49],200,2000000,2000000,2000000
59,33,[36],100,500000,500000,500000
60,50,[35],300,500000,500000,500000
61,43,[47],200,500000,500000,500000
62,45,[41],300,2000000,2000000,2000000
63,31,[45],100,4000000,4000000,4000000
64,35,[42],500,2000000,2000000,2000000
65,53,[43],200,1000000,1000000,1000000
66,41,[36],400,1000000,1000000,1000000
67,47,[33],400,4000000,4000000,4000000
68,53,[33],400,2000000,2000000,2000000
69,33,[49],100,1000000,1000000,1000000
