stream,src,dst,size,period,deadline,jitter
0,8,[14],300,500000,500000,500000
1,12,[10],200,500000,500000,500000
2,14,[15],200,4000000,4000000,4000000
3,11,[12],200,1000000,1000000,1000000
4,8,[11],500,4000000,4000000,4000000
5,11,[13],100,2000000,2000000,2000000
6,14,[10],100,4000000,4000000,4000000
7,13,[11],100,2000000,2000000,2000000
8,12,[11],100,1000000,1000000,1000000
9,14,[15],300,2000000,2000000,2000000
10,11,[9],200,4000000,4000000,4000000
11,11,[12],100,4000000,4000000,4000000
12,13,[12],300,1000000,1000000,1000000
13,8,[14],100,2000000,2000000,2000000
14,9,[10],300,500000,500000,500000
15,14,[11],100,1000000,1000000,1000000
16,11,[10],300,1000000,1000000,1000000
17,11,[12],100,1000000,1000000,1000000
18,9,[10],500,2000000,2000000,2000000
19,10,[12],200,1000000,1000000,1000000
20,11,[12],300,1000000,1000000,1000000
21,10,[12],300,2000000,2000000,2000000
22,13,[8],400,500000,500000,500000
23,8,[12],300,4000000,4000000,4000000
24,12,[14],100,500000,500000,500000
25,15,[13],300,500000,500000,500000
26,13,[12],300,2000000,2000000,2000000
27,11,[12],100,1000000,1000000,1000000
28,8,[9],200,2000000,2000000,2000000
29,8,[11],500,1000000,1000000,1000000
30,12,[9],300,4000000,4000000,4000000
31,13,[8],400,500000,500000,500000
32,9,[8],200,2000000,2000000,2000000
33,9,[11],100,1000000,1000000,1000000
34,11,[8],200,2000000,2000000,2000000
35,15,[10],500,2000000,2000000,2000000
36,9,[11],300,2000000,2000000,2000000
37,11,[10],100,2000000,2000000,2000000
38,12,[14],200,4000000,4000000,4000000
39,8,[10],500,4000000,4000000,4000000
40,12,[15],300,1000000,1000000,1000000
41,15,[8],100,1000000,1000000,1000000
42,12,[14],300,1000000,1000000,1000000
43,11,[13],100,500000,500000,500000
44,11,[9],200,500000,500000,500000
45,10,[11],100,2000000,2000000,2000000
46,12,[8],100,4000000,4000000,4000000
47,10,[8],500,1000000,1000000,1000000
48,15,[9],200,1000000,1000000,1000000
49,11,[9],300,1000000,1000000,1000000
50,13,[10],300,2000000,2000000,2000000
51,13,[11],300,4000000,4000000,4000000
52,13,[12],300,500000,500000,500000
53,12,[11],200,4000000,4000000,4000000
54,10,[9],300,2000000,2000000,2000000
55,9,[10],300,500000,500000,500000
56,9,[15],400,500000,500000,500000
57,14,[15],300,500000,500000,500000
58,8,[9],200,4000000,4000000,4000000
59,11,[9],400,4000000,4000000,4000000
60,12,[14],300,1000000,1000000,1000000
61,14,[11],500,1000000,1000000,1000000
62,13,[9],200,1000000,1000000,1000000
63,12,[13],400,500000,500000,500000
64,14,[10],200,500000,500000,500000
65,15,[12],200,500000,500000,500000
66,13,[10],400,1000000,1000000,1000000
67,9,[13],100,500000,500000,500000
68,8,[11],300,2000000,2000000,2000000
69,13,[9],200,1000000,1000000,1000000
70,11,[12],300,1000000,1000000,1000000
71,9,[10],200,4000000,4000000,4000000
72,14,[11],100,500000,500000,500000
73,8,[14],500,2000000,2000000,2000000
74,15,[8],200,500000,500000,500000
75,12,[8],300,2000000,2000000,2000000
76,15,[14],200,2000000,2000000,2000000
77,10,[8],400,2000000,2000000,2000000
78,15,[11],300,2000000,2000000,2000000
79,11,[10],300,500000,500000,500000
80,12,[11],100,2000000,2000000,2000000
81,12,[14],400,1000000,1000000,1000000
82,14,[15],100,500000,500000,500000
83,14,[15],300,500000,500000,500000
84,15,[8],300,2000000,2000000,2000000
85,14,[15],500,2000000,2000000,2000000
86,9,[11],200,1000000,1000000,1000000
87,10,[9],200,1000000,1000000,1000000
88,13,[9],500,500000,500000,500000
89,11,[15],500,4000000,4000000,4000000
90,12,[15],100,500000,500000,500000
91,8,[9],400,1000000,1000000,1000000
92,9,[15],100,4000000,4000000,4000000
93,11,[13],100,2000000,2000000,2000000
94,13,[11],200,4000000,4000000,4000000
95,9,[14],100,1000000,1000000,1000000
96,14,[8],200,1000000,1000000,1000000
97,11,[10],300,2000000,2000000,2000000
98,10,[12],300,500000,500000,500000
99,12,[8],400,2000000,2000000,2000000
100,11,[14],500,500000,500000,500000
101,14,[12],500,2000000,2000000,2000000
102,12,[14],500,1000000,1000000,1000000
103,13,[10],100,2000000,2000000,2000000
104,14,[12],300,2000000,2000000,2000000
105,10,[12],500,4000000,4000000,4000000
106,14,[10],500,1000000,1000000,1000000
107,12,[15],400,1000000,1000000,1000000
108,12,[15],100,500000,500000,500000
109,10,[8],300,500000,500000,500000
110,12,[9],300,2000000,2000000,2000000
111,10,[13],500,2000000,2000000,2000000
112,11,[10],100,4000000,4000000,4000000
113,10,[9],400,1000000,1000000,1000000
114,9,[15],400,500000,500000,500000
115,8,[12],200,4000000,4000000,4000000
116,8,[11],400,500000,500000,500000
117,8,[12],100,4000000,4000000,4000000
118,8,[12],500,4000000,4000000,4000000
119,11,[9],300,4000000,4000000,4000000
120,13,[8],500,4000000,4000000,4000000
121,10,[11],400,1000000,1000000,1000000
122,14,[10],100,1000000,1000000,1000000
123,12,[10],200,2000000,2000000,2000000
124,9,[14],100,500000,500000,500000
125,12,[11],500,2000000,2000000,2000000
126,8,[15],400,2000000,2000000,2000000
127,13,[10],500,500000,500000,500000
128,15,[10],400,4000000,4000000,4000000
129,14,[9],300,500000,500000,500000
130,8,[10],200,4000000,4000000,4000000
131,13,[15],300,500000,500000,500000
132,9,[12],200,4000000,4000000,4000000
133,15,[9],500,500000,500000,500000
134,14,[11],100,4000000,4000000,4000000
135,10,[8],100,4000000,4000000,4000000
136,12,[15],300,4000000,4000000,4000000
137,14,[11],100,500000,500000,500000
138,9,[8],500,2000000,2000000,2000000
139,12,[10],300,500000,500000,500000
140,9,[11],300,2000000,2000000,2000000
141,14,[13],200,4000000,4000000,4000000
142,13,[8],400,2000000,2000000,2000000
143,14,[12],200,4000000,4000000,4000000
144,10,[12],400,500000,500000,500000
145,10,[13],200,2000000,2000000,2000000
146,11,[10],500,500000,500000,500000
147,13,[9],300,4000000,4000000,4000000
148,9,[14],100,4000000,4000000,4000000
149,15,[13],100,500000,500000,500000
150,12,[8],500,500000,500000,500000
151,11,[9],100,4000000,4000000,4000000
152,14,[8],500,2000000,2000000,2000000
153,13,[11],300,1000000,1000000,1000000
154,13,[10],400,4000000,4000000,4000000
155,10,[12],500,500000,500000,500000
156,13,[8],200,4000000,4000000,4000000
157,12,[9],100,2000000,2000000,2000000
158,12,[10],300,1000000,1000000,1000000
159,13,[14],500,500000,500000,500000
160,10,[15],100,2000000,2000000,2000000
161,9,[11],300,1000000,1000000,1000000
162,12,[10],500,1000000,1000000,1000000
163,8,[9],200,500000,500000,500000
164,9,[10],100,500000,500000,500000
165,9,[15],300,2000000,2000000,2000000
166,8,[15],300,1000000,1000000,1000000
167,8,[15],200,2000000,2000000,2000000
168,15,[9],300,500000,500000,500000
169,14,[15],200,500000,500000,500000
170,10,[8],200,1000000,1000000,1000000
171,15,[10],400,4000000,4000000,4000000
172,9,[15],300,1000000,1000000,1000000
173,9,[11],500,4000000,4000000,4000000
174,11,[8],400,500000,500000,500000
175,8,[15],300,1000000,1000000,1000000
176,10,[12],500,500000,500000,500000
177,14,[11],400,500000,500000,500000
178,15,[12],500,1000000,1000000,1000000
179,10,[11],200,2000000,2000000,2000000
180,12,[10],200,2000000,2000000,2000000
181,14,[13],200,1000000,1000000,1000000
182,11,[15],500,500000,500000,500000
183,11,[8],500,4000000,4000000,4000000
184,10,[9],500,1000000,1000000,1000000
185,15,[10],400,1000000,1000000,1000000
186,9,[11],300,1000000,1000000,1000000
