stream,src,dst,size,period,deadline,jitter
0,49,[31],300,500000,500000,500000
1,31,[35],400,4000000,4000000,4000000
2,30,[51],400,2000000,2000000,2000000
3,45,[33],500,4000000,4000000,4000000
4,30,[32],500,2000000,2000000,2000000
5,33,[36],500,4000000,4000000,4000000
6,52,[40],100,500000,500000,500000
7,34,[39],100,1000000,1000000,1000000
8,42,[31],200,2000000,2000000,2000000
9,47,[32],200,500000,500000,500000
10,35,[42],400,4000000,4000000,4000000
11,39,[32],200,4000000,4000000,4000000
12,52,[43],100,1000000,1000000,1000000
13,33,[53],400,4000000,4000000,4000000
14,52,[35],400,4000000,4000000,4000000
15,52,[55],200,500000,500000,500000
16,48,[40],400,500000,500000,500000
17,38,[28],100,500000,500000,500000
18,46,[45],100,2000000,2000000,2000000
19,33,[32],400,4000000,4000000,4000000
20,45,[36],400,1000000,1000000,1000000
21,52,[48],200,1000000,1000000,1000000
22,37,[36],500,4000000,4000000,4000000
23,29,[51],100,1000000,1000000,1000000
24,39,[43],500,1000000,1000000,1000000
25,33,[31],300,2000000,2000000,2000000
26,46,[55],300,4000000,4000000,4000000
27,30,[31],200,500000,500000,500000
28,40,[28],200,500000,500000,500000
29,50,[40],300,1000000,1000000,1000000
30,35,[38],500,2000000,2000000,2000000
31,50,[46],200,1000000,1000000,1000000
32,41,[49],100,1000000,1000000,1000000
33,43,[31],400,4000000,4000000,4000000
34,44,[46],500,500000,500000,500000
35,42,[55],200,2000000,2000000,2000000
36,52,[54],500,2000000,2000000,2000000
37,40,[46],500,1000000,1000000,1000000
38,40,[45],300,1000000,1000000,1000000
39,48,[49],400,4000000,4000000,4000000
40,44,[45],200,4000000,4000000,4000000
41,54,[30],100,1000000,1000000,1000000
42,43,[44],100,500000,500000,500000
43,54,[32],400,4000000,4000000,4000000
44,49,[54],100,2000000,2000000,2000000
45,37,[43],300,500000,500000,500000
46,46,[54],400,2000000,2000000,2000000
47,46,[40],300,500000,500000,500000
48,28,[48],400,2000000,2000000,2000000
49,52,[46],400,500000,500000,500000
50,55,[45],500,2000000,2000000,2000000
51,51,[47],100,500000,500000,500000
52,49,[48],500,500000,500000,500000
53,52,[34],200,2000000,2000000,2000000
54,42,[43],400,2000000,2000000,2000000
55,39,[52],400,1000000,1000000,1000000
56,52,[33],300,2000000,2000000,2000000
57,28,[47],400,4000000,4000000,4000000
58,36,[28],300,2000000,2000000,2000000
59,52,[43],100,500000,500000,500000
60,44,[46],400,1000000,1000000,1000000
61,53,[36],300,4000000,4000000,4000000
62,34,[48],200,1000000,1000000,1000000
63,49,[38],400,2000000,2000000,2000000
64,54,[51],400,500000,500000,500000
65,31,[33],500,2000000,2000000,2000000
66,48,[35],100,1000000,1000000,1000000
67,51,[55],500,2000000,2000000,2000000
68,50,[35],400,4000000,4000000,4000000
69,54,[43],400,2000000,2000000,2000000
