id,src,dst,size,period,deadline,jitter
0,55,[63],100,4000000,4000000,4000000
1,62,[64],100,2000000,2000000,2000000
2,48,[53],500,4000000,4000000,4000000
3,70,[67],300,1000000,1000000,1000000
4,50,[92],200,2000000,2000000,2000000
5,69,[59],400,500000,500000,500000
6,77,[63],100,1000000,1000000,1000000
7,83,[92],300,1000000,1000000,1000000
8,79,[56],500,4000000,4000000,4000000
9,94,[88],100,4000000,4000000,4000000
10,72,[90],100,500000,500000,500000
11,71,[83],500,2000000,2000000,2000000
12,55,[86],300,4000000,4000000,4000000
13,54,[76],300,500000,500000,500000
14,86,[73],400,2000000,2000000,2000000
15,55,[48],300,500000,500000,500000
16,78,[53],400,4000000,4000000,4000000
17,65,[91],200,1000000,1000000,1000000
18,49,[90],500,2000000,2000000,2000000
19,51,[93],100,500000,500000,500000
20,49,[50],100,2000000,2000000,2000000
21,74,[70],500,4000000,4000000,4000000
22,92,[90],300,500000,500000,500000
23,75,[85],400,1000000,1000000,1000000
24,66,[86],400,4000000,4000000,4000000
25,91,[74],300,4000000,4000000,4000000
26,91,[58],500,2000000,2000000,2000000
27,48,[75],300,1000000,1000000,1000000
28,79,[52],400,2000000,2000000,2000000
29,59,[70],200,1000000,1000000,1000000
30,77,[51],200,2000000,2000000,2000000
31,66,[86],500,1000000,1000000,1000000
32,76,[70],400,4000000,4000000,4000000
33,78,[58],200,1000000,1000000,1000000
34,83,[66],400,500000,500000,500000
35,95,[93],500,500000,500000,500000
36,64,[51],400,1000000,1000000,1000000
37,53,[92],500,1000000,1000000,1000000
38,91,[67],200,4000000,4000000,4000000
39,84,[67],200,500000,500000,500000
40,72,[55],200,2000000,2000000,2000000
41,49,[59],500,2000000,2000000,2000000
42,82,[63],300,2000000,2000000,2000000
43,56,[80],400,500000,500000,500000
44,76,[48],300,2000000,2000000,2000000
45,87,[91],100,4000000,4000000,4000000
46,64,[76],200,500000,500000,500000
47,83,[68],500,2000000,2000000,2000000
48,75,[56],400,2000000,2000000,2000000
49,56,[68],200,4000000,4000000,4000000
50,48,[50],100,1000000,1000000,1000000
51,67,[52],200,500000,500000,500000
52,70,[49],300,500000,500000,500000
53,50,[73],400,1000000,1000000,1000000
54,88,[53],200,4000000,4000000,4000000
55,60,[83],300,4000000,4000000,4000000
56,67,[56],300,4000000,4000000,4000000
57,56,[51],100,500000,500000,500000
58,89,[91],500,1000000,1000000,1000000
59,65,[79],300,500000,500000,500000
60,77,[58],200,500000,500000,500000
61,79,[58],400,2000000,2000000,2000000
62,66,[58],400,2000000,2000000,2000000
63,55,[90],300,2000000,2000000,2000000
64,69,[49],300,500000,500000,500000
65,87,[83],100,1000000,1000000,1000000
66,55,[88],200,1000000,1000000,1000000
67,90,[49],400,500000,500000,500000
68,74,[78],500,1000000,1000000,1000000
69,94,[74],400,4000000,4000000,4000000
