stream,src,dst,size,period,deadline,jitter
0,73,[63],500,2000000,2000000,2000000
1,68,[57],500,2000000,2000000,2000000
2,45,[73],200,1000000,1000000,1000000
3,51,[45],500,1000000,1000000,1000000
4,47,[57],100,2000000,2000000,2000000
5,47,[48],300,500000,500000,500000
6,51,[58],100,1000000,1000000,1000000
7,54,[41],100,2000000,2000000,2000000
8,48,[38],500,1000000,1000000,1000000
9,47,[65],100,4000000,4000000,4000000
10,66,[40],400,1000000,1000000,1000000
11,61,[65],400,500000,500000,500000
12,52,[65],400,2000000,2000000,2000000
13,49,[53],200,4000000,4000000,4000000
14,45,[40],300,2000000,2000000,2000000
15,54,[38],400,2000000,2000000,2000000
16,75,[54],500,500000,500000,500000
17,59,[52],100,500000,500000,500000
18,54,[58],500,1000000,1000000,1000000
19,62,[65],500,500000,500000,500000
20,51,[41],400,500000,500000,500000
21,75,[57],400,4000000,4000000,4000000
22,56,[72],500,2000000,2000000,2000000
23,69,[44],300,2000000,2000000,2000000
24,75,[41],200,4000000,4000000,4000000
25,53,[75],500,1000000,1000000,1000000
26,73,[68],300,2000000,2000000,2000000
27,54,[46],500,2000000,2000000,2000000
28,61,[68],100,4000000,4000000,4000000
29,75,[56],500,4000000,4000000,4000000
30,44,[59],200,2000000,2000000,2000000
31,71,[67],400,1000000,1000000,1000000
32,68,[64],400,2000000,2000000,2000000
33,38,[63],300,500000,500000,500000
34,74,[69],500,2000000,2000000,2000000
35,56,[49],100,500000,500000,500000
36,57,[50],200,2000000,2000000,2000000
37,57,[69],500,2000000,2000000,2000000
38,38,[52],400,500000,500000,500000
39,45,[52],200,4000000,4000000,4000000
40,67,[58],300,500000,500000,500000
41,51,[55],200,4000000,4000000,4000000
42,58,[40],100,2000000,2000000,2000000
43,67,[59],500,1000000,1000000,1000000
44,66,[44],500,2000000,2000000,2000000
45,64,[60],400,4000000,4000000,4000000
46,71,[64],200,4000000,4000000,4000000
47,45,[55],200,500000,500000,500000
48,55,[56],100,4000000,4000000,4000000
49,64,[67],300,500000,500000,500000
50,44,[72],400,1000000,1000000,1000000
51,73,[63],100,4000000,4000000,4000000
52,62,[40],100,1000000,1000000,1000000
53,60,[50],300,4000000,4000000,4000000
54,64,[51],100,1000000,1000000,1000000
55,67,[39],300,1000000,1000000,1000000
56,53,[46],300,500000,500000,500000
57,66,[38],200,4000000,4000000,4000000
58,42,[57],400,4000000,4000000,4000000
59,70,[62],300,2000000,2000000,2000000
60,70,[49],500,500000,500000,500000
61,71,[43],200,500000,500000,500000
62,52,[60],400,500000,500000,500000
63,56,[45],300,500000,500000,500000
64,63,[58],500,2000000,2000000,2000000
65,58,[46],200,1000000,1000000,1000000
66,48,[72],300,1000000,1000000,1000000
67,41,[67],500,500000,500000,500000
68,64,[57],500,2000000,2000000,2000000
69,46,[63],400,4000000,4000000,4000000
70,72,[55],100,4000000,4000000,4000000
71,60,[58],400,1000000,1000000,1000000
72,51,[68],500,1000000,1000000,1000000
73,68,[44],400,1000000,1000000,1000000
74,60,[40],200,1000000,1000000,1000000
75,57,[48],300,2000000,2000000,2000000
76,38,[52],500,2000000,2000000,2000000
77,56,[55],500,4000000,4000000,4000000
78,74,[48],100,4000000,4000000,4000000
79,41,[69],200,4000000,4000000,4000000
80,64,[71],300,2000000,2000000,2000000
81,63,[67],500,2000000,2000000,2000000
82,73,[52],100,2000000,2000000,2000000
83,56,[40],300,1000000,1000000,1000000
84,55,[61],400,4000000,4000000,4000000
85,60,[67],400,4000000,4000000,4000000
86,73,[65],300,4000000,4000000,4000000
87,39,[62],100,500000,500000,500000
88,48,[57],200,4000000,4000000,4000000
89,55,[73],100,1000000,1000000,1000000
90,66,[41],100,2000000,2000000,2000000
91,64,[48],200,1000000,1000000,1000000
92,54,[42],300,1000000,1000000,1000000
93,51,[48],300,500000,500000,500000
94,46,[39],300,500000,500000,500000
95,71,[40],200,4000000,4000000,4000000
96,61,[65],500,1000000,1000000,1000000
97,68,[39],400,4000000,4000000,4000000
98,45,[63],500,2000000,2000000,2000000
99,64,[46],500,4000000,4000000,4000000
100,61,[55],100,2000000,2000000,2000000
101,46,[40],100,500000,500000,500000
102,47,[39],300,500000,500000,500000
103,42,[48],100,1000000,1000000,1000000
104,72,[62],100,1000000,1000000,1000000
105,67,[58],200,500000,500000,500000
106,69,[47],300,2000000,2000000,2000000
107,40,[66],400,2000000,2000000,2000000
108,62,[43],200,4000000,4000000,4000000
109,64,[40],500,500000,500000,500000
110,71,[50],500,1000000,1000000,1000000
111,40,[46],500,1000000,1000000,1000000
112,47,[73],300,4000000,4000000,4000000
113,75,[74],200,500000,500000,500000
114,59,[46],200,2000000,2000000,2000000
115,70,[49],200,1000000,1000000,1000000
116,42,[58],300,1000000,1000000,1000000
117,64,[47],100,1000000,1000000,1000000
118,69,[65],200,2000000,2000000,2000000
119,54,[49],400,4000000,4000000,4000000
120,73,[56],400,2000000,2000000,2000000
121,56,[49],400,500000,500000,500000
122,60,[69],100,1000000,1000000,1000000
123,74,[60],200,4000000,4000000,4000000
124,70,[62],200,2000000,2000000,2000000
125,41,[60],500,4000000,4000000,4000000
126,44,[72],400,4000000,4000000,4000000
127,74,[53],200,1000000,1000000,1000000
128,40,[39],200,4000000,4000000,4000000
129,50,[67],200,1000000,1000000,1000000
130,51,[58],200,1000000,1000000,1000000
131,66,[74],400,1000000,1000000,1000000
132,64,[74],400,1000000,1000000,1000000
133,75,[42],300,1000000,1000000,1000000
134,71,[66],400,4000000,4000000,4000000
135,71,[38],200,1000000,1000000,1000000
136,38,[69],300,2000000,2000000,2000000
137,44,[55],400,500000,500000,500000
138,62,[46],100,2000000,2000000,2000000
139,45,[70],200,4000000,4000000,4000000
140,39,[61],100,2000000,2000000,2000000
141,54,[61],200,1000000,1000000,1000000
142,75,[39],300,1000000,1000000,1000000
143,66,[43],100,4000000,4000000,4000000
144,63,[60],200,2000000,2000000,2000000
145,48,[50],200,1000000,1000000,1000000
146,42,[55],200,1000000,1000000,1000000
147,38,[44],100,500000,500000,500000
148,40,[45],100,2000000,2000000,2000000
149,75,[43],100,4000000,4000000,4000000
150,65,[56],300,500000,500000,500000
151,44,[59],200,4000000,4000000,4000000
152,46,[64],500,2000000,2000000,2000000
153,52,[44],200,4000000,4000000,4000000
154,44,[63],200,4000000,4000000,4000000
155,45,[58],300,500000,500000,500000
156,57,[69],500,1000000,1000000,1000000
157,52,[57],100,1000000,1000000,1000000
158,59,[41],200,4000000,4000000,4000000
159,52,[63],300,4000000,4000000,4000000
160,50,[42],300,1000000,1000000,1000000
161,54,[62],500,500000,500000,500000
162,69,[60],100,2000000,2000000,2000000
163,57,[54],200,500000,500000,500000
164,72,[40],300,500000,500000,500000
165,63,[51],300,1000000,1000000,1000000
166,72,[54],400,4000000,4000000,4000000
167,38,[62],400,2000000,2000000,2000000
168,71,[74],500,4000000,4000000,4000000
169,75,[72],100,500000,500000,500000
170,61,[49],300,500000,500000,500000
171,44,[73],400,4000000,4000000,4000000
172,65,[50],400,4000000,4000000,4000000
173,71,[54],400,4000000,4000000,4000000
174,63,[70],500,1000000,1000000,1000000
175,69,[46],200,4000000,4000000,4000000
176,70,[43],200,4000000,4000000,4000000
177,59,[50],500,500000,500000,500000
178,56,[69],400,500000,500000,500000
179,60,[62],100,4000000,4000000,4000000
180,74,[45],300,1000000,1000000,1000000
181,75,[64],400,4000000,4000000,4000000
182,72,[69],500,500000,500000,500000
183,39,[75],500,2000000,2000000,2000000
184,45,[69],300,500000,500000,500000
185,46,[48],200,2000000,2000000,2000000
186,69,[71],500,500000,500000,500000
187,68,[61],200,500000,500000,500000
188,71,[51],200,2000000,2000000,2000000
189,66,[67],400,1000000,1000000,1000000
