id,src,dst,size,period,deadline,jitter
0,15,[9],500,400000,400000,400000
1,11,[15],100,100000,100000,100000
2,14,[8],200,200000,200000,200000
3,10,[9],100,200000,200000,200000
4,9,[14],200,200000,200000,200000
5,15,[12],400,400000,400000,400000
6,10,[8],200,100000,100000,100000
7,12,[8],400,800000,800000,800000
8,14,[9],400,200000,200000,200000
9,12,[10],100,800000,800000,800000
10,13,[11],300,200000,200000,200000
11,11,[15],300,400000,400000,400000
12,11,[8],300,800000,800000,800000
13,11,[13],500,800000,800000,800000
14,9,[13],400,200000,200000,200000
15,9,[13],300,800000,800000,800000
16,10,[14],100,200000,200000,200000
17,15,[10],300,200000,200000,200000
18,14,[15],500,100000,100000,100000
19,9,[14],500,100000,100000,100000
20,9,[15],200,400000,400000,400000
21,13,[9],300,100000,100000,100000
22,10,[14],200,100000,100000,100000
23,9,[12],200,100000,100000,100000
24,11,[8],200,400000,400000,400000
25,15,[10],300,200000,200000,200000
26,14,[9],100,200000,200000,200000
27,11,[8],100,100000,100000,100000
28,9,[15],400,800000,800000,800000
29,9,[15],100,200000,200000,200000
30,10,[14],300,100000,100000,100000
31,8,[9],400,400000,400000,400000
32,13,[14],400,200000,200000,200000
33,15,[12],100,200000,200000,200000
34,14,[13],200,100000,100000,100000
35,14,[15],300,100000,100000,100000
36,14,[15],400,800000,800000,800000
37,12,[13],300,800000,800000,800000
38,13,[8],300,800000,800000,800000
39,15,[11],300,100000,100000,100000
40,12,[9],500,400000,400000,400000
41,12,[8],300,400000,400000,400000
42,15,[14],200,400000,400000,400000
43,13,[9],500,200000,200000,200000
44,11,[12],300,100000,100000,100000
45,14,[15],400,400000,400000,400000
46,8,[13],200,400000,400000,400000
47,13,[15],100,800000,800000,800000
48,12,[13],200,400000,400000,400000
49,9,[11],300,100000,100000,100000
50,12,[10],400,800000,800000,800000
51,9,[14],500,400000,400000,400000
52,8,[13],100,400000,400000,400000
53,11,[14],100,100000,100000,100000
54,10,[15],500,200000,200000,200000
55,15,[12],300,100000,100000,100000
56,13,[15],500,800000,800000,800000
57,11,[13],200,100000,100000,100000
58,11,[15],300,400000,400000,400000
59,9,[13],500,200000,200000,200000
60,9,[11],400,400000,400000,400000
61,14,[9],100,100000,100000,100000
62,12,[10],300,400000,400000,400000
63,14,[9],400,800000,800000,800000
64,8,[12],300,400000,400000,400000
65,14,[8],300,400000,400000,400000
66,14,[10],400,800000,800000,800000
67,10,[12],400,400000,400000,400000
68,9,[12],400,100000,100000,100000
69,13,[12],400,100000,100000,100000
70,10,[13],400,800000,800000,800000
