stream,src,dst,size,period,deadline,jitter
0,69,[87],400,1000000,1000000,1000000
1,93,[108],500,1000000,1000000,1000000
2,101,[107],400,4000000,4000000,4000000
3,72,[81],500,4000000,4000000,4000000
4,109,[107],300,500000,500000,500000
5,98,[105],300,1000000,1000000,1000000
6,112,[107],400,500000,500000,500000
7,81,[104],200,1000000,1000000,1000000
8,87,[111],200,2000000,2000000,2000000
9,71,[69],100,500000,500000,500000
10,59,[104],500,1000000,1000000,1000000
11,115,[64],200,500000,500000,500000
12,63,[98],300,1000000,1000000,1000000
13,113,[68],500,1000000,1000000,1000000
14,114,[69],500,1000000,1000000,1000000
15,100,[101],400,4000000,4000000,4000000
16,87,[84],500,4000000,4000000,4000000
17,73,[96],500,1000000,1000000,1000000
18,67,[108],300,500000,500000,500000
19,106,[94],200,1000000,1000000,1000000
20,102,[87],300,2000000,2000000,2000000
21,61,[62],100,500000,500000,500000
22,115,[89],100,2000000,2000000,2000000
23,112,[76],100,2000000,2000000,2000000
24,60,[90],400,2000000,2000000,2000000
25,98,[110],300,4000000,4000000,4000000
26,74,[71],300,500000,500000,500000
27,114,[61],400,500000,500000,500000
28,90,[66],500,4000000,4000000,4000000
29,110,[78],500,1000000,1000000,1000000
30,80,[99],300,4000000,4000000,4000000
31,60,[76],400,2000000,2000000,2000000
32,109,[92],500,1000000,1000000,1000000
33,75,[71],400,500000,500000,500000
34,88,[87],300,2000000,2000000,2000000
35,94,[86],100,2000000,2000000,2000000
36,65,[62],200,4000000,4000000,4000000
37,71,[98],300,500000,500000,500000
38,112,[93],500,1000000,1000000,1000000
39,74,[113],100,1000000,1000000,1000000
40,81,[60],200,500000,500000,500000
41,80,[82],200,500000,500000,500000
42,111,[105],200,500000,500000,500000
43,99,[108],200,2000000,2000000,2000000
44,90,[95],400,1000000,1000000,1000000
45,61,[106],300,2000000,2000000,2000000
46,91,[73],400,2000000,2000000,2000000
47,81,[64],200,4000000,4000000,4000000
48,68,[78],300,1000000,1000000,1000000
49,103,[110],500,1000000,1000000,1000000
50,110,[94],300,1000000,1000000,1000000
51,112,[64],300,2000000,2000000,2000000
52,78,[115],100,1000000,1000000,1000000
53,110,[114],100,1000000,1000000,1000000
54,78,[83],300,4000000,4000000,4000000
55,108,[59],500,4000000,4000000,4000000
56,63,[113],300,1000000,1000000,1000000
57,97,[101],400,4000000,4000000,4000000
58,89,[85],300,1000000,1000000,1000000
59,96,[93],400,500000,500000,500000
60,85,[112],300,1000000,1000000,1000000
61,58,[105],300,1000000,1000000,1000000
62,69,[72],100,500000,500000,500000
63,98,[90],300,1000000,1000000,1000000
64,59,[85],300,1000000,1000000,1000000
65,60,[89],300,500000,500000,500000
66,78,[65],400,2000000,2000000,2000000
67,102,[105],400,2000000,2000000,2000000
68,68,[100],200,500000,500000,500000
69,109,[58],200,500000,500000,500000
