stream,src,dst,size,period,deadline,jitter
0,123,[100],300,500000,500000,500000
1,81,[114],100,4000000,4000000,4000000
2,116,[103],100,500000,500000,500000
3,86,[74],300,500000,500000,500000
4,74,[80],500,500000,500000,500000
5,69,[133],300,500000,500000,500000
6,69,[81],100,500000,500000,500000
7,86,[134],200,500000,500000,500000
8,92,[126],300,500000,500000,500000
9,107,[127],300,4000000,4000000,4000000
10,73,[93],100,4000000,4000000,4000000
11,110,[100],300,500000,500000,500000
12,116,[98],500,500000,500000,500000
13,80,[116],200,1000000,1000000,1000000
14,102,[101],100,2000000,2000000,2000000
15,94,[113],200,2000000,2000000,2000000
16,94,[102],500,500000,500000,500000
17,86,[89],200,4000000,4000000,4000000
18,70,[80],200,500000,500000,500000
19,115,[91],300,500000,500000,500000
20,130,[124],200,2000000,2000000,2000000
21,102,[117],400,4000000,4000000,4000000
22,86,[70],400,2000000,2000000,2000000
23,91,[84],400,2000000,2000000,2000000
24,134,[126],300,2000000,2000000,2000000
25,135,[84],400,4000000,4000000,4000000
26,134,[133],200,500000,500000,500000
27,93,[97],500,4000000,4000000,4000000
28,74,[112],100,1000000,1000000,1000000
29,107,[81],500,1000000,1000000,1000000
30,92,[86],300,1000000,1000000,1000000
31,76,[82],300,500000,500000,500000
32,105,[118],300,1000000,1000000,1000000
33,103,[96],100,2000000,2000000,2000000
34,99,[106],100,4000000,4000000,4000000
35,73,[77],500,4000000,4000000,4000000
36,114,[85],400,500000,500000,500000
37,71,[106],200,4000000,4000000,4000000
38,71,[102],300,500000,500000,500000
39,94,[75],400,1000000,1000000,1000000
40,68,[80],100,4000000,4000000,4000000
41,69,[125],300,500000,500000,500000
42,130,[76],400,1000000,1000000,1000000
43,124,[115],300,500000,500000,500000
44,76,[69],500,4000000,4000000,4000000
45,125,[103],300,500000,500000,500000
46,112,[109],500,2000000,2000000,2000000
47,101,[131],100,4000000,4000000,4000000
48,91,[82],200,1000000,1000000,1000000
49,132,[74],300,1000000,1000000,1000000
50,113,[89],200,500000,500000,500000
51,74,[79],200,500000,500000,500000
52,74,[120],100,500000,500000,500000
53,79,[101],100,1000000,1000000,1000000
54,114,[112],100,4000000,4000000,4000000
55,125,[75],300,2000000,2000000,2000000
56,89,[83],400,500000,500000,500000
57,130,[107],400,2000000,2000000,2000000
58,123,[81],100,4000000,4000000,4000000
59,69,[72],300,2000000,2000000,2000000
60,78,[114],500,2000000,2000000,2000000
61,117,[75],400,2000000,2000000,2000000
62,130,[71],300,1000000,1000000,1000000
63,73,[124],100,500000,500000,500000
64,75,[123],100,2000000,2000000,2000000
65,86,[108],500,4000000,4000000,4000000
66,134,[111],300,2000000,2000000,2000000
67,73,[117],300,2000000,2000000,2000000
68,133,[90],500,500000,500000,500000
69,100,[114],400,2000000,2000000,2000000
70,84,[106],300,4000000,4000000,4000000
71,126,[97],400,500000,500000,500000
72,126,[106],400,4000000,4000000,4000000
73,107,[87],200,500000,500000,500000
74,89,[113],100,4000000,4000000,4000000
75,101,[104],500,4000000,4000000,4000000
76,114,[124],300,2000000,2000000,2000000
77,122,[98],100,1000000,1000000,1000000
78,84,[118],500,2000000,2000000,2000000
79,73,[76],100,2000000,2000000,2000000
80,134,[81],500,4000000,4000000,4000000
81,130,[109],500,2000000,2000000,2000000
82,96,[89],500,2000000,2000000,2000000
83,106,[70],300,500000,500000,500000
84,124,[131],400,1000000,1000000,1000000
85,106,[124],300,2000000,2000000,2000000
86,109,[129],100,4000000,4000000,4000000
87,101,[74],300,1000000,1000000,1000000
88,117,[109],200,4000000,4000000,4000000
89,124,[73],300,2000000,2000000,2000000
90,129,[123],200,4000000,4000000,4000000
91,102,[68],300,2000000,2000000,2000000
92,114,[70],100,2000000,2000000,2000000
93,84,[76],300,1000000,1000000,1000000
94,89,[108],300,4000000,4000000,4000000
95,122,[127],200,1000000,1000000,1000000
96,76,[85],200,2000000,2000000,2000000
97,74,[94],200,2000000,2000000,2000000
98,83,[96],300,4000000,4000000,4000000
99,112,[126],500,500000,500000,500000
100,119,[98],400,500000,500000,500000
101,132,[126],400,500000,500000,500000
102,70,[104],100,1000000,1000000,1000000
103,108,[107],100,1000000,1000000,1000000
104,116,[130],100,2000000,2000000,2000000
105,120,[132],500,500000,500000,500000
106,82,[110],100,4000000,4000000,4000000
107,133,[102],500,500000,500000,500000
108,79,[70],400,1000000,1000000,1000000
109,81,[123],300,500000,500000,500000
110,111,[80],400,4000000,4000000,4000000
111,101,[73],500,1000000,1000000,1000000
112,109,[101],200,4000000,4000000,4000000
113,74,[102],200,2000000,2000000,2000000
114,88,[99],200,4000000,4000000,4000000
115,70,[98],100,4000000,4000000,4000000
116,114,[72],300,2000000,2000000,2000000
117,90,[106],100,4000000,4000000,4000000
118,127,[110],200,500000,500000,500000
119,124,[99],500,2000000,2000000,2000000
120,72,[134],300,500000,500000,500000
121,133,[118],300,1000000,1000000,1000000
122,119,[75],400,2000000,2000000,2000000
123,107,[79],500,2000000,2000000,2000000
124,99,[88],400,1000000,1000000,1000000
125,114,[79],400,500000,500000,500000
126,75,[88],500,4000000,4000000,4000000
127,134,[102],400,1000000,1000000,1000000
128,133,[117],300,1000000,1000000,1000000
129,121,[132],100,4000000,4000000,4000000
130,72,[135],400,500000,500000,500000
131,120,[97],100,1000000,1000000,1000000
132,82,[84],100,500000,500000,500000
133,87,[113],300,2000000,2000000,2000000
134,106,[114],200,2000000,2000000,2000000
135,116,[106],200,2000000,2000000,2000000
136,115,[85],300,2000000,2000000,2000000
137,83,[98],100,1000000,1000000,1000000
138,72,[127],200,2000000,2000000,2000000
139,122,[94],200,2000000,2000000,2000000
140,119,[86],100,4000000,4000000,4000000
141,81,[115],300,500000,500000,500000
142,99,[118],300,4000000,4000000,4000000
143,87,[81],500,2000000,2000000,2000000
144,133,[127],200,4000000,4000000,4000000
145,83,[108],500,2000000,2000000,2000000
146,74,[108],500,4000000,4000000,4000000
147,93,[95],400,2000000,2000000,2000000
148,72,[74],400,2000000,2000000,2000000
149,133,[103],500,4000000,4000000,4000000
150,115,[76],400,500000,500000,500000
151,98,[108],200,500000,500000,500000
152,69,[75],300,1000000,1000000,1000000
153,78,[96],100,500000,500000,500000
154,104,[109],100,4000000,4000000,4000000
155,102,[82],100,500000,500000,500000
156,85,[88],500,2000000,2000000,2000000
157,116,[124],400,4000000,4000000,4000000
158,93,[125],400,2000000,2000000,2000000
159,77,[133],200,1000000,1000000,1000000
160,123,[88],300,500000,500000,500000
161,118,[85],500,2000000,2000000,2000000
162,93,[90],400,1000000,1000000,1000000
163,73,[132],200,4000000,4000000,4000000
164,76,[71],400,4000000,4000000,4000000
165,93,[104],100,4000000,4000000,4000000
166,97,[102],100,1000000,1000000,1000000
167,114,[69],400,2000000,2000000,2000000
168,123,[114],200,1000000,1000000,1000000
169,87,[110],400,500000,500000,500000
170,72,[78],300,2000000,2000000,2000000
171,93,[120],400,4000000,4000000,4000000
172,83,[77],400,2000000,2000000,2000000
173,101,[83],400,4000000,4000000,4000000
174,104,[100],400,1000000,1000000,1000000
175,85,[90],500,500000,500000,500000
176,130,[92],500,1000000,1000000,1000000
177,74,[95],300,2000000,2000000,2000000
178,79,[78],100,2000000,2000000,2000000
179,125,[72],200,4000000,4000000,4000000
180,107,[72],400,500000,500000,500000
181,96,[130],300,500000,500000,500000
182,91,[79],100,2000000,2000000,2000000
183,103,[123],400,2000000,2000000,2000000
184,96,[128],500,2000000,2000000,2000000
185,72,[107],500,4000000,4000000,4000000
186,128,[96],400,4000000,4000000,4000000
187,100,[115],200,2000000,2000000,2000000
188,131,[133],300,2000000,2000000,2000000
189,68,[88],300,2000000,2000000,2000000
