stream,src,dst,size,period,deadline,jitter
0,35,[22],200,100000,100000,100000
1,30,[31],200,200000,200000,200000
2,18,[27],500,400000,400000,400000
3,21,[31],300,100000,100000,100000
4,32,[22],400,400000,400000,400000
5,20,[22],500,200000,200000,200000
6,18,[23],100,100000,100000,100000
7,32,[30],300,100000,100000,100000
8,32,[20],500,200000,200000,200000
9,22,[30],100,400000,400000,400000
10,21,[32],100,200000,200000,200000
11,24,[23],300,800000,800000,800000
12,23,[25],100,400000,400000,400000
13,22,[27],200,200000,200000,200000
14,20,[28],100,200000,200000,200000
15,34,[23],500,400000,400000,400000
16,27,[34],500,200000,200000,200000
17,20,[31],400,800000,800000,800000
18,35,[33],200,400000,400000,400000
19,30,[26],200,100000,100000,100000
20,21,[18],100,200000,200000,200000
21,35,[27],500,800000,800000,800000
22,21,[33],400,100000,100000,100000
23,28,[26],400,400000,400000,400000
24,23,[18],300,100000,100000,100000
25,24,[19],300,400000,400000,400000
26,33,[23],300,400000,400000,400000
27,18,[25],100,200000,200000,200000
28,21,[33],200,400000,400000,400000
29,28,[34],200,100000,100000,100000
30,24,[20],100,100000,100000,100000
31,34,[20],200,100000,100000,100000
32,20,[34],400,200000,200000,200000
33,30,[20],500,400000,400000,400000
34,33,[21],100,400000,400000,400000
35,34,[28],100,100000,100000,100000
36,32,[35],200,800000,800000,800000
37,21,[34],500,400000,400000,400000
38,32,[27],400,200000,200000,200000
39,30,[22],500,200000,200000,200000
40,24,[31],300,100000,100000,100000
41,30,[32],300,200000,200000,200000
42,19,[29],100,400000,400000,400000
43,31,[28],200,100000,100000,100000
44,21,[35],300,400000,400000,400000
45,20,[31],200,800000,800000,800000
46,34,[19],300,100000,100000,100000
47,27,[18],200,200000,200000,200000
48,30,[29],500,100000,100000,100000
49,31,[34],100,800000,800000,800000
50,18,[33],200,100000,100000,100000
51,29,[21],500,400000,400000,400000
52,22,[32],300,200000,200000,200000
53,33,[34],100,800000,800000,800000
54,25,[19],100,800000,800000,800000
55,22,[35],100,800000,800000,800000
56,35,[32],300,200000,200000,200000
57,30,[28],400,400000,400000,400000
58,30,[35],500,800000,800000,800000
59,32,[34],300,800000,800000,800000
60,22,[30],300,400000,400000,400000
61,29,[28],100,100000,100000,100000
62,26,[19],500,200000,200000,200000
63,25,[32],300,100000,100000,100000
64,29,[35],100,400000,400000,400000
65,33,[27],400,400000,400000,400000
66,31,[22],500,800000,800000,800000
67,31,[23],200,100000,100000,100000
68,20,[35],200,400000,400000,400000
69,19,[33],300,100000,100000,100000
