stream,src,dst,size,period,deadline,jitter
0,81,[83],500,800000,800000,800000
1,122,[117],300,800000,800000,800000
2,117,[79],100,800000,800000,800000
3,106,[151],200,800000,800000,800000
4,89,[141],100,800000,800000,800000
5,147,[115],500,100000,100000,100000
6,145,[137],200,400000,400000,400000
7,122,[136],400,100000,100000,100000
8,94,[119],100,400000,400000,400000
9,153,[123],200,400000,400000,400000
10,91,[148],500,400000,400000,400000
11,109,[130],300,800000,800000,800000
12,139,[82],100,800000,800000,800000
13,134,[84],200,100000,100000,100000
14,81,[82],100,100000,100000,100000
15,106,[88],400,400000,400000,400000
16,117,[146],400,200000,200000,200000
17,148,[112],100,400000,400000,400000
18,112,[147],500,100000,100000,100000
19,91,[111],500,100000,100000,100000
20,148,[120],300,400000,400000,400000
21,119,[82],500,400000,400000,400000
22,88,[149],200,400000,400000,400000
23,85,[91],500,800000,800000,800000
24,146,[89],500,800000,800000,800000
25,88,[91],300,800000,800000,800000
26,110,[152],100,200000,200000,200000
27,96,[86],300,100000,100000,100000
28,140,[132],100,800000,800000,800000
29,130,[94],200,100000,100000,100000
30,145,[85],400,200000,200000,200000
31,146,[78],200,100000,100000,100000
32,126,[98],200,100000,100000,100000
33,82,[89],100,200000,200000,200000
34,101,[92],300,200000,200000,200000
35,78,[136],500,800000,800000,800000
36,113,[107],500,800000,800000,800000
37,132,[111],200,800000,800000,800000
38,152,[145],400,400000,400000,400000
39,148,[155],100,200000,200000,200000
40,139,[118],100,800000,800000,800000
41,147,[80],500,400000,400000,400000
42,92,[139],500,800000,800000,800000
43,130,[126],100,200000,200000,200000
44,102,[111],400,400000,400000,400000
45,134,[86],400,800000,800000,800000
46,106,[116],300,100000,100000,100000
47,121,[135],100,100000,100000,100000
48,146,[97],300,200000,200000,200000
49,124,[122],400,400000,400000,400000
50,138,[118],100,100000,100000,100000
51,145,[92],300,800000,800000,800000
52,125,[148],100,200000,200000,200000
53,127,[85],100,400000,400000,400000
54,107,[130],400,400000,400000,400000
55,140,[153],200,200000,200000,200000
56,114,[89],500,800000,800000,800000
57,102,[91],400,400000,400000,400000
