id,src,dst,size,period,deadline,jitter
0,77,[65],400,500000,500000,500000
1,58,[85],100,1000000,1000000,1000000
2,85,[69],500,4000000,4000000,4000000
3,83,[81],300,4000000,4000000,4000000
4,59,[92],300,500000,500000,500000
5,77,[88],500,4000000,4000000,4000000
6,73,[87],300,1000000,1000000,1000000
7,93,[85],400,1000000,1000000,1000000
8,53,[75],200,500000,500000,500000
9,89,[81],500,1000000,1000000,1000000
10,80,[77],300,1000000,1000000,1000000
11,79,[61],300,4000000,4000000,4000000
12,79,[49],200,2000000,2000000,2000000
13,67,[75],500,1000000,1000000,1000000
14,73,[55],200,500000,500000,500000
15,63,[69],300,4000000,4000000,4000000
16,48,[93],300,500000,500000,500000
17,88,[94],200,4000000,4000000,4000000
18,93,[64],200,500000,500000,500000
19,74,[86],200,4000000,4000000,4000000
20,68,[52],400,500000,500000,500000
21,72,[51],200,1000000,1000000,1000000
22,73,[71],400,1000000,1000000,1000000
23,53,[88],100,4000000,4000000,4000000
24,77,[84],300,500000,500000,500000
25,82,[71],200,500000,500000,500000
26,80,[91],500,2000000,2000000,2000000
27,51,[49],200,4000000,4000000,4000000
28,54,[50],500,1000000,1000000,1000000
29,81,[94],400,500000,500000,500000
30,75,[63],100,1000000,1000000,1000000
31,80,[53],500,4000000,4000000,4000000
32,55,[94],300,4000000,4000000,4000000
33,57,[89],100,4000000,4000000,4000000
34,91,[90],200,1000000,1000000,1000000
35,83,[66],100,2000000,2000000,2000000
36,92,[60],100,500000,500000,500000
37,61,[86],300,1000000,1000000,1000000
38,79,[88],400,2000000,2000000,2000000
39,82,[78],500,2000000,2000000,2000000
