stream,src,dst,size,period,deadline,jitter
0,58,[70],400,2000000,2000000,2000000
1,59,[82],400,4000000,4000000,4000000
2,81,[60],400,4000000,4000000,4000000
3,62,[81],500,1000000,1000000,1000000
4,76,[60],100,2000000,2000000,2000000
5,72,[54],300,4000000,4000000,4000000
6,62,[59],300,500000,500000,500000
7,51,[81],500,4000000,4000000,4000000
8,61,[76],200,4000000,4000000,4000000
9,89,[62],200,1000000,1000000,1000000
10,57,[83],300,1000000,1000000,1000000
11,94,[66],100,500000,500000,500000
12,87,[69],400,2000000,2000000,2000000
13,65,[75],100,500000,500000,500000
14,61,[90],400,1000000,1000000,1000000
15,66,[78],500,500000,500000,500000
16,72,[50],400,1000000,1000000,1000000
17,65,[71],400,2000000,2000000,2000000
18,72,[75],300,4000000,4000000,4000000
19,53,[70],100,4000000,4000000,4000000
20,49,[88],400,1000000,1000000,1000000
21,64,[53],100,2000000,2000000,2000000
22,84,[70],400,4000000,4000000,4000000
23,93,[51],200,500000,500000,500000
24,91,[68],200,1000000,1000000,1000000
25,83,[58],500,4000000,4000000,4000000
26,63,[87],500,4000000,4000000,4000000
27,55,[84],200,1000000,1000000,1000000
28,48,[56],500,1000000,1000000,1000000
29,75,[66],300,2000000,2000000,2000000
30,65,[59],300,4000000,4000000,4000000
31,73,[69],300,2000000,2000000,2000000
32,91,[73],300,4000000,4000000,4000000
33,69,[62],400,4000000,4000000,4000000
34,53,[52],100,2000000,2000000,2000000
35,76,[55],200,500000,500000,500000
36,54,[83],300,1000000,1000000,1000000
37,60,[87],500,2000000,2000000,2000000
38,88,[92],100,4000000,4000000,4000000
39,88,[73],500,1000000,1000000,1000000
40,90,[91],100,2000000,2000000,2000000
41,58,[57],200,1000000,1000000,1000000
42,64,[58],500,1000000,1000000,1000000
43,83,[75],500,4000000,4000000,4000000
44,59,[66],500,4000000,4000000,4000000
45,53,[50],100,2000000,2000000,2000000
46,63,[64],300,500000,500000,500000
47,77,[67],400,1000000,1000000,1000000
48,93,[73],200,2000000,2000000,2000000
49,53,[74],500,2000000,2000000,2000000
50,73,[94],100,1000000,1000000,1000000
51,92,[83],200,500000,500000,500000
52,66,[61],500,2000000,2000000,2000000
53,57,[91],100,1000000,1000000,1000000
54,85,[54],200,1000000,1000000,1000000
55,56,[72],200,1000000,1000000,1000000
56,61,[81],300,500000,500000,500000
57,59,[92],500,2000000,2000000,2000000
58,95,[66],200,4000000,4000000,4000000
59,89,[51],400,500000,500000,500000
60,79,[49],300,1000000,1000000,1000000
61,93,[63],400,2000000,2000000,2000000
62,49,[90],400,4000000,4000000,4000000
63,90,[51],500,2000000,2000000,2000000
64,52,[66],500,2000000,2000000,2000000
65,49,[90],300,1000000,1000000,1000000
66,62,[54],300,1000000,1000000,1000000
67,62,[87],500,4000000,4000000,4000000
68,70,[90],100,2000000,2000000,2000000
69,86,[63],500,500000,500000,500000
70,73,[74],500,4000000,4000000,4000000
71,54,[56],400,500000,500000,500000
72,88,[75],400,1000000,1000000,1000000
73,92,[85],500,4000000,4000000,4000000
74,92,[75],200,1000000,1000000,1000000
75,62,[61],400,1000000,1000000,1000000
76,48,[83],200,1000000,1000000,1000000
77,94,[89],100,1000000,1000000,1000000
78,57,[64],200,4000000,4000000,4000000
79,54,[62],400,2000000,2000000,2000000
80,80,[82],300,1000000,1000000,1000000
81,85,[62],200,500000,500000,500000
82,48,[81],400,4000000,4000000,4000000
83,62,[72],200,4000000,4000000,4000000
84,70,[93],500,4000000,4000000,4000000
85,69,[58],500,1000000,1000000,1000000
86,85,[53],400,1000000,1000000,1000000
87,67,[75],200,500000,500000,500000
88,93,[49],100,4000000,4000000,4000000
89,48,[77],500,2000000,2000000,2000000
