stream,src,dst,size,period,deadline,jitter
0,125,[130],100,200000,200000,200000
1,75,[134],500,100000,100000,100000
2,95,[77],200,400000,400000,400000
3,106,[119],500,400000,400000,400000
4,115,[73],200,800000,800000,800000
5,78,[115],100,200000,200000,200000
6,130,[122],500,800000,800000,800000
7,101,[113],300,100000,100000,100000
8,88,[91],500,800000,800000,800000
9,115,[126],300,200000,200000,200000
10,103,[108],400,100000,100000,100000
11,104,[87],500,400000,400000,400000
12,114,[84],300,800000,800000,800000
13,101,[98],500,200000,200000,200000
14,121,[134],200,400000,400000,400000
15,110,[127],500,100000,100000,100000
16,98,[76],200,100000,100000,100000
17,110,[72],100,100000,100000,100000
18,132,[115],100,200000,200000,200000
19,119,[83],300,100000,100000,100000
20,113,[99],300,100000,100000,100000
21,86,[119],200,200000,200000,200000
22,109,[69],400,400000,400000,400000
23,112,[77],300,400000,400000,400000
24,74,[96],300,400000,400000,400000
25,81,[86],200,800000,800000,800000
26,81,[94],500,800000,800000,800000
27,105,[83],500,100000,100000,100000
28,97,[109],100,800000,800000,800000
29,83,[76],200,800000,800000,800000
30,134,[135],400,800000,800000,800000
31,135,[102],200,100000,100000,100000
32,95,[130],400,100000,100000,100000
33,109,[119],400,800000,800000,800000
34,96,[135],100,800000,800000,800000
35,130,[118],100,400000,400000,400000
36,126,[112],100,100000,100000,100000
37,125,[70],400,800000,800000,800000
38,122,[87],300,800000,800000,800000
39,98,[99],200,800000,800000,800000
40,112,[122],100,100000,100000,100000
41,111,[121],200,400000,400000,400000
42,73,[83],500,800000,800000,800000
43,113,[107],500,800000,800000,800000
44,109,[110],400,800000,800000,800000
45,75,[125],300,100000,100000,100000
46,78,[124],400,400000,400000,400000
47,124,[85],300,800000,800000,800000
48,134,[76],300,200000,200000,200000
49,116,[106],500,200000,200000,200000
50,69,[122],200,800000,800000,800000
51,124,[105],100,800000,800000,800000
52,108,[122],300,800000,800000,800000
53,85,[101],400,400000,400000,400000
54,79,[73],200,400000,400000,400000
55,108,[84],400,800000,800000,800000
56,127,[91],200,400000,400000,400000
57,71,[91],400,800000,800000,800000
58,117,[87],200,800000,800000,800000
59,99,[113],300,200000,200000,200000
60,122,[92],500,100000,100000,100000
61,123,[131],200,100000,100000,100000
62,104,[134],300,100000,100000,100000
63,104,[107],300,100000,100000,100000
64,74,[85],300,800000,800000,800000
65,76,[117],400,800000,800000,800000
66,93,[109],100,800000,800000,800000
67,70,[94],300,800000,800000,800000
68,115,[122],400,100000,100000,100000
69,106,[91],400,400000,400000,400000
70,96,[70],300,200000,200000,200000
71,74,[94],500,800000,800000,800000
72,124,[119],400,200000,200000,200000
73,115,[70],400,100000,100000,100000
74,123,[92],200,800000,800000,800000
75,135,[104],200,200000,200000,200000
76,123,[112],200,100000,100000,100000
77,86,[72],300,800000,800000,800000
78,88,[85],100,100000,100000,100000
79,125,[93],500,400000,400000,400000
80,80,[115],200,200000,200000,200000
81,130,[100],100,400000,400000,400000
82,69,[122],500,400000,400000,400000
83,84,[72],200,800000,800000,800000
84,74,[119],300,200000,200000,200000
85,86,[114],500,800000,800000,800000
86,75,[134],200,800000,800000,800000
87,131,[118],200,800000,800000,800000
88,115,[124],100,400000,400000,400000
89,83,[120],500,800000,800000,800000
90,121,[133],500,800000,800000,800000
91,87,[102],400,100000,100000,100000
92,78,[69],100,200000,200000,200000
93,118,[72],300,200000,200000,200000
94,112,[132],400,400000,400000,400000
95,124,[83],200,400000,400000,400000
96,80,[79],500,100000,100000,100000
97,74,[125],200,800000,800000,800000
98,108,[103],300,400000,400000,400000
99,134,[88],300,400000,400000,400000
100,120,[95],400,100000,100000,100000
101,113,[110],100,100000,100000,100000
102,116,[91],500,100000,100000,100000
103,85,[129],300,800000,800000,800000
104,105,[122],200,400000,400000,400000
105,108,[111],500,200000,200000,200000
106,133,[79],200,400000,400000,400000
107,132,[123],200,200000,200000,200000
108,86,[114],100,400000,400000,400000
109,84,[118],500,800000,800000,800000
110,127,[117],400,100000,100000,100000
111,114,[125],500,100000,100000,100000
112,94,[85],400,400000,400000,400000
113,71,[115],200,400000,400000,400000
114,92,[114],300,400000,400000,400000
115,113,[101],500,800000,800000,800000
116,122,[126],400,400000,400000,400000
117,97,[109],100,100000,100000,100000
118,69,[95],500,800000,800000,800000
119,97,[80],300,100000,100000,100000
120,79,[135],100,200000,200000,200000
121,91,[92],400,200000,200000,200000
122,130,[112],100,100000,100000,100000
123,69,[120],300,800000,800000,800000
124,90,[77],500,200000,200000,200000
125,108,[129],500,200000,200000,200000
126,79,[132],200,200000,200000,200000
127,69,[115],100,400000,400000,400000
128,109,[115],100,800000,800000,800000
129,126,[104],100,800000,800000,800000
130,83,[126],300,400000,400000,400000
131,112,[91],500,400000,400000,400000
132,80,[135],500,400000,400000,400000
133,92,[116],100,400000,400000,400000
134,127,[132],500,800000,800000,800000
135,96,[110],400,800000,800000,800000
136,97,[115],300,400000,400000,400000
137,108,[80],300,800000,800000,800000
138,120,[79],400,800000,800000,800000
139,115,[111],200,200000,200000,200000
140,97,[125],500,100000,100000,100000
141,94,[68],400,400000,400000,400000
142,124,[112],400,200000,200000,200000
143,121,[87],400,800000,800000,800000
144,70,[91],500,100000,100000,100000
145,121,[88],500,800000,800000,800000
146,77,[114],500,100000,100000,100000
147,102,[77],500,200000,200000,200000
148,118,[106],500,200000,200000,200000
149,123,[88],500,400000,400000,400000
150,92,[123],300,100000,100000,100000
151,90,[92],500,200000,200000,200000
152,106,[83],500,800000,800000,800000
153,127,[114],400,400000,400000,400000
154,132,[93],200,400000,400000,400000
155,101,[131],400,400000,400000,400000
156,76,[97],300,200000,200000,200000
157,132,[95],300,800000,800000,800000
158,85,[99],400,800000,800000,800000
159,124,[115],500,200000,200000,200000
160,78,[114],500,200000,200000,200000
161,74,[76],100,100000,100000,100000
162,99,[104],300,400000,400000,400000
163,91,[98],500,400000,400000,400000
164,135,[79],200,200000,200000,200000
165,127,[110],300,800000,800000,800000
166,131,[88],200,100000,100000,100000
167,126,[118],400,200000,200000,200000
168,135,[74],200,400000,400000,400000
169,111,[98],100,200000,200000,200000
170,86,[107],300,100000,100000,100000
171,76,[100],500,400000,400000,400000
172,129,[104],300,400000,400000,400000
173,104,[99],200,200000,200000,200000
174,92,[116],400,200000,200000,200000
175,121,[92],500,400000,400000,400000
176,97,[91],200,200000,200000,200000
177,73,[68],500,100000,100000,100000
178,84,[127],100,200000,200000,200000
179,132,[111],300,100000,100000,100000
180,98,[107],100,400000,400000,400000
181,130,[129],300,800000,800000,800000
182,132,[119],100,800000,800000,800000
183,91,[79],500,100000,100000,100000
