id,src,dst,size,period,deadline,jitter
0,22,[20],400,200000,200000,200000
1,35,[32],500,100000,100000,100000
2,24,[31],400,100000,100000,100000
3,33,[25],200,100000,100000,100000
4,19,[32],300,400000,400000,400000
5,25,[19],500,800000,800000,800000
6,32,[31],400,400000,400000,400000
7,26,[31],200,200000,200000,200000
8,33,[31],400,200000,200000,200000
9,25,[28],100,100000,100000,100000
10,25,[26],300,800000,800000,800000
11,22,[31],500,400000,400000,400000
12,34,[32],400,800000,800000,800000
13,30,[29],500,800000,800000,800000
14,27,[35],200,200000,200000,200000
15,23,[30],200,200000,200000,200000
16,25,[35],300,800000,800000,800000
17,32,[28],500,400000,400000,400000
18,31,[24],400,200000,200000,200000
19,24,[21],400,800000,800000,800000
20,35,[21],100,800000,800000,800000
21,35,[21],100,800000,800000,800000
22,29,[22],100,400000,400000,400000
23,18,[33],400,400000,400000,400000
24,28,[18],400,400000,400000,400000
25,18,[20],200,100000,100000,100000
26,27,[30],300,800000,800000,800000
27,26,[18],300,200000,200000,200000
28,23,[28],100,100000,100000,100000
29,25,[22],300,100000,100000,100000
30,18,[31],200,800000,800000,800000
31,23,[19],100,800000,800000,800000
32,23,[33],200,800000,800000,800000
33,33,[20],500,800000,800000,800000
34,23,[30],400,800000,800000,800000
35,19,[21],100,400000,400000,400000
36,19,[31],200,400000,400000,400000
37,33,[28],400,200000,200000,200000
38,24,[26],300,200000,200000,200000
39,20,[19],400,200000,200000,200000
40,29,[19],400,200000,200000,200000
41,31,[35],200,100000,100000,100000
42,20,[18],100,400000,400000,400000
43,26,[19],300,100000,100000,100000
44,21,[26],300,200000,200000,200000
45,31,[26],200,100000,100000,100000
46,20,[35],500,400000,400000,400000
47,20,[18],100,800000,800000,800000
48,30,[18],500,400000,400000,400000
49,28,[19],200,200000,200000,200000
50,27,[35],200,200000,200000,200000
51,18,[26],100,400000,400000,400000
52,21,[22],200,400000,400000,400000
53,26,[31],500,800000,800000,800000
54,20,[24],300,800000,800000,800000
55,33,[30],400,400000,400000,400000
56,19,[21],300,100000,100000,100000
57,27,[23],300,200000,200000,200000
58,19,[18],100,100000,100000,100000
59,29,[19],400,800000,800000,800000
60,21,[27],500,400000,400000,400000
61,26,[21],400,400000,400000,400000
62,25,[20],500,800000,800000,800000
63,28,[31],100,400000,400000,400000
64,21,[20],400,200000,200000,200000
65,24,[20],400,100000,100000,100000
66,22,[24],500,800000,800000,800000
67,32,[24],500,200000,200000,200000
68,34,[20],200,400000,400000,400000
69,27,[31],300,400000,400000,400000
