id,src,dst,size,period,deadline,jitter
0,38,[37],400,500000,500000,500000
1,29,[53],200,2000000,2000000,2000000
2,34,[38],500,2000000,2000000,2000000
3,33,[31],500,1000000,1000000,1000000
4,46,[47],200,1000000,1000000,1000000
5,51,[45],400,500000,500000,500000
6,36,[32],500,2000000,2000000,2000000
7,35,[55],300,1000000,1000000,1000000
8,52,[43],300,1000000,1000000,1000000
9,33,[41],500,4000000,4000000,4000000
10,30,[49],500,2000000,2000000,2000000
11,46,[33],400,1000000,1000000,1000000
12,53,[39],100,1000000,1000000,1000000
13,44,[38],500,1000000,1000000,1000000
14,42,[48],300,4000000,4000000,4000000
15,54,[53],500,4000000,4000000,4000000
16,55,[52],500,2000000,2000000,2000000
17,55,[46],500,1000000,1000000,1000000
18,31,[34],500,2000000,2000000,2000000
19,46,[52],200,4000000,4000000,4000000
20,53,[45],400,4000000,4000000,4000000
21,34,[35],100,500000,500000,500000
22,32,[36],400,500000,500000,500000
23,43,[42],100,4000000,4000000,4000000
24,49,[55],500,4000000,4000000,4000000
25,36,[38],400,2000000,2000000,2000000
26,49,[30],200,500000,500000,500000
27,28,[31],300,4000000,4000000,4000000
28,38,[29],200,4000000,4000000,4000000
29,51,[54],200,4000000,4000000,4000000
30,28,[38],300,1000000,1000000,1000000
31,28,[46],300,500000,500000,500000
32,52,[28],400,500000,500000,500000
33,47,[44],500,500000,500000,500000
34,46,[38],300,4000000,4000000,4000000
35,49,[42],100,4000000,4000000,4000000
36,51,[41],200,1000000,1000000,1000000
37,44,[30],500,4000000,4000000,4000000
38,40,[46],100,4000000,4000000,4000000
39,31,[48],500,500000,500000,500000
