stream,src,dst,size,period,deadline,jitter
0,128,[76],400,100000,100000,100000
1,117,[84],200,100000,100000,100000
2,123,[73],100,400000,400000,400000
3,127,[99],400,400000,400000,400000
4,93,[109],100,800000,800000,800000
5,115,[122],500,200000,200000,200000
6,92,[71],100,800000,800000,800000
7,75,[122],200,100000,100000,100000
8,79,[114],500,100000,100000,100000
9,129,[76],300,200000,200000,200000
10,93,[113],300,200000,200000,200000
11,93,[105],400,800000,800000,800000
12,70,[68],400,800000,800000,800000
13,95,[78],400,400000,400000,400000
14,85,[129],400,200000,200000,200000
15,132,[68],500,100000,100000,100000
16,126,[129],100,100000,100000,100000
17,73,[105],200,100000,100000,100000
18,96,[97],500,800000,800000,800000
19,111,[110],100,100000,100000,100000
20,85,[78],300,100000,100000,100000
21,106,[76],300,400000,400000,400000
22,119,[72],400,200000,200000,200000
23,118,[93],100,100000,100000,100000
24,107,[132],300,400000,400000,400000
25,133,[72],100,400000,400000,400000
26,107,[128],400,200000,200000,200000
27,111,[121],200,800000,800000,800000
28,98,[77],400,200000,200000,200000
29,103,[106],400,100000,100000,100000
30,108,[97],100,200000,200000,200000
31,130,[103],300,200000,200000,200000
32,102,[71],300,200000,200000,200000
33,99,[133],300,200000,200000,200000
34,125,[135],400,100000,100000,100000
35,127,[96],300,100000,100000,100000
36,69,[100],400,200000,200000,200000
37,115,[76],100,800000,800000,800000
38,73,[72],200,400000,400000,400000
39,106,[75],200,800000,800000,800000
40,70,[128],400,800000,800000,800000
41,107,[117],500,200000,200000,200000
42,119,[102],400,800000,800000,800000
43,103,[92],300,800000,800000,800000
44,114,[89],500,400000,400000,400000
45,135,[114],400,400000,400000,400000
46,95,[102],400,400000,400000,400000
47,133,[127],500,200000,200000,200000
48,130,[131],200,200000,200000,200000
49,132,[94],100,200000,200000,200000
50,99,[124],400,400000,400000,400000
51,70,[78],100,400000,400000,400000
52,102,[78],200,100000,100000,100000
53,69,[68],500,100000,100000,100000
54,124,[116],200,400000,400000,400000
55,124,[106],200,100000,100000,100000
56,75,[119],200,200000,200000,200000
57,81,[116],400,200000,200000,200000
58,93,[75],300,800000,800000,800000
59,93,[83],300,400000,400000,400000
60,89,[125],500,200000,200000,200000
61,77,[114],500,200000,200000,200000
62,110,[132],300,200000,200000,200000
63,122,[71],300,200000,200000,200000
64,68,[120],500,200000,200000,200000
65,86,[84],300,100000,100000,100000
66,96,[134],500,200000,200000,200000
67,118,[84],500,100000,100000,100000
68,118,[101],500,100000,100000,100000
69,127,[74],100,800000,800000,800000
70,128,[73],100,400000,400000,400000
71,90,[94],100,100000,100000,100000
72,83,[70],100,200000,200000,200000
73,134,[102],500,100000,100000,100000
74,126,[118],400,800000,800000,800000
75,106,[73],100,400000,400000,400000
76,102,[74],300,200000,200000,200000
77,75,[68],300,200000,200000,200000
78,119,[128],300,100000,100000,100000
79,122,[91],300,200000,200000,200000
80,96,[88],100,800000,800000,800000
81,107,[86],300,100000,100000,100000
82,133,[94],200,400000,400000,400000
83,89,[84],100,400000,400000,400000
84,91,[130],300,100000,100000,100000
85,101,[73],200,100000,100000,100000
86,96,[76],300,200000,200000,200000
87,94,[135],200,400000,400000,400000
88,103,[83],400,400000,400000,400000
89,68,[118],500,800000,800000,800000
90,114,[85],300,400000,400000,400000
91,86,[132],500,200000,200000,200000
92,116,[79],500,100000,100000,100000
93,101,[72],200,200000,200000,200000
94,131,[133],200,100000,100000,100000
95,130,[89],400,100000,100000,100000
96,124,[107],500,800000,800000,800000
97,107,[73],200,200000,200000,200000
98,113,[109],400,800000,800000,800000
99,86,[103],500,100000,100000,100000
100,105,[97],300,400000,400000,400000
101,86,[110],300,400000,400000,400000
102,107,[119],200,400000,400000,400000
103,114,[119],200,800000,800000,800000
104,107,[84],100,400000,400000,400000
105,129,[130],200,800000,800000,800000
106,89,[73],500,400000,400000,400000
107,122,[73],500,800000,800000,800000
108,91,[115],100,200000,200000,200000
109,80,[97],100,800000,800000,800000
110,71,[114],200,400000,400000,400000
111,74,[91],400,400000,400000,400000
112,112,[80],400,100000,100000,100000
113,133,[71],300,100000,100000,100000
114,106,[95],200,200000,200000,200000
115,120,[76],200,800000,800000,800000
116,112,[132],100,200000,200000,200000
117,68,[111],300,800000,800000,800000
118,108,[110],100,400000,400000,400000
119,91,[86],500,100000,100000,100000
120,79,[102],400,800000,800000,800000
121,110,[121],400,100000,100000,100000
122,130,[113],200,800000,800000,800000
123,83,[135],500,100000,100000,100000
124,130,[125],500,400000,400000,400000
125,73,[94],200,100000,100000,100000
126,100,[131],500,200000,200000,200000
127,125,[126],100,200000,200000,200000
128,108,[100],400,800000,800000,800000
129,108,[122],100,400000,400000,400000
