stream,src,dst,size,period,deadline,jitter
0,39,[43],300,100000,100000,100000
1,66,[72],500,200000,200000,200000
2,62,[70],300,400000,400000,400000
3,67,[47],100,100000,100000,100000
4,72,[74],100,400000,400000,400000
5,38,[52],500,100000,100000,100000
6,69,[45],200,400000,400000,400000
7,48,[72],400,200000,200000,200000
8,53,[71],500,400000,400000,400000
9,51,[52],500,400000,400000,400000
10,45,[62],500,800000,800000,800000
11,40,[66],300,100000,100000,100000
12,46,[54],100,400000,400000,400000
13,44,[63],200,100000,100000,100000
14,61,[52],200,200000,200000,200000
15,74,[58],400,200000,200000,200000
16,38,[67],200,800000,800000,800000
17,45,[40],200,100000,100000,100000
18,67,[70],500,200000,200000,200000
19,54,[73],400,100000,100000,100000
20,45,[75],400,400000,400000,400000
21,74,[73],100,100000,100000,100000
22,67,[56],100,400000,400000,400000
23,40,[69],100,100000,100000,100000
24,47,[75],200,200000,200000,200000
25,60,[62],500,800000,800000,800000
26,69,[54],100,800000,800000,800000
27,71,[50],200,100000,100000,100000
28,38,[54],500,100000,100000,100000
29,44,[49],200,800000,800000,800000
30,70,[48],200,200000,200000,200000
31,45,[62],100,800000,800000,800000
32,43,[70],100,800000,800000,800000
33,59,[44],100,800000,800000,800000
34,58,[73],100,400000,400000,400000
35,67,[57],300,800000,800000,800000
36,55,[56],300,200000,200000,200000
37,56,[48],300,200000,200000,200000
38,38,[44],200,800000,800000,800000
39,50,[38],300,100000,100000,100000
