stream,src,dst,size,period,deadline,jitter
0,106,[72],200,200000,200000,200000
1,135,[100],300,200000,200000,200000
2,134,[108],200,200000,200000,200000
3,102,[82],400,400000,400000,400000
4,88,[82],500,200000,200000,200000
5,89,[111],400,200000,200000,200000
6,82,[92],400,800000,800000,800000
7,70,[127],500,100000,100000,100000
8,85,[101],400,400000,400000,400000
9,125,[119],500,100000,100000,100000
10,126,[124],400,400000,400000,400000
11,120,[119],300,200000,200000,200000
12,104,[117],400,800000,800000,800000
13,126,[98],100,200000,200000,200000
14,83,[123],400,800000,800000,800000
15,105,[96],400,200000,200000,200000
16,112,[109],100,100000,100000,100000
17,133,[92],500,200000,200000,200000
18,112,[76],500,100000,100000,100000
19,118,[89],500,400000,400000,400000
20,82,[104],500,200000,200000,200000
21,110,[82],100,200000,200000,200000
22,100,[103],500,200000,200000,200000
23,129,[125],400,400000,400000,400000
24,102,[109],400,400000,400000,400000
25,114,[76],400,400000,400000,400000
26,99,[120],400,400000,400000,400000
27,128,[115],300,400000,400000,400000
28,75,[92],100,100000,100000,100000
29,85,[110],200,200000,200000,200000
30,133,[80],500,400000,400000,400000
31,90,[83],300,800000,800000,800000
32,81,[98],300,400000,400000,400000
33,84,[130],200,200000,200000,200000
34,103,[128],200,100000,100000,100000
35,103,[101],400,200000,200000,200000
36,110,[95],200,200000,200000,200000
37,113,[123],300,100000,100000,100000
38,92,[100],500,800000,800000,800000
39,72,[70],500,200000,200000,200000
40,125,[84],400,200000,200000,200000
41,97,[68],500,100000,100000,100000
42,124,[85],400,200000,200000,200000
43,98,[112],300,200000,200000,200000
44,118,[95],200,100000,100000,100000
45,110,[105],100,100000,100000,100000
46,69,[130],200,400000,400000,400000
47,105,[101],100,200000,200000,200000
48,133,[82],200,100000,100000,100000
49,107,[125],300,200000,200000,200000
50,135,[103],300,200000,200000,200000
51,93,[134],300,200000,200000,200000
52,134,[118],500,800000,800000,800000
53,96,[82],300,400000,400000,400000
54,132,[117],400,400000,400000,400000
55,113,[104],300,100000,100000,100000
56,118,[82],500,200000,200000,200000
57,124,[132],300,400000,400000,400000
58,95,[70],400,100000,100000,100000
59,94,[83],300,400000,400000,400000
60,105,[86],100,100000,100000,100000
61,100,[132],400,100000,100000,100000
62,130,[126],500,200000,200000,200000
63,120,[92],400,100000,100000,100000
64,91,[107],300,800000,800000,800000
65,103,[70],300,800000,800000,800000
66,112,[131],400,400000,400000,400000
67,87,[68],200,200000,200000,200000
68,122,[93],200,800000,800000,800000
69,131,[84],100,200000,200000,200000
