stream,src,dst,size,period,deadline,jitter
0,75,[105],100,400000,400000,400000
1,92,[58],100,400000,400000,400000
2,66,[109],400,100000,100000,100000
3,108,[90],300,800000,800000,800000
4,67,[115],300,800000,800000,800000
5,101,[108],400,200000,200000,200000
6,60,[61],500,100000,100000,100000
7,113,[66],400,100000,100000,100000
8,89,[71],100,100000,100000,100000
9,101,[91],200,800000,800000,800000
10,99,[114],300,800000,800000,800000
11,98,[91],400,800000,800000,800000
12,79,[104],300,100000,100000,100000
13,112,[81],400,100000,100000,100000
14,82,[87],200,100000,100000,100000
15,113,[94],200,400000,400000,400000
16,65,[64],300,100000,100000,100000
17,97,[106],200,800000,800000,800000
18,62,[63],100,400000,400000,400000
19,89,[76],100,400000,400000,400000
20,103,[72],100,800000,800000,800000
21,94,[61],100,400000,400000,400000
22,66,[74],300,200000,200000,200000
23,85,[107],400,800000,800000,800000
24,80,[84],100,200000,200000,200000
25,88,[60],200,800000,800000,800000
26,98,[84],400,100000,100000,100000
27,110,[77],200,100000,100000,100000
28,83,[78],200,400000,400000,400000
29,70,[86],200,200000,200000,200000
30,87,[96],300,800000,800000,800000
31,96,[70],400,800000,800000,800000
32,88,[81],300,100000,100000,100000
33,66,[59],100,800000,800000,800000
34,74,[62],100,400000,400000,400000
35,110,[71],200,400000,400000,400000
36,59,[80],500,200000,200000,200000
37,99,[69],300,800000,800000,800000
38,114,[98],400,200000,200000,200000
39,110,[103],100,200000,200000,200000
40,105,[73],200,800000,800000,800000
41,110,[60],500,800000,800000,800000
42,69,[76],200,800000,800000,800000
43,100,[60],400,800000,800000,800000
44,90,[84],400,100000,100000,100000
45,101,[96],300,200000,200000,200000
46,115,[75],400,200000,200000,200000
47,103,[74],200,800000,800000,800000
48,87,[78],300,800000,800000,800000
49,64,[105],300,400000,400000,400000
50,108,[101],300,200000,200000,200000
51,100,[109],400,200000,200000,200000
52,60,[86],300,200000,200000,200000
53,70,[77],300,400000,400000,400000
54,83,[61],300,100000,100000,100000
55,111,[74],300,100000,100000,100000
56,63,[104],500,200000,200000,200000
57,75,[58],500,400000,400000,400000
58,101,[93],400,800000,800000,800000
59,58,[106],200,400000,400000,400000
60,106,[91],300,100000,100000,100000
61,97,[80],300,400000,400000,400000
62,67,[64],400,800000,800000,800000
63,61,[98],200,100000,100000,100000
64,70,[110],300,800000,800000,800000
65,95,[84],400,800000,800000,800000
66,74,[114],500,200000,200000,200000
67,93,[58],100,200000,200000,200000
68,62,[88],300,400000,400000,400000
69,74,[81],100,800000,800000,800000
70,84,[79],400,800000,800000,800000
71,78,[103],200,400000,400000,400000
72,69,[59],500,800000,800000,800000
73,81,[80],200,100000,100000,100000
74,112,[61],500,100000,100000,100000
75,86,[92],100,800000,800000,800000
76,107,[69],100,100000,100000,100000
77,90,[114],500,100000,100000,100000
78,94,[97],200,200000,200000,200000
79,84,[83],300,800000,800000,800000
80,73,[79],300,100000,100000,100000
81,80,[107],100,800000,800000,800000
82,107,[62],500,400000,400000,400000
83,104,[103],200,800000,800000,800000
84,76,[80],500,200000,200000,200000
85,82,[88],300,800000,800000,800000
86,96,[79],200,800000,800000,800000
87,102,[106],400,400000,400000,400000
88,83,[61],100,400000,400000,400000
89,64,[89],500,400000,400000,400000
90,74,[106],500,400000,400000,400000
91,96,[62],400,800000,800000,800000
92,89,[87],200,100000,100000,100000
93,103,[108],500,100000,100000,100000
94,65,[94],200,200000,200000,200000
95,88,[67],200,100000,100000,100000
96,90,[72],100,400000,400000,400000
97,91,[102],100,200000,200000,200000
98,76,[72],500,100000,100000,100000
99,91,[84],200,800000,800000,800000
