stream,src,dst,size,period,deadline,jitter
0,35,[28],500,1000000,1000000,1000000
1,34,[38],400,500000,500000,500000
2,36,[30],200,2000000,2000000,2000000
3,37,[38],400,500000,500000,500000
4,53,[36],500,2000000,2000000,2000000
5,53,[49],100,4000000,4000000,4000000
6,50,[30],500,4000000,4000000,4000000
7,42,[38],300,2000000,2000000,2000000
8,53,[51],200,1000000,1000000,1000000
9,52,[49],400,1000000,1000000,1000000
10,45,[28],100,500000,500000,500000
11,30,[35],500,500000,500000,500000
12,51,[48],200,4000000,4000000,4000000
13,30,[45],400,2000000,2000000,2000000
14,49,[38],300,4000000,4000000,4000000
15,34,[39],100,500000,500000,500000
16,37,[51],400,1000000,1000000,1000000
17,38,[45],500,4000000,4000000,4000000
18,47,[50],200,4000000,4000000,4000000
19,33,[48],500,4000000,4000000,4000000
20,34,[54],300,4000000,4000000,4000000
21,42,[50],200,4000000,4000000,4000000
22,55,[46],100,500000,500000,500000
23,43,[52],500,4000000,4000000,4000000
24,29,[41],400,2000000,2000000,2000000
25,48,[52],400,500000,500000,500000
26,28,[51],200,500000,500000,500000
27,46,[55],100,4000000,4000000,4000000
28,32,[39],400,500000,500000,500000
29,41,[33],200,4000000,4000000,4000000
30,42,[55],400,1000000,1000000,1000000
31,42,[29],100,4000000,4000000,4000000
32,34,[43],400,1000000,1000000,1000000
33,49,[37],200,1000000,1000000,1000000
34,42,[37],100,2000000,2000000,2000000
35,52,[48],100,4000000,4000000,4000000
36,45,[41],100,4000000,4000000,4000000
37,31,[43],300,2000000,2000000,2000000
38,55,[32],300,2000000,2000000,2000000
39,43,[30],200,1000000,1000000,1000000
