id,src,dst,size,period,deadline,jitter
0,70,[74],200,400000,400000,400000
1,40,[68],500,800000,800000,800000
2,75,[44],500,200000,200000,200000
3,68,[57],500,800000,800000,800000
4,56,[69],200,100000,100000,100000
5,46,[73],400,400000,400000,400000
6,62,[52],100,400000,400000,400000
7,69,[54],400,800000,800000,800000
8,70,[46],100,100000,100000,100000
9,56,[66],200,800000,800000,800000
10,66,[43],400,400000,400000,400000
11,60,[56],200,100000,100000,100000
12,75,[74],200,400000,400000,400000
13,71,[51],400,200000,200000,200000
14,68,[40],300,100000,100000,100000
15,63,[51],300,200000,200000,200000
16,62,[55],100,200000,200000,200000
17,62,[63],500,400000,400000,400000
18,65,[64],500,200000,200000,200000
19,57,[68],300,100000,100000,100000
20,55,[41],300,100000,100000,100000
21,53,[57],300,100000,100000,100000
22,46,[48],200,200000,200000,200000
23,38,[51],500,400000,400000,400000
24,59,[42],400,800000,800000,800000
25,45,[69],400,100000,100000,100000
26,63,[64],300,200000,200000,200000
27,70,[38],100,200000,200000,200000
28,54,[47],300,800000,800000,800000
29,43,[46],100,200000,200000,200000
30,61,[50],400,100000,100000,100000
31,63,[40],100,100000,100000,100000
32,44,[75],300,100000,100000,100000
33,69,[62],300,400000,400000,400000
34,54,[61],500,400000,400000,400000
35,51,[60],100,800000,800000,800000
36,49,[40],400,800000,800000,800000
37,72,[63],100,400000,400000,400000
38,39,[40],400,200000,200000,200000
39,43,[45],400,100000,100000,100000
