stream,src,dst,size,period,deadline,jitter
0,81,[146],500,1000000,1000000,1000000
1,94,[121],500,2000000,2000000,2000000
2,124,[118],400,500000,500000,500000
3,113,[89],100,1000000,1000000,1000000
4,109,[80],400,500000,500000,500000
5,81,[101],100,1000000,1000000,1000000
6,99,[145],200,1000000,1000000,1000000
7,89,[146],100,500000,500000,500000
8,131,[109],400,4000000,4000000,4000000
9,95,[125],300,500000,500000,500000
10,154,[89],500,500000,500000,500000
11,106,[82],300,2000000,2000000,2000000
12,98,[92],500,2000000,2000000,2000000
13,107,[132],100,4000000,4000000,4000000
14,116,[83],100,4000000,4000000,4000000
15,101,[143],300,500000,500000,500000
16,149,[113],500,1000000,1000000,1000000
17,136,[143],200,4000000,4000000,4000000
18,102,[117],100,500000,500000,500000
19,119,[133],300,500000,500000,500000
20,115,[117],500,2000000,2000000,2000000
21,78,[112],500,4000000,4000000,4000000
22,132,[97],100,1000000,1000000,1000000
23,142,[144],300,1000000,1000000,1000000
24,124,[110],200,1000000,1000000,1000000
25,148,[115],400,4000000,4000000,4000000
26,113,[134],200,500000,500000,500000
27,139,[93],200,500000,500000,500000
28,127,[126],100,2000000,2000000,2000000
29,155,[97],500,500000,500000,500000
30,118,[89],300,4000000,4000000,4000000
31,127,[81],200,1000000,1000000,1000000
32,98,[146],400,500000,500000,500000
33,139,[85],500,500000,500000,500000
34,93,[99],400,2000000,2000000,2000000
35,118,[153],500,4000000,4000000,4000000
36,85,[141],400,500000,500000,500000
37,83,[120],500,500000,500000,500000
38,120,[144],100,4000000,4000000,4000000
39,89,[107],400,500000,500000,500000
40,142,[85],300,2000000,2000000,2000000
41,118,[80],100,1000000,1000000,1000000
42,78,[127],100,2000000,2000000,2000000
43,113,[125],200,4000000,4000000,4000000
44,139,[125],300,1000000,1000000,1000000
45,145,[111],300,2000000,2000000,2000000
46,127,[106],200,4000000,4000000,4000000
47,120,[100],400,2000000,2000000,2000000
48,154,[125],100,4000000,4000000,4000000
49,138,[85],200,2000000,2000000,2000000
50,138,[140],300,2000000,2000000,2000000
51,146,[118],500,1000000,1000000,1000000
52,91,[101],100,500000,500000,500000
53,119,[84],400,2000000,2000000,2000000
54,141,[98],500,1000000,1000000,1000000
55,140,[109],100,2000000,2000000,2000000
56,90,[119],400,2000000,2000000,2000000
57,155,[96],500,1000000,1000000,1000000
58,104,[98],500,500000,500000,500000
59,120,[145],300,1000000,1000000,1000000
60,80,[118],300,500000,500000,500000
61,137,[138],400,1000000,1000000,1000000
62,145,[108],500,2000000,2000000,2000000
63,103,[152],500,500000,500000,500000
64,155,[86],500,500000,500000,500000
65,111,[121],300,2000000,2000000,2000000
66,104,[99],400,500000,500000,500000
67,143,[92],400,4000000,4000000,4000000
68,98,[122],200,2000000,2000000,2000000
69,117,[88],200,500000,500000,500000
70,88,[116],100,4000000,4000000,4000000
71,117,[137],500,500000,500000,500000
72,153,[80],200,500000,500000,500000
73,85,[133],300,2000000,2000000,2000000
74,150,[118],500,1000000,1000000,1000000
75,86,[96],200,4000000,4000000,4000000
76,147,[93],200,2000000,2000000,2000000
77,150,[142],500,1000000,1000000,1000000
78,150,[136],300,4000000,4000000,4000000
79,155,[94],300,1000000,1000000,1000000
80,147,[88],100,2000000,2000000,2000000
81,87,[144],200,500000,500000,500000
82,150,[99],400,4000000,4000000,4000000
83,137,[152],500,1000000,1000000,1000000
84,139,[155],100,1000000,1000000,1000000
85,78,[114],100,1000000,1000000,1000000
86,151,[105],200,500000,500000,500000
87,100,[121],200,4000000,4000000,4000000
88,86,[142],500,500000,500000,500000
89,138,[109],300,500000,500000,500000
90,115,[108],200,4000000,4000000,4000000
91,100,[118],100,2000000,2000000,2000000
92,149,[137],400,1000000,1000000,1000000
93,119,[105],200,500000,500000,500000
94,109,[83],100,2000000,2000000,2000000
95,153,[94],300,2000000,2000000,2000000
96,111,[114],400,4000000,4000000,4000000
97,100,[112],100,1000000,1000000,1000000
98,109,[144],500,2000000,2000000,2000000
99,123,[134],500,4000000,4000000,4000000
100,106,[100],400,2000000,2000000,2000000
101,86,[106],500,500000,500000,500000
102,112,[109],400,2000000,2000000,2000000
103,92,[118],400,500000,500000,500000
104,118,[117],500,4000000,4000000,4000000
105,131,[85],500,2000000,2000000,2000000
106,109,[101],200,1000000,1000000,1000000
107,83,[79],500,500000,500000,500000
108,144,[114],100,2000000,2000000,2000000
109,152,[86],200,4000000,4000000,4000000
110,142,[93],300,4000000,4000000,4000000
111,125,[136],100,500000,500000,500000
112,84,[123],100,2000000,2000000,2000000
113,103,[149],300,500000,500000,500000
114,83,[152],200,1000000,1000000,1000000
115,148,[81],300,2000000,2000000,2000000
116,84,[123],500,500000,500000,500000
117,121,[91],400,4000000,4000000,4000000
118,102,[86],100,2000000,2000000,2000000
119,127,[112],500,4000000,4000000,4000000
120,142,[127],500,2000000,2000000,2000000
121,85,[154],300,1000000,1000000,1000000
122,149,[92],300,4000000,4000000,4000000
123,112,[93],200,500000,500000,500000
124,127,[97],100,1000000,1000000,1000000
125,81,[85],100,1000000,1000000,1000000
126,128,[98],300,500000,500000,500000
127,87,[97],300,4000000,4000000,4000000
128,107,[136],200,2000000,2000000,2000000
129,139,[136],100,2000000,2000000,2000000
