id,src,dst,size,period,deadline,jitter
0,23,[32],400,800000,800000,800000
1,21,[20],300,800000,800000,800000
2,24,[18],500,200000,200000,200000
3,31,[35],500,200000,200000,200000
4,21,[27],400,800000,800000,800000
5,34,[26],500,200000,200000,200000
6,21,[23],500,400000,400000,400000
7,32,[34],200,400000,400000,400000
8,29,[34],100,400000,400000,400000
9,29,[23],300,800000,800000,800000
10,33,[32],100,100000,100000,100000
11,25,[22],100,100000,100000,100000
12,30,[32],100,100000,100000,100000
13,32,[20],100,200000,200000,200000
14,32,[31],100,800000,800000,800000
15,23,[33],300,800000,800000,800000
16,21,[18],500,800000,800000,800000
17,29,[22],400,200000,200000,200000
18,28,[20],300,200000,200000,200000
19,23,[30],400,800000,800000,800000
20,31,[18],300,200000,200000,200000
21,25,[20],400,400000,400000,400000
22,30,[27],400,200000,200000,200000
23,27,[19],400,800000,800000,800000
24,19,[28],300,400000,400000,400000
25,33,[35],300,800000,800000,800000
26,35,[31],500,800000,800000,800000
27,31,[28],200,200000,200000,200000
28,27,[18],500,100000,100000,100000
29,35,[29],400,200000,200000,200000
30,27,[35],500,200000,200000,200000
31,25,[33],200,400000,400000,400000
32,30,[29],400,200000,200000,200000
33,33,[31],100,100000,100000,100000
34,31,[24],200,200000,200000,200000
35,22,[23],200,400000,400000,400000
36,28,[30],200,200000,200000,200000
37,23,[20],400,200000,200000,200000
38,32,[22],100,800000,800000,800000
39,29,[33],400,200000,200000,200000
