stream,src,dst,size,period,deadline,jitter
0,39,[32],400,500000,500000,500000
1,33,[31],400,1000000,1000000,1000000
2,37,[38],500,4000000,4000000,4000000
3,46,[30],500,2000000,2000000,2000000
4,34,[52],200,500000,500000,500000
5,42,[41],500,500000,500000,500000
6,32,[28],500,4000000,4000000,4000000
7,32,[49],400,1000000,1000000,1000000
8,31,[49],500,1000000,1000000,1000000
9,34,[38],500,4000000,4000000,4000000
10,36,[37],300,1000000,1000000,1000000
11,41,[29],500,1000000,1000000,1000000
12,35,[48],400,500000,500000,500000
13,51,[52],100,4000000,4000000,4000000
14,35,[55],300,500000,500000,500000
15,44,[36],500,4000000,4000000,4000000
16,53,[46],500,4000000,4000000,4000000
17,37,[52],300,2000000,2000000,2000000
18,47,[51],200,4000000,4000000,4000000
19,40,[28],400,2000000,2000000,2000000
20,48,[51],300,500000,500000,500000
21,47,[29],500,4000000,4000000,4000000
22,33,[43],200,1000000,1000000,1000000
23,55,[32],400,4000000,4000000,4000000
24,51,[46],100,4000000,4000000,4000000
25,34,[35],100,500000,500000,500000
26,45,[41],500,2000000,2000000,2000000
27,51,[43],200,500000,500000,500000
28,37,[41],500,1000000,1000000,1000000
29,37,[49],200,4000000,4000000,4000000
30,39,[49],100,2000000,2000000,2000000
31,52,[40],300,2000000,2000000,2000000
32,54,[39],100,1000000,1000000,1000000
33,30,[55],100,1000000,1000000,1000000
34,43,[30],200,1000000,1000000,1000000
35,30,[44],200,4000000,4000000,4000000
36,49,[29],100,2000000,2000000,2000000
37,50,[54],100,4000000,4000000,4000000
38,45,[34],400,1000000,1000000,1000000
39,55,[33],300,4000000,4000000,4000000
40,52,[55],300,4000000,4000000,4000000
41,36,[49],300,1000000,1000000,1000000
42,41,[32],400,1000000,1000000,1000000
43,41,[42],100,1000000,1000000,1000000
44,42,[28],100,1000000,1000000,1000000
45,41,[46],200,500000,500000,500000
46,50,[54],500,4000000,4000000,4000000
47,31,[50],100,1000000,1000000,1000000
48,31,[36],400,2000000,2000000,2000000
49,48,[28],300,4000000,4000000,4000000
50,50,[28],200,1000000,1000000,1000000
51,45,[52],300,1000000,1000000,1000000
52,53,[48],300,2000000,2000000,2000000
53,53,[54],500,4000000,4000000,4000000
54,50,[31],200,1000000,1000000,1000000
55,47,[34],100,2000000,2000000,2000000
56,34,[47],200,1000000,1000000,1000000
57,46,[34],300,2000000,2000000,2000000
58,37,[46],300,4000000,4000000,4000000
59,37,[48],100,1000000,1000000,1000000
60,35,[51],200,2000000,2000000,2000000
61,50,[37],400,2000000,2000000,2000000
62,32,[37],400,4000000,4000000,4000000
63,31,[39],300,1000000,1000000,1000000
64,32,[30],100,2000000,2000000,2000000
65,30,[36],400,2000000,2000000,2000000
66,48,[30],300,500000,500000,500000
67,38,[32],500,1000000,1000000,1000000
68,52,[30],400,1000000,1000000,1000000
69,51,[52],500,1000000,1000000,1000000
70,53,[49],400,1000000,1000000,1000000
71,28,[35],200,2000000,2000000,2000000
72,52,[51],300,2000000,2000000,2000000
73,35,[49],500,1000000,1000000,1000000
74,51,[49],200,2000000,2000000,2000000
75,46,[40],400,1000000,1000000,1000000
76,28,[38],400,500000,500000,500000
77,35,[32],400,500000,500000,500000
78,48,[40],500,2000000,2000000,2000000
79,38,[32],200,4000000,4000000,4000000
80,37,[51],300,500000,500000,500000
81,41,[29],500,1000000,1000000,1000000
82,34,[32],400,2000000,2000000,2000000
83,34,[45],500,4000000,4000000,4000000
84,51,[54],400,2000000,2000000,2000000
85,37,[30],100,1000000,1000000,1000000
86,28,[46],200,500000,500000,500000
87,54,[36],200,500000,500000,500000
88,43,[48],500,500000,500000,500000
89,32,[36],300,1000000,1000000,1000000
90,43,[47],100,4000000,4000000,4000000
91,52,[36],400,4000000,4000000,4000000
92,40,[30],500,1000000,1000000,1000000
93,34,[55],300,500000,500000,500000
94,49,[32],200,500000,500000,500000
95,44,[32],100,1000000,1000000,1000000
96,47,[45],200,4000000,4000000,4000000
97,34,[53],300,4000000,4000000,4000000
98,35,[41],400,4000000,4000000,4000000
99,53,[47],100,4000000,4000000,4000000
