stream,src,dst,size,period,deadline,jitter
0,32,[34],100,500000,500000,500000
1,30,[25],100,4000000,4000000,4000000
2,25,[29],200,4000000,4000000,4000000
3,23,[26],400,2000000,2000000,2000000
4,28,[25],100,4000000,4000000,4000000
5,34,[33],200,4000000,4000000,4000000
6,25,[26],200,500000,500000,500000
7,25,[20],100,500000,500000,500000
8,29,[28],400,500000,500000,500000
9,23,[20],500,500000,500000,500000
10,30,[21],100,2000000,2000000,2000000
11,27,[32],400,4000000,4000000,4000000
12,19,[31],200,1000000,1000000,1000000
13,30,[29],400,1000000,1000000,1000000
14,24,[22],200,1000000,1000000,1000000
15,19,[24],200,2000000,2000000,2000000
16,26,[23],300,2000000,2000000,2000000
17,21,[24],300,500000,500000,500000
18,28,[24],500,500000,500000,500000
19,29,[19],300,4000000,4000000,4000000
20,18,[25],300,4000000,4000000,4000000
21,33,[19],300,500000,500000,500000
22,23,[19],100,2000000,2000000,2000000
23,31,[18],400,500000,500000,500000
24,31,[21],100,4000000,4000000,4000000
25,22,[19],300,500000,500000,500000
26,24,[22],400,1000000,1000000,1000000
27,20,[19],500,1000000,1000000,1000000
28,27,[29],500,4000000,4000000,4000000
29,20,[19],400,4000000,4000000,4000000
30,25,[32],400,4000000,4000000,4000000
31,25,[24],200,4000000,4000000,4000000
32,29,[32],100,4000000,4000000,4000000
33,35,[22],500,500000,500000,500000
34,27,[22],400,1000000,1000000,1000000
35,34,[20],500,4000000,4000000,4000000
36,22,[24],400,1000000,1000000,1000000
37,35,[21],200,2000000,2000000,2000000
38,20,[30],200,1000000,1000000,1000000
39,35,[20],100,1000000,1000000,1000000
40,18,[30],500,500000,500000,500000
41,30,[28],400,500000,500000,500000
42,30,[20],100,1000000,1000000,1000000
43,33,[30],100,1000000,1000000,1000000
44,30,[23],400,500000,500000,500000
45,28,[34],300,4000000,4000000,4000000
46,26,[25],500,1000000,1000000,1000000
47,23,[18],400,2000000,2000000,2000000
48,19,[34],500,1000000,1000000,1000000
49,20,[25],200,1000000,1000000,1000000
50,29,[32],300,2000000,2000000,2000000
51,19,[28],300,4000000,4000000,4000000
52,27,[20],500,500000,500000,500000
53,33,[18],100,2000000,2000000,2000000
54,25,[23],500,500000,500000,500000
55,32,[22],100,1000000,1000000,1000000
56,28,[24],500,2000000,2000000,2000000
57,27,[30],300,2000000,2000000,2000000
58,33,[18],100,500000,500000,500000
59,25,[29],500,1000000,1000000,1000000
60,18,[19],200,1000000,1000000,1000000
61,34,[32],200,4000000,4000000,4000000
62,27,[20],400,2000000,2000000,2000000
63,32,[24],200,500000,500000,500000
64,35,[29],500,2000000,2000000,2000000
65,35,[29],100,500000,500000,500000
66,32,[20],100,4000000,4000000,4000000
67,33,[25],300,4000000,4000000,4000000
68,31,[27],200,500000,500000,500000
69,23,[30],100,1000000,1000000,1000000
70,24,[20],400,1000000,1000000,1000000
71,28,[26],400,4000000,4000000,4000000
72,25,[27],500,1000000,1000000,1000000
73,22,[21],300,4000000,4000000,4000000
74,24,[34],500,2000000,2000000,2000000
75,29,[19],500,500000,500000,500000
76,24,[32],300,2000000,2000000,2000000
77,29,[19],400,500000,500000,500000
78,23,[33],100,500000,500000,500000
79,31,[33],200,2000000,2000000,2000000
80,28,[20],500,500000,500000,500000
81,24,[32],400,1000000,1000000,1000000
82,24,[31],300,1000000,1000000,1000000
83,34,[22],200,1000000,1000000,1000000
84,26,[27],100,500000,500000,500000
85,32,[26],400,2000000,2000000,2000000
86,24,[23],300,4000000,4000000,4000000
87,33,[21],200,4000000,4000000,4000000
88,24,[33],100,500000,500000,500000
89,35,[21],500,500000,500000,500000
90,20,[18],200,500000,500000,500000
91,35,[19],400,4000000,4000000,4000000
92,19,[29],200,2000000,2000000,2000000
93,34,[22],500,1000000,1000000,1000000
94,31,[28],100,500000,500000,500000
95,31,[23],300,2000000,2000000,2000000
96,27,[24],300,1000000,1000000,1000000
97,35,[25],200,500000,500000,500000
98,29,[23],400,4000000,4000000,4000000
99,19,[28],200,4000000,4000000,4000000
100,27,[32],300,1000000,1000000,1000000
101,32,[19],300,1000000,1000000,1000000
102,28,[24],200,500000,500000,500000
103,19,[35],400,4000000,4000000,4000000
104,33,[26],500,4000000,4000000,4000000
105,35,[18],300,4000000,4000000,4000000
106,23,[22],500,500000,500000,500000
107,18,[24],500,1000000,1000000,1000000
108,25,[27],300,4000000,4000000,4000000
109,19,[21],200,4000000,4000000,4000000
110,18,[30],100,2000000,2000000,2000000
111,20,[33],500,4000000,4000000,4000000
112,33,[21],100,500000,500000,500000
113,32,[33],500,4000000,4000000,4000000
114,18,[34],500,4000000,4000000,4000000
115,33,[28],400,1000000,1000000,1000000
116,32,[18],300,2000000,2000000,2000000
117,33,[31],200,2000000,2000000,2000000
118,32,[34],500,4000000,4000000,4000000
119,19,[31],500,4000000,4000000,4000000
120,34,[19],400,4000000,4000000,4000000
121,21,[33],400,500000,500000,500000
122,22,[28],300,1000000,1000000,1000000
123,23,[20],500,500000,500000,500000
124,27,[30],100,2000000,2000000,2000000
125,20,[19],400,4000000,4000000,4000000
126,31,[21],200,500000,500000,500000
127,33,[23],500,1000000,1000000,1000000
128,31,[26],100,1000000,1000000,1000000
129,29,[23],200,500000,500000,500000
130,33,[35],400,2000000,2000000,2000000
131,24,[19],100,2000000,2000000,2000000
132,24,[21],300,4000000,4000000,4000000
133,31,[21],300,2000000,2000000,2000000
134,33,[31],300,1000000,1000000,1000000
135,30,[22],400,500000,500000,500000
136,33,[32],100,4000000,4000000,4000000
137,26,[24],100,500000,500000,500000
138,30,[20],100,4000000,4000000,4000000
139,22,[26],100,1000000,1000000,1000000
140,23,[25],100,1000000,1000000,1000000
141,23,[18],300,500000,500000,500000
142,23,[22],400,1000000,1000000,1000000
143,34,[35],400,2000000,2000000,2000000
144,31,[28],100,2000000,2000000,2000000
145,18,[23],400,500000,500000,500000
146,21,[28],300,4000000,4000000,4000000
147,31,[32],400,4000000,4000000,4000000
148,31,[27],400,2000000,2000000,2000000
149,18,[32],500,4000000,4000000,4000000
150,34,[30],400,2000000,2000000,2000000
151,32,[30],100,4000000,4000000,4000000
152,30,[18],400,4000000,4000000,4000000
153,19,[35],400,4000000,4000000,4000000
154,20,[22],300,1000000,1000000,1000000
155,35,[26],200,4000000,4000000,4000000
156,31,[32],100,1000000,1000000,1000000
157,26,[25],300,4000000,4000000,4000000
158,33,[22],400,4000000,4000000,4000000
159,30,[32],400,4000000,4000000,4000000
160,28,[21],300,500000,500000,500000
161,20,[22],300,2000000,2000000,2000000
162,23,[28],100,2000000,2000000,2000000
163,25,[30],500,1000000,1000000,1000000
164,34,[23],300,1000000,1000000,1000000
165,35,[28],500,4000000,4000000,4000000
166,19,[32],200,500000,500000,500000
167,27,[35],400,500000,500000,500000
168,28,[30],500,4000000,4000000,4000000
169,19,[34],400,4000000,4000000,4000000
170,28,[26],500,4000000,4000000,4000000
171,26,[25],400,2000000,2000000,2000000
172,25,[30],400,500000,500000,500000
173,20,[29],500,4000000,4000000,4000000
174,32,[26],300,2000000,2000000,2000000
175,18,[21],300,500000,500000,500000
176,27,[22],100,500000,500000,500000
177,25,[31],300,4000000,4000000,4000000
178,30,[31],200,500000,500000,500000
179,24,[28],300,1000000,1000000,1000000
180,34,[20],200,2000000,2000000,2000000
181,20,[22],200,4000000,4000000,4000000
182,22,[31],400,4000000,4000000,4000000
183,25,[21],500,2000000,2000000,2000000
184,31,[18],200,1000000,1000000,1000000
185,20,[25],100,1000000,1000000,1000000
186,29,[32],500,4000000,4000000,4000000
187,18,[22],400,1000000,1000000,1000000
188,33,[34],500,500000,500000,500000
189,24,[33],300,1000000,1000000,1000000
190,20,[31],200,2000000,2000000,2000000
191,19,[24],100,2000000,2000000,2000000
192,34,[25],100,4000000,4000000,4000000
193,32,[21],400,2000000,2000000,2000000
194,31,[30],300,4000000,4000000,4000000
195,20,[30],100,2000000,2000000,2000000
196,22,[23],400,2000000,2000000,2000000
197,35,[20],100,500000,500000,500000
198,29,[35],500,4000000,4000000,4000000
199,21,[23],400,2000000,2000000,2000000
200,33,[30],500,4000000,4000000,4000000
201,18,[27],200,4000000,4000000,4000000
202,19,[33],100,500000,500000,500000
203,20,[33],400,2000000,2000000,2000000
204,24,[32],500,1000000,1000000,1000000
205,32,[27],300,4000000,4000000,4000000
206,33,[32],500,500000,500000,500000
207,25,[18],200,2000000,2000000,2000000
208,26,[31],100,2000000,2000000,2000000
209,23,[32],500,500000,500000,500000
210,28,[20],400,1000000,1000000,1000000
211,35,[34],100,4000000,4000000,4000000
212,18,[27],400,500000,500000,500000
213,31,[27],100,500000,500000,500000
214,21,[23],500,1000000,1000000,1000000
215,23,[32],500,4000000,4000000,4000000
216,33,[29],500,500000,500000,500000
217,32,[30],200,2000000,2000000,2000000
218,32,[35],400,2000000,2000000,2000000
219,31,[29],100,4000000,4000000,4000000
