id,src,dst,size,period,deadline,jitter
0,80,[65],200,400000,400000,400000
1,94,[86],300,800000,800000,800000
2,62,[79],100,100000,100000,100000
3,52,[48],500,400000,400000,400000
4,81,[78],500,200000,200000,200000
5,87,[64],400,800000,800000,800000
6,53,[71],300,400000,400000,400000
7,80,[62],500,800000,800000,800000
8,75,[49],300,800000,800000,800000
9,85,[75],400,100000,100000,100000
10,92,[57],300,400000,400000,400000
11,82,[90],100,200000,200000,200000
12,89,[92],300,100000,100000,100000
13,72,[71],200,100000,100000,100000
14,80,[91],100,400000,400000,400000
15,74,[63],500,800000,800000,800000
16,76,[49],200,800000,800000,800000
17,78,[85],300,800000,800000,800000
18,78,[93],300,800000,800000,800000
19,78,[80],200,100000,100000,100000
20,82,[89],400,100000,100000,100000
21,68,[58],500,800000,800000,800000
22,75,[76],100,100000,100000,100000
23,53,[92],400,200000,200000,200000
24,51,[58],300,800000,800000,800000
25,70,[87],200,200000,200000,200000
26,63,[89],200,100000,100000,100000
27,70,[90],200,200000,200000,200000
28,59,[49],500,400000,400000,400000
29,49,[78],500,200000,200000,200000
30,71,[81],500,400000,400000,400000
31,63,[51],100,400000,400000,400000
32,86,[64],100,800000,800000,800000
33,88,[95],400,100000,100000,100000
34,87,[60],100,800000,800000,800000
35,60,[62],500,400000,400000,400000
36,57,[75],100,400000,400000,400000
37,89,[78],200,800000,800000,800000
38,70,[77],300,200000,200000,200000
39,73,[85],400,100000,100000,100000
40,71,[81],300,800000,800000,800000
41,65,[62],200,200000,200000,200000
42,77,[57],400,100000,100000,100000
43,84,[91],200,400000,400000,400000
44,67,[88],500,200000,200000,200000
45,83,[78],100,400000,400000,400000
46,60,[88],200,400000,400000,400000
47,67,[71],300,100000,100000,100000
48,57,[76],200,400000,400000,400000
49,55,[79],300,400000,400000,400000
50,85,[54],500,400000,400000,400000
51,55,[57],200,400000,400000,400000
52,73,[58],100,200000,200000,200000
53,63,[69],200,800000,800000,800000
54,80,[68],400,400000,400000,400000
55,90,[85],300,800000,800000,800000
56,55,[53],400,200000,200000,200000
57,80,[95],200,200000,200000,200000
58,80,[89],400,800000,800000,800000
59,65,[55],500,800000,800000,800000
60,63,[88],200,800000,800000,800000
61,58,[52],200,200000,200000,200000
62,65,[81],100,400000,400000,400000
63,94,[59],500,100000,100000,100000
64,62,[68],400,200000,200000,200000
65,86,[84],300,400000,400000,400000
66,87,[51],100,400000,400000,400000
67,81,[86],500,200000,200000,200000
68,73,[72],100,800000,800000,800000
69,86,[54],300,800000,800000,800000
