stream,src,dst,size,period,deadline,jitter
0,74,[86],500,200000,200000,200000
1,93,[86],200,400000,400000,400000
2,83,[128],100,800000,800000,800000
3,121,[75],500,200000,200000,200000
4,122,[98],500,400000,400000,400000
5,71,[80],300,200000,200000,200000
6,79,[90],300,100000,100000,100000
7,91,[117],200,800000,800000,800000
8,95,[110],400,100000,100000,100000
9,105,[132],400,800000,800000,800000
10,78,[115],200,100000,100000,100000
11,87,[133],500,100000,100000,100000
12,131,[112],200,100000,100000,100000
13,108,[104],300,800000,800000,800000
14,78,[91],400,200000,200000,200000
15,119,[79],500,400000,400000,400000
16,123,[72],200,200000,200000,200000
17,79,[131],400,100000,100000,100000
18,68,[88],400,100000,100000,100000
19,112,[107],200,100000,100000,100000
20,103,[79],300,200000,200000,200000
21,95,[105],500,400000,400000,400000
22,128,[82],300,200000,200000,200000
23,68,[114],500,100000,100000,100000
24,81,[117],500,400000,400000,400000
25,85,[83],400,200000,200000,200000
26,119,[89],200,100000,100000,100000
27,80,[100],100,100000,100000,100000
28,82,[105],500,400000,400000,400000
29,79,[84],300,200000,200000,200000
30,134,[74],300,200000,200000,200000
31,123,[86],500,200000,200000,200000
32,69,[118],200,200000,200000,200000
33,82,[130],100,100000,100000,100000
34,83,[117],200,200000,200000,200000
35,95,[121],200,800000,800000,800000
36,83,[116],300,200000,200000,200000
37,74,[91],100,800000,800000,800000
38,72,[95],500,100000,100000,100000
39,113,[103],500,100000,100000,100000
40,113,[109],500,400000,400000,400000
41,73,[103],500,800000,800000,800000
42,123,[129],500,800000,800000,800000
43,103,[87],400,200000,200000,200000
44,84,[106],200,200000,200000,200000
45,80,[113],100,200000,200000,200000
46,103,[118],400,400000,400000,400000
47,106,[76],200,400000,400000,400000
48,111,[85],400,400000,400000,400000
49,89,[72],300,400000,400000,400000
50,106,[133],100,400000,400000,400000
51,111,[69],200,200000,200000,200000
52,87,[97],500,200000,200000,200000
53,70,[87],200,800000,800000,800000
54,90,[69],300,400000,400000,400000
55,100,[131],500,200000,200000,200000
56,78,[110],100,800000,800000,800000
57,78,[113],400,400000,400000,400000
58,120,[86],300,200000,200000,200000
59,122,[80],200,200000,200000,200000
60,106,[89],500,800000,800000,800000
61,87,[92],100,100000,100000,100000
62,96,[85],200,200000,200000,200000
63,111,[75],200,100000,100000,100000
64,130,[70],100,100000,100000,100000
65,98,[79],200,400000,400000,400000
66,87,[85],400,800000,800000,800000
67,118,[133],400,400000,400000,400000
68,105,[120],500,800000,800000,800000
69,80,[100],400,800000,800000,800000
70,75,[103],300,200000,200000,200000
71,135,[122],300,100000,100000,100000
72,96,[88],200,800000,800000,800000
73,68,[115],100,200000,200000,200000
74,104,[130],200,400000,400000,400000
75,117,[73],300,200000,200000,200000
76,125,[101],200,400000,400000,400000
77,124,[69],200,400000,400000,400000
78,110,[120],400,200000,200000,200000
79,116,[73],200,100000,100000,100000
80,114,[124],200,800000,800000,800000
81,106,[92],200,800000,800000,800000
82,85,[78],500,400000,400000,400000
83,73,[122],100,200000,200000,200000
84,96,[68],500,100000,100000,100000
85,122,[117],100,800000,800000,800000
86,92,[119],400,800000,800000,800000
87,79,[126],100,800000,800000,800000
88,131,[96],300,200000,200000,200000
89,75,[122],200,400000,400000,400000
90,85,[69],400,200000,200000,200000
91,86,[94],400,800000,800000,800000
92,97,[102],300,400000,400000,400000
93,73,[104],400,100000,100000,100000
94,123,[91],500,400000,400000,400000
95,99,[110],200,800000,800000,800000
96,135,[78],100,400000,400000,400000
97,132,[105],200,200000,200000,200000
98,99,[127],100,800000,800000,800000
99,127,[133],100,200000,200000,200000
100,88,[70],400,800000,800000,800000
101,90,[79],200,800000,800000,800000
102,124,[128],100,100000,100000,100000
103,86,[127],500,800000,800000,800000
104,88,[101],500,400000,400000,400000
105,104,[74],200,400000,400000,400000
106,74,[107],100,200000,200000,200000
107,115,[91],100,400000,400000,400000
108,70,[103],300,400000,400000,400000
109,107,[118],500,100000,100000,100000
110,84,[82],300,100000,100000,100000
111,68,[89],300,400000,400000,400000
112,135,[119],500,400000,400000,400000
113,117,[111],400,100000,100000,100000
114,88,[106],500,200000,200000,200000
115,120,[69],300,100000,100000,100000
116,74,[120],100,200000,200000,200000
117,107,[134],200,800000,800000,800000
118,122,[129],400,400000,400000,400000
119,112,[133],200,800000,800000,800000
120,71,[117],500,200000,200000,200000
121,103,[116],500,100000,100000,100000
122,112,[107],100,800000,800000,800000
123,68,[134],300,800000,800000,800000
124,107,[105],300,800000,800000,800000
125,111,[68],100,100000,100000,100000
126,125,[130],400,800000,800000,800000
127,98,[86],300,400000,400000,400000
128,100,[80],200,800000,800000,800000
129,74,[89],300,200000,200000,200000
130,128,[100],400,400000,400000,400000
131,95,[100],400,400000,400000,400000
132,124,[115],300,100000,100000,100000
133,68,[89],200,800000,800000,800000
134,130,[111],300,100000,100000,100000
135,129,[76],300,200000,200000,200000
136,113,[112],300,800000,800000,800000
137,106,[76],200,200000,200000,200000
138,87,[109],300,200000,200000,200000
139,126,[115],400,400000,400000,400000
140,76,[83],500,100000,100000,100000
141,134,[86],300,800000,800000,800000
142,129,[80],300,100000,100000,100000
143,112,[82],100,400000,400000,400000
144,123,[103],100,200000,200000,200000
145,76,[83],500,200000,200000,200000
146,74,[122],200,200000,200000,200000
147,106,[123],300,100000,100000,100000
148,76,[122],100,200000,200000,200000
149,127,[135],400,200000,200000,200000
150,121,[132],500,800000,800000,800000
151,116,[117],100,800000,800000,800000
152,99,[132],500,800000,800000,800000
153,106,[127],400,800000,800000,800000
154,102,[116],300,800000,800000,800000
155,114,[86],200,200000,200000,200000
156,126,[105],200,800000,800000,800000
157,70,[79],300,400000,400000,400000
158,103,[105],300,400000,400000,400000
159,96,[78],500,200000,200000,200000
160,128,[124],400,800000,800000,800000
161,117,[129],500,400000,400000,400000
162,125,[75],500,400000,400000,400000
163,118,[114],500,400000,400000,400000
164,101,[135],300,100000,100000,100000
165,112,[106],500,200000,200000,200000
166,106,[93],500,400000,400000,400000
167,119,[98],200,400000,400000,400000
168,80,[86],200,200000,200000,200000
169,102,[110],400,100000,100000,100000
170,129,[106],500,400000,400000,400000
171,85,[76],400,100000,100000,100000
172,79,[135],100,200000,200000,200000
173,75,[69],200,800000,800000,800000
174,71,[112],100,400000,400000,400000
175,79,[91],200,100000,100000,100000
176,81,[130],400,100000,100000,100000
177,130,[85],500,400000,400000,400000
178,92,[135],300,200000,200000,200000
179,125,[133],500,100000,100000,100000
180,132,[127],400,100000,100000,100000
181,92,[68],200,100000,100000,100000
182,74,[123],500,100000,100000,100000
183,88,[109],300,100000,100000,100000
184,103,[72],500,100000,100000,100000
185,132,[113],200,100000,100000,100000
186,118,[77],300,100000,100000,100000
187,117,[129],100,200000,200000,200000
188,108,[118],400,800000,800000,800000
189,125,[78],200,800000,800000,800000
