id,src,dst,size,period,deadline,jitter
0,47,[38],500,2000000,2000000,2000000
1,54,[39],100,500000,500000,500000
2,46,[74],200,4000000,4000000,4000000
3,63,[54],200,500000,500000,500000
4,74,[62],400,4000000,4000000,4000000
5,68,[56],400,500000,500000,500000
6,52,[70],300,1000000,1000000,1000000
7,73,[56],400,500000,500000,500000
8,71,[67],500,1000000,1000000,1000000
9,67,[55],200,4000000,4000000,4000000
10,49,[67],500,1000000,1000000,1000000
11,48,[49],500,4000000,4000000,4000000
12,57,[62],200,500000,500000,500000
13,52,[42],300,4000000,4000000,4000000
14,54,[67],200,500000,500000,500000
15,48,[46],400,500000,500000,500000
16,45,[65],100,500000,500000,500000
17,59,[70],100,1000000,1000000,1000000
18,53,[41],200,500000,500000,500000
19,60,[41],500,1000000,1000000,1000000
20,42,[65],400,1000000,1000000,1000000
21,51,[60],300,1000000,1000000,1000000
22,65,[74],500,4000000,4000000,4000000
23,52,[69],100,4000000,4000000,4000000
24,58,[41],200,1000000,1000000,1000000
25,65,[67],400,500000,500000,500000
26,56,[62],100,500000,500000,500000
27,57,[39],200,500000,500000,500000
28,52,[48],200,4000000,4000000,4000000
29,60,[55],300,1000000,1000000,1000000
30,42,[61],500,1000000,1000000,1000000
31,51,[57],300,4000000,4000000,4000000
32,41,[75],200,1000000,1000000,1000000
33,68,[54],100,2000000,2000000,2000000
34,46,[69],300,4000000,4000000,4000000
35,47,[48],300,4000000,4000000,4000000
36,52,[62],300,2000000,2000000,2000000
37,63,[42],400,2000000,2000000,2000000
38,47,[48],500,1000000,1000000,1000000
39,62,[52],100,4000000,4000000,4000000
40,60,[63],400,4000000,4000000,4000000
41,57,[41],300,2000000,2000000,2000000
42,43,[38],400,500000,500000,500000
43,70,[50],300,500000,500000,500000
44,38,[46],100,4000000,4000000,4000000
45,62,[67],100,1000000,1000000,1000000
46,43,[75],300,500000,500000,500000
47,56,[44],400,4000000,4000000,4000000
48,40,[47],300,1000000,1000000,1000000
49,61,[67],400,1000000,1000000,1000000
50,62,[51],300,1000000,1000000,1000000
51,49,[40],100,4000000,4000000,4000000
52,56,[62],300,2000000,2000000,2000000
53,65,[42],500,500000,500000,500000
54,51,[46],300,500000,500000,500000
55,48,[54],300,2000000,2000000,2000000
56,57,[62],200,4000000,4000000,4000000
57,75,[57],200,1000000,1000000,1000000
58,66,[42],400,1000000,1000000,1000000
59,59,[47],500,4000000,4000000,4000000
60,68,[66],300,4000000,4000000,4000000
61,49,[74],300,4000000,4000000,4000000
62,63,[51],400,4000000,4000000,4000000
63,69,[43],400,2000000,2000000,2000000
64,73,[70],400,500000,500000,500000
65,64,[75],100,1000000,1000000,1000000
66,74,[40],200,500000,500000,500000
67,70,[51],100,4000000,4000000,4000000
68,65,[74],400,1000000,1000000,1000000
69,41,[59],300,1000000,1000000,1000000
