stream,src,dst,size,period,deadline,jitter
0,13,[9],500,800000,800000,800000
1,13,[11],200,100000,100000,100000
2,10,[8],100,200000,200000,200000
3,15,[12],500,100000,100000,100000
4,9,[8],500,800000,800000,800000
5,14,[13],200,100000,100000,100000
6,9,[12],200,400000,400000,400000
7,11,[10],100,800000,800000,800000
8,8,[13],500,100000,100000,100000
9,9,[15],400,100000,100000,100000
10,15,[14],400,200000,200000,200000
11,12,[11],400,400000,400000,400000
12,10,[13],200,100000,100000,100000
13,15,[13],400,100000,100000,100000
14,12,[8],400,100000,100000,100000
15,11,[12],400,100000,100000,100000
16,8,[13],300,100000,100000,100000
17,15,[11],300,400000,400000,400000
18,14,[9],300,100000,100000,100000
19,13,[15],100,200000,200000,200000
20,12,[10],300,800000,800000,800000
21,8,[12],300,800000,800000,800000
22,15,[8],200,200000,200000,200000
23,14,[15],100,200000,200000,200000
24,13,[15],100,200000,200000,200000
25,14,[11],400,400000,400000,400000
26,9,[14],400,400000,400000,400000
27,14,[12],100,800000,800000,800000
28,8,[14],100,800000,800000,800000
29,9,[14],400,100000,100000,100000
30,14,[11],200,800000,800000,800000
31,9,[10],100,400000,400000,400000
32,10,[14],200,800000,800000,800000
33,10,[14],100,800000,800000,800000
34,9,[14],300,100000,100000,100000
35,13,[8],100,200000,200000,200000
36,15,[12],500,800000,800000,800000
37,11,[13],300,200000,200000,200000
38,12,[10],500,100000,100000,100000
39,15,[10],400,100000,100000,100000
40,12,[9],100,800000,800000,800000
41,10,[14],500,400000,400000,400000
42,11,[14],500,100000,100000,100000
43,8,[15],100,400000,400000,400000
44,9,[10],200,100000,100000,100000
45,13,[11],100,800000,800000,800000
46,15,[13],300,200000,200000,200000
47,12,[10],400,100000,100000,100000
48,13,[12],400,400000,400000,400000
49,9,[11],400,800000,800000,800000
50,10,[12],500,400000,400000,400000
51,15,[13],400,800000,800000,800000
52,8,[12],400,100000,100000,100000
53,9,[10],100,400000,400000,400000
54,13,[11],500,200000,200000,200000
55,14,[13],100,100000,100000,100000
56,11,[13],100,800000,800000,800000
57,14,[12],200,200000,200000,200000
58,12,[15],100,100000,100000,100000
59,11,[8],300,100000,100000,100000
60,15,[10],100,400000,400000,400000
61,8,[14],200,100000,100000,100000
62,9,[13],100,400000,400000,400000
63,15,[8],400,400000,400000,400000
64,15,[9],400,200000,200000,200000
65,8,[13],100,100000,100000,100000
66,13,[8],200,200000,200000,200000
67,15,[9],500,400000,400000,400000
68,12,[15],100,100000,100000,100000
69,10,[13],100,100000,100000,100000
70,11,[15],400,200000,200000,200000
71,10,[8],100,100000,100000,100000
72,10,[13],300,400000,400000,400000
73,13,[9],200,200000,200000,200000
74,11,[15],300,800000,800000,800000
75,13,[15],500,100000,100000,100000
76,8,[9],300,800000,800000,800000
77,10,[12],200,800000,800000,800000
78,12,[9],300,200000,200000,200000
79,10,[13],300,200000,200000,200000
80,9,[10],200,800000,800000,800000
81,9,[12],400,400000,400000,400000
82,12,[11],300,800000,800000,800000
83,13,[11],300,100000,100000,100000
84,10,[15],100,400000,400000,400000
85,10,[12],100,400000,400000,400000
86,10,[13],200,800000,800000,800000
87,15,[12],100,400000,400000,400000
88,11,[10],100,200000,200000,200000
89,14,[12],300,200000,200000,200000
90,15,[10],500,800000,800000,800000
91,10,[13],500,800000,800000,800000
92,15,[13],300,200000,200000,200000
93,8,[11],200,400000,400000,400000
94,14,[13],100,400000,400000,400000
95,13,[9],400,200000,200000,200000
96,10,[8],400,200000,200000,200000
97,14,[11],500,400000,400000,400000
98,11,[10],100,200000,200000,200000
99,13,[9],500,400000,400000,400000
100,11,[10],200,800000,800000,800000
101,13,[12],500,400000,400000,400000
102,9,[8],200,100000,100000,100000
103,15,[12],100,800000,800000,800000
104,15,[9],200,200000,200000,200000
105,11,[8],400,200000,200000,200000
106,15,[13],100,800000,800000,800000
107,8,[10],300,800000,800000,800000
108,12,[13],500,100000,100000,100000
109,11,[9],300,200000,200000,200000
110,14,[10],500,800000,800000,800000
111,15,[12],400,400000,400000,400000
112,8,[11],500,200000,200000,200000
113,14,[12],500,100000,100000,100000
114,12,[9],100,200000,200000,200000
115,9,[8],200,400000,400000,400000
116,15,[8],200,100000,100000,100000
117,10,[11],300,100000,100000,100000
118,10,[12],100,800000,800000,800000
119,13,[8],500,400000,400000,400000
120,14,[13],300,100000,100000,100000
121,14,[9],100,200000,200000,200000
122,8,[12],100,800000,800000,800000
123,13,[10],200,400000,400000,400000
124,13,[12],500,200000,200000,200000
125,13,[10],200,400000,400000,400000
