stream,src,dst,size,period,deadline,jitter
0,104,[110],400,100000,100000,100000
1,107,[116],300,100000,100000,100000
2,126,[89],400,100000,100000,100000
3,102,[153],100,400000,400000,400000
4,111,[94],300,200000,200000,200000
5,137,[119],100,100000,100000,100000
6,81,[95],400,200000,200000,200000
7,109,[79],500,400000,400000,400000
8,109,[143],300,200000,200000,200000
9,144,[124],400,200000,200000,200000
10,129,[95],100,100000,100000,100000
11,115,[144],400,400000,400000,400000
12,154,[96],500,200000,200000,200000
13,153,[105],200,800000,800000,800000
14,129,[92],400,100000,100000,100000
15,122,[136],200,800000,800000,800000
16,107,[141],300,400000,400000,400000
17,104,[97],300,800000,800000,800000
18,141,[123],400,200000,200000,200000
19,107,[85],400,100000,100000,100000
20,128,[101],500,100000,100000,100000
21,110,[116],300,800000,800000,800000
22,106,[100],500,200000,200000,200000
23,115,[110],200,800000,800000,800000
24,140,[149],200,800000,800000,800000
25,132,[111],100,200000,200000,200000
26,153,[134],100,400000,400000,400000
27,90,[81],300,100000,100000,100000
28,128,[94],200,200000,200000,200000
29,100,[113],400,800000,800000,800000
30,145,[151],400,800000,800000,800000
31,129,[121],500,800000,800000,800000
32,95,[103],500,200000,200000,200000
33,135,[95],400,400000,400000,400000
34,97,[106],200,400000,400000,400000
35,142,[110],100,100000,100000,100000
36,93,[118],300,100000,100000,100000
37,122,[87],100,400000,400000,400000
38,115,[116],100,100000,100000,100000
39,129,[117],200,200000,200000,200000
40,152,[97],200,400000,400000,400000
41,116,[114],100,100000,100000,100000
42,145,[78],400,400000,400000,400000
43,130,[109],100,400000,400000,400000
44,150,[137],300,200000,200000,200000
45,135,[106],200,200000,200000,200000
46,80,[146],400,100000,100000,100000
47,84,[135],400,200000,200000,200000
48,148,[116],300,100000,100000,100000
49,103,[151],300,200000,200000,200000
50,89,[100],400,200000,200000,200000
51,101,[147],500,200000,200000,200000
52,83,[152],200,400000,400000,400000
53,124,[136],400,100000,100000,100000
54,106,[130],500,200000,200000,200000
55,148,[105],500,100000,100000,100000
56,132,[145],500,400000,400000,400000
57,117,[85],500,200000,200000,200000
58,152,[95],200,100000,100000,100000
59,78,[105],500,800000,800000,800000
60,146,[118],300,100000,100000,100000
61,78,[142],300,400000,400000,400000
62,95,[126],300,200000,200000,200000
63,122,[123],500,800000,800000,800000
64,136,[114],200,200000,200000,200000
65,103,[102],500,400000,400000,400000
66,117,[147],500,100000,100000,100000
67,134,[155],100,400000,400000,400000
68,150,[110],400,800000,800000,800000
69,91,[87],100,100000,100000,100000
