stream,src,dst,size,period,deadline,jitter
0,110,[83],100,800000,800000,800000
1,98,[105],200,800000,800000,800000
2,58,[77],300,800000,800000,800000
3,95,[96],200,100000,100000,100000
4,77,[66],400,400000,400000,400000
5,112,[91],500,400000,400000,400000
6,89,[112],400,200000,200000,200000
7,106,[77],200,100000,100000,100000
8,93,[76],100,800000,800000,800000
9,63,[66],400,200000,200000,200000
10,89,[69],100,400000,400000,400000
11,65,[105],300,200000,200000,200000
12,107,[91],200,400000,400000,400000
13,88,[92],300,400000,400000,400000
14,78,[109],100,400000,400000,400000
15,90,[78],200,400000,400000,400000
16,92,[73],500,100000,100000,100000
17,58,[86],400,800000,800000,800000
18,81,[111],500,800000,800000,800000
19,107,[73],100,400000,400000,400000
20,107,[100],500,200000,200000,200000
21,91,[113],400,800000,800000,800000
22,112,[72],200,400000,400000,400000
23,99,[70],300,100000,100000,100000
24,98,[114],400,100000,100000,100000
25,84,[85],500,400000,400000,400000
26,77,[100],400,400000,400000,400000
27,102,[113],200,100000,100000,100000
28,83,[104],300,800000,800000,800000
29,77,[86],500,200000,200000,200000
30,94,[67],200,800000,800000,800000
31,94,[61],500,200000,200000,200000
32,111,[84],500,200000,200000,200000
33,84,[67],300,100000,100000,100000
34,76,[90],300,400000,400000,400000
35,109,[80],500,200000,200000,200000
36,80,[104],400,100000,100000,100000
37,114,[107],400,200000,200000,200000
38,109,[71],500,400000,400000,400000
39,100,[94],300,200000,200000,200000
40,76,[77],100,400000,400000,400000
41,78,[62],500,800000,800000,800000
42,76,[102],200,800000,800000,800000
43,85,[108],400,100000,100000,100000
44,78,[104],400,200000,200000,200000
45,86,[99],100,200000,200000,200000
46,62,[101],300,400000,400000,400000
47,108,[82],200,200000,200000,200000
48,69,[80],400,400000,400000,400000
49,94,[93],300,200000,200000,200000
50,94,[91],100,800000,800000,800000
51,114,[110],300,100000,100000,100000
52,114,[91],400,100000,100000,100000
53,62,[105],200,800000,800000,800000
54,72,[74],300,400000,400000,400000
55,102,[79],200,800000,800000,800000
56,78,[94],500,200000,200000,200000
57,111,[95],400,800000,800000,800000
58,110,[104],500,800000,800000,800000
59,79,[102],400,800000,800000,800000
60,62,[80],200,400000,400000,400000
61,100,[97],500,800000,800000,800000
62,83,[60],200,100000,100000,100000
63,94,[59],100,200000,200000,200000
64,84,[110],500,800000,800000,800000
65,91,[98],200,800000,800000,800000
66,62,[100],300,200000,200000,200000
67,75,[64],400,800000,800000,800000
68,58,[95],100,800000,800000,800000
69,72,[79],500,400000,400000,400000
