id,src,dst,size,period,deadline,jitter
0,8,[14],500,4000000,4000000,4000000
1,10,[12],100,500000,500000,500000
2,8,[12],300,2000000,2000000,2000000
3,15,[14],100,1000000,1000000,1000000
4,10,[15],300,2000000,2000000,2000000
5,9,[13],100,500000,500000,500000
6,14,[12],100,500000,500000,500000
7,9,[14],500,4000000,4000000,4000000
8,8,[14],500,2000000,2000000,2000000
9,15,[11],500,500000,500000,500000
10,11,[15],400,500000,500000,500000
11,10,[13],100,4000000,4000000,4000000
12,11,[15],300,1000000,1000000,1000000
13,10,[9],500,4000000,4000000,4000000
14,15,[11],200,2000000,2000000,2000000
15,11,[12],500,4000000,4000000,4000000
16,8,[10],300,500000,500000,500000
17,10,[8],100,4000000,4000000,4000000
18,9,[10],400,2000000,2000000,2000000
19,15,[8],400,500000,500000,500000
20,11,[13],300,500000,500000,500000
21,8,[9],400,2000000,2000000,2000000
22,8,[11],300,4000000,4000000,4000000
23,9,[15],400,4000000,4000000,4000000
24,12,[14],100,4000000,4000000,4000000
25,13,[12],500,1000000,1000000,1000000
26,14,[8],100,500000,500000,500000
27,13,[14],200,1000000,1000000,1000000
28,11,[15],400,2000000,2000000,2000000
29,12,[8],400,500000,500000,500000
30,11,[15],100,500000,500000,500000
31,9,[8],500,4000000,4000000,4000000
32,10,[14],400,2000000,2000000,2000000
33,14,[8],100,500000,500000,500000
34,12,[11],200,2000000,2000000,2000000
35,8,[13],200,4000000,4000000,4000000
36,14,[15],400,1000000,1000000,1000000
37,8,[12],400,1000000,1000000,1000000
38,11,[13],400,500000,500000,500000
39,8,[15],500,500000,500000,500000
40,15,[10],300,500000,500000,500000
41,9,[15],200,1000000,1000000,1000000
42,13,[14],400,2000000,2000000,2000000
43,10,[14],100,1000000,1000000,1000000
44,14,[13],300,1000000,1000000,1000000
45,10,[15],100,1000000,1000000,1000000
46,15,[13],400,500000,500000,500000
47,9,[13],100,4000000,4000000,4000000
48,9,[15],200,4000000,4000000,4000000
49,14,[12],400,4000000,4000000,4000000
50,13,[14],400,1000000,1000000,1000000
51,8,[15],100,500000,500000,500000
52,11,[13],400,1000000,1000000,1000000
53,8,[13],200,2000000,2000000,2000000
54,10,[14],500,2000000,2000000,2000000
55,15,[13],100,4000000,4000000,4000000
56,8,[11],500,500000,500000,500000
57,13,[11],100,500000,500000,500000
58,12,[8],200,2000000,2000000,2000000
59,11,[9],400,500000,500000,500000
60,14,[11],200,2000000,2000000,2000000
61,10,[14],500,500000,500000,500000
62,14,[8],200,4000000,4000000,4000000
63,14,[8],500,500000,500000,500000
64,10,[14],100,500000,500000,500000
65,14,[9],100,500000,500000,500000
66,8,[15],500,1000000,1000000,1000000
67,11,[14],400,1000000,1000000,1000000
68,13,[10],400,500000,500000,500000
69,14,[10],100,500000,500000,500000
