stream,src,dst,size,period,deadline,jitter
0,45,[54],400,100000,100000,100000
1,52,[72],400,800000,800000,800000
2,44,[73],200,100000,100000,100000
3,46,[43],300,400000,400000,400000
4,49,[67],100,400000,400000,400000
5,47,[71],300,100000,100000,100000
6,47,[64],500,400000,400000,400000
7,54,[48],100,800000,800000,800000
8,46,[39],500,400000,400000,400000
9,47,[65],500,200000,200000,200000
10,42,[74],300,800000,800000,800000
11,49,[44],200,100000,100000,100000
12,57,[45],500,800000,800000,800000
13,59,[69],300,200000,200000,200000
14,40,[55],300,400000,400000,400000
15,55,[54],300,200000,200000,200000
16,41,[50],400,200000,200000,200000
17,42,[52],400,400000,400000,400000
18,48,[41],200,200000,200000,200000
19,51,[68],200,800000,800000,800000
20,46,[47],100,100000,100000,100000
21,56,[43],100,400000,400000,400000
22,65,[46],400,800000,800000,800000
23,40,[55],500,200000,200000,200000
24,74,[68],200,100000,100000,100000
25,38,[54],100,100000,100000,100000
26,57,[59],200,800000,800000,800000
27,68,[62],300,100000,100000,100000
28,65,[45],100,200000,200000,200000
29,40,[67],300,400000,400000,400000
30,39,[59],500,800000,800000,800000
31,50,[75],500,400000,400000,400000
32,73,[49],200,200000,200000,200000
33,47,[65],500,200000,200000,200000
34,75,[58],100,200000,200000,200000
35,51,[71],400,200000,200000,200000
36,66,[72],500,200000,200000,200000
37,53,[58],400,800000,800000,800000
38,73,[68],300,100000,100000,100000
39,54,[73],500,400000,400000,400000
40,43,[56],200,800000,800000,800000
41,69,[61],300,100000,100000,100000
42,61,[51],400,800000,800000,800000
43,56,[66],400,200000,200000,200000
44,51,[42],300,800000,800000,800000
45,49,[67],300,100000,100000,100000
46,60,[40],500,800000,800000,800000
47,50,[57],400,400000,400000,400000
48,71,[48],200,800000,800000,800000
49,70,[65],200,400000,400000,400000
50,62,[39],200,800000,800000,800000
51,55,[62],500,100000,100000,100000
52,72,[42],500,400000,400000,400000
53,71,[74],500,100000,100000,100000
54,75,[53],400,400000,400000,400000
55,75,[64],200,400000,400000,400000
56,64,[42],400,400000,400000,400000
57,62,[68],400,400000,400000,400000
58,71,[44],300,800000,800000,800000
59,57,[53],100,200000,200000,200000
60,50,[58],200,400000,400000,400000
61,48,[39],200,400000,400000,400000
62,59,[52],500,100000,100000,100000
63,65,[49],500,400000,400000,400000
64,40,[65],500,100000,100000,100000
65,73,[51],400,100000,100000,100000
66,65,[69],500,200000,200000,200000
67,58,[55],400,800000,800000,800000
68,70,[58],400,100000,100000,100000
69,39,[49],200,100000,100000,100000
70,53,[69],500,200000,200000,200000
71,53,[59],300,400000,400000,400000
72,56,[72],500,100000,100000,100000
73,38,[50],400,200000,200000,200000
74,63,[58],500,400000,400000,400000
75,70,[41],400,800000,800000,800000
76,50,[47],400,100000,100000,100000
77,48,[46],300,200000,200000,200000
78,45,[70],100,100000,100000,100000
79,59,[60],400,800000,800000,800000
80,60,[45],400,800000,800000,800000
81,38,[70],200,800000,800000,800000
82,73,[65],500,800000,800000,800000
83,40,[61],400,200000,200000,200000
84,69,[67],400,200000,200000,200000
85,46,[63],200,400000,400000,400000
86,60,[48],300,800000,800000,800000
87,65,[57],500,100000,100000,100000
88,64,[72],100,800000,800000,800000
89,70,[62],400,200000,200000,200000
90,50,[46],200,400000,400000,400000
91,42,[41],500,200000,200000,200000
92,73,[63],500,200000,200000,200000
93,72,[49],100,100000,100000,100000
94,38,[44],300,400000,400000,400000
95,53,[55],300,200000,200000,200000
96,61,[62],300,400000,400000,400000
97,48,[62],200,400000,400000,400000
98,47,[73],400,100000,100000,100000
99,56,[58],500,800000,800000,800000
100,64,[58],500,200000,200000,200000
101,43,[67],500,200000,200000,200000
102,42,[66],300,200000,200000,200000
103,42,[57],100,400000,400000,400000
104,47,[57],300,400000,400000,400000
105,75,[57],400,400000,400000,400000
106,67,[63],500,200000,200000,200000
107,39,[64],100,100000,100000,100000
108,75,[42],100,400000,400000,400000
109,65,[40],500,200000,200000,200000
110,47,[38],300,100000,100000,100000
111,47,[73],100,200000,200000,200000
112,74,[53],100,100000,100000,100000
113,39,[38],200,200000,200000,200000
114,45,[71],200,100000,100000,100000
115,55,[75],200,800000,800000,800000
116,42,[58],100,100000,100000,100000
117,43,[46],100,200000,200000,200000
118,62,[46],100,100000,100000,100000
119,43,[67],100,400000,400000,400000
120,65,[50],200,400000,400000,400000
121,70,[42],100,200000,200000,200000
122,48,[44],300,100000,100000,100000
123,55,[51],200,200000,200000,200000
124,70,[69],400,100000,100000,100000
125,64,[49],500,800000,800000,800000
126,69,[52],200,200000,200000,200000
127,65,[68],500,800000,800000,800000
128,71,[51],300,800000,800000,800000
129,61,[72],400,100000,100000,100000
