stream,src,dst,size,period,deadline,jitter
0,35,[18],100,200000,200000,200000
1,28,[18],500,400000,400000,400000
2,31,[20],200,100000,100000,100000
3,23,[29],100,100000,100000,100000
4,35,[26],300,200000,200000,200000
5,28,[35],500,200000,200000,200000
6,27,[34],400,400000,400000,400000
7,33,[26],300,100000,100000,100000
8,32,[22],200,400000,400000,400000
9,26,[35],500,100000,100000,100000
10,21,[20],400,400000,400000,400000
11,25,[28],300,800000,800000,800000
12,18,[27],100,400000,400000,400000
13,19,[27],200,200000,200000,200000
14,30,[23],500,400000,400000,400000
15,32,[25],100,800000,800000,800000
16,20,[26],500,100000,100000,100000
17,25,[28],500,400000,400000,400000
18,24,[33],200,800000,800000,800000
19,21,[27],200,100000,100000,100000
20,24,[23],300,800000,800000,800000
21,26,[30],200,100000,100000,100000
22,34,[33],400,100000,100000,100000
23,18,[19],100,400000,400000,400000
24,18,[19],500,400000,400000,400000
25,22,[26],400,800000,800000,800000
26,23,[34],300,400000,400000,400000
27,33,[28],300,200000,200000,200000
28,28,[23],500,200000,200000,200000
29,30,[19],500,400000,400000,400000
30,32,[34],200,100000,100000,100000
31,25,[34],400,100000,100000,100000
32,25,[33],500,800000,800000,800000
33,32,[21],200,200000,200000,200000
34,21,[20],300,800000,800000,800000
35,25,[28],200,800000,800000,800000
36,29,[20],100,200000,200000,200000
37,32,[20],300,800000,800000,800000
38,33,[35],100,800000,800000,800000
39,21,[19],200,800000,800000,800000
40,34,[33],300,400000,400000,400000
41,27,[33],300,100000,100000,100000
42,29,[32],400,800000,800000,800000
43,21,[34],300,400000,400000,400000
44,33,[26],100,400000,400000,400000
45,32,[33],100,800000,800000,800000
46,33,[24],100,200000,200000,200000
47,18,[23],100,400000,400000,400000
48,28,[30],300,200000,200000,200000
49,27,[23],200,200000,200000,200000
50,18,[23],400,100000,100000,100000
51,26,[24],400,800000,800000,800000
52,28,[29],100,400000,400000,400000
53,27,[33],500,400000,400000,400000
54,32,[19],300,800000,800000,800000
55,23,[28],200,200000,200000,200000
56,30,[29],500,100000,100000,100000
57,34,[18],300,100000,100000,100000
58,30,[35],100,100000,100000,100000
59,34,[20],200,800000,800000,800000
60,30,[23],200,400000,400000,400000
61,22,[23],300,100000,100000,100000
62,23,[31],100,400000,400000,400000
63,32,[25],300,800000,800000,800000
64,26,[33],300,200000,200000,200000
65,34,[30],500,100000,100000,100000
66,21,[18],200,800000,800000,800000
67,24,[30],300,100000,100000,100000
68,28,[33],400,800000,800000,800000
69,27,[19],200,200000,200000,200000
70,29,[19],100,100000,100000,100000
71,19,[28],100,200000,200000,200000
72,21,[22],100,400000,400000,400000
73,28,[34],100,400000,400000,400000
74,24,[33],500,400000,400000,400000
75,20,[19],100,800000,800000,800000
76,26,[20],400,800000,800000,800000
77,25,[18],500,100000,100000,100000
78,18,[24],300,800000,800000,800000
79,30,[29],200,200000,200000,200000
80,29,[21],200,800000,800000,800000
81,30,[19],300,400000,400000,400000
82,25,[33],300,400000,400000,400000
83,22,[35],400,100000,100000,100000
84,20,[25],100,100000,100000,100000
85,35,[22],500,100000,100000,100000
86,28,[34],200,400000,400000,400000
87,31,[35],400,400000,400000,400000
88,19,[32],100,200000,200000,200000
89,31,[29],100,200000,200000,200000
90,26,[23],400,100000,100000,100000
91,27,[32],400,800000,800000,800000
92,27,[35],300,100000,100000,100000
93,35,[20],500,800000,800000,800000
94,28,[26],500,100000,100000,100000
95,26,[32],100,400000,400000,400000
96,20,[30],400,100000,100000,100000
97,28,[23],500,100000,100000,100000
98,31,[34],500,200000,200000,200000
99,35,[27],500,100000,100000,100000
100,32,[28],200,800000,800000,800000
101,20,[19],400,200000,200000,200000
102,19,[24],300,100000,100000,100000
103,29,[35],100,200000,200000,200000
104,33,[27],200,100000,100000,100000
105,28,[31],500,200000,200000,200000
106,22,[29],500,100000,100000,100000
107,24,[30],500,100000,100000,100000
108,27,[21],400,400000,400000,400000
109,24,[18],400,100000,100000,100000
110,34,[22],100,100000,100000,100000
111,35,[33],200,200000,200000,200000
112,32,[20],300,100000,100000,100000
113,24,[30],100,200000,200000,200000
114,30,[27],300,200000,200000,200000
115,34,[20],400,200000,200000,200000
116,19,[30],200,200000,200000,200000
117,32,[23],500,100000,100000,100000
118,21,[31],100,100000,100000,100000
119,28,[30],500,400000,400000,400000
120,24,[25],500,200000,200000,200000
121,30,[23],500,200000,200000,200000
122,25,[29],400,100000,100000,100000
123,21,[22],500,200000,200000,200000
124,22,[31],100,100000,100000,100000
125,34,[33],100,100000,100000,100000
126,23,[24],400,200000,200000,200000
127,30,[34],400,100000,100000,100000
128,31,[27],100,100000,100000,100000
129,22,[28],500,400000,400000,400000
