stream,src,dst,size,period,deadline,jitter
0,45,[47],300,2000000,2000000,2000000
1,62,[51],500,2000000,2000000,2000000
2,43,[51],200,500000,500000,500000
3,42,[73],100,1000000,1000000,1000000
4,48,[55],400,2000000,2000000,2000000
5,42,[68],200,500000,500000,500000
6,56,[59],500,1000000,1000000,1000000
7,46,[42],400,1000000,1000000,1000000
8,66,[65],500,4000000,4000000,4000000
9,55,[71],500,4000000,4000000,4000000
10,50,[73],200,4000000,4000000,4000000
11,75,[55],400,500000,500000,500000
12,47,[42],400,2000000,2000000,2000000
13,52,[49],400,2000000,2000000,2000000
14,38,[64],200,1000000,1000000,1000000
15,47,[61],300,4000000,4000000,4000000
16,62,[69],400,2000000,2000000,2000000
17,72,[62],400,4000000,4000000,4000000
18,71,[48],100,500000,500000,500000
19,44,[43],100,500000,500000,500000
20,74,[55],500,4000000,4000000,4000000
21,49,[59],300,500000,500000,500000
22,59,[53],200,2000000,2000000,2000000
23,47,[70],300,1000000,1000000,1000000
24,49,[61],500,4000000,4000000,4000000
25,69,[47],400,2000000,2000000,2000000
26,70,[52],200,1000000,1000000,1000000
27,54,[40],100,2000000,2000000,2000000
28,72,[61],500,4000000,4000000,4000000
29,59,[49],400,1000000,1000000,1000000
30,51,[42],500,4000000,4000000,4000000
31,73,[53],400,4000000,4000000,4000000
32,41,[61],100,1000000,1000000,1000000
33,58,[40],100,1000000,1000000,1000000
34,47,[60],300,4000000,4000000,4000000
35,56,[69],300,500000,500000,500000
36,57,[63],200,2000000,2000000,2000000
37,68,[57],500,1000000,1000000,1000000
38,40,[64],300,1000000,1000000,1000000
39,50,[41],300,1000000,1000000,1000000
40,58,[60],300,1000000,1000000,1000000
41,45,[52],500,2000000,2000000,2000000
42,47,[55],500,500000,500000,500000
43,71,[70],300,500000,500000,500000
44,57,[41],300,500000,500000,500000
45,68,[71],400,500000,500000,500000
46,57,[75],300,4000000,4000000,4000000
47,65,[41],500,1000000,1000000,1000000
48,38,[47],500,1000000,1000000,1000000
49,68,[73],500,500000,500000,500000
50,66,[50],500,1000000,1000000,1000000
51,41,[54],300,500000,500000,500000
52,55,[46],500,2000000,2000000,2000000
53,74,[43],400,2000000,2000000,2000000
54,52,[57],300,2000000,2000000,2000000
55,65,[64],100,4000000,4000000,4000000
56,38,[61],500,1000000,1000000,1000000
57,61,[71],500,2000000,2000000,2000000
58,60,[72],300,1000000,1000000,1000000
59,71,[64],200,500000,500000,500000
60,47,[62],400,1000000,1000000,1000000
61,61,[51],200,2000000,2000000,2000000
62,59,[62],400,1000000,1000000,1000000
63,67,[59],100,1000000,1000000,1000000
64,49,[47],100,500000,500000,500000
65,59,[47],300,4000000,4000000,4000000
66,74,[46],500,500000,500000,500000
67,66,[56],100,4000000,4000000,4000000
68,65,[53],400,4000000,4000000,4000000
69,73,[60],400,2000000,2000000,2000000
70,45,[43],100,1000000,1000000,1000000
71,56,[75],300,500000,500000,500000
72,42,[71],300,1000000,1000000,1000000
73,56,[50],200,1000000,1000000,1000000
74,59,[44],500,4000000,4000000,4000000
75,69,[49],100,1000000,1000000,1000000
76,74,[66],400,1000000,1000000,1000000
77,57,[64],200,4000000,4000000,4000000
78,63,[58],100,4000000,4000000,4000000
79,46,[68],300,4000000,4000000,4000000
80,46,[71],400,4000000,4000000,4000000
81,40,[61],200,2000000,2000000,2000000
82,64,[73],400,500000,500000,500000
83,45,[65],300,4000000,4000000,4000000
84,57,[67],200,2000000,2000000,2000000
85,67,[57],500,1000000,1000000,1000000
86,48,[55],400,500000,500000,500000
87,49,[74],300,4000000,4000000,4000000
88,61,[50],500,4000000,4000000,4000000
89,64,[67],100,500000,500000,500000
90,42,[40],300,1000000,1000000,1000000
91,62,[65],100,500000,500000,500000
92,49,[59],100,2000000,2000000,2000000
93,54,[43],500,4000000,4000000,4000000
94,67,[38],500,500000,500000,500000
95,54,[55],100,500000,500000,500000
96,63,[58],500,1000000,1000000,1000000
97,65,[56],100,2000000,2000000,2000000
98,62,[42],300,1000000,1000000,1000000
99,42,[57],300,2000000,2000000,2000000
100,59,[56],500,1000000,1000000,1000000
101,64,[39],100,500000,500000,500000
102,45,[63],100,4000000,4000000,4000000
103,43,[62],200,500000,500000,500000
104,53,[41],100,500000,500000,500000
105,70,[57],500,1000000,1000000,1000000
106,48,[44],300,4000000,4000000,4000000
107,60,[39],300,2000000,2000000,2000000
108,56,[49],400,1000000,1000000,1000000
109,38,[50],500,2000000,2000000,2000000
110,54,[43],500,2000000,2000000,2000000
111,61,[68],100,1000000,1000000,1000000
112,56,[39],500,2000000,2000000,2000000
113,39,[68],200,4000000,4000000,4000000
114,57,[70],100,2000000,2000000,2000000
115,64,[42],300,1000000,1000000,1000000
116,55,[48],100,1000000,1000000,1000000
117,70,[49],300,1000000,1000000,1000000
118,41,[61],300,4000000,4000000,4000000
119,72,[48],200,1000000,1000000,1000000
120,60,[48],200,4000000,4000000,4000000
121,47,[68],400,500000,500000,500000
122,52,[43],400,4000000,4000000,4000000
123,71,[70],100,4000000,4000000,4000000
124,44,[68],400,4000000,4000000,4000000
125,66,[72],500,2000000,2000000,2000000
126,65,[48],200,2000000,2000000,2000000
127,64,[40],500,1000000,1000000,1000000
128,43,[69],300,4000000,4000000,4000000
129,63,[57],200,4000000,4000000,4000000
130,57,[69],500,1000000,1000000,1000000
131,54,[41],200,1000000,1000000,1000000
132,75,[63],300,2000000,2000000,2000000
133,39,[61],200,1000000,1000000,1000000
134,64,[61],500,1000000,1000000,1000000
135,55,[70],300,500000,500000,500000
136,40,[44],100,1000000,1000000,1000000
137,42,[61],500,500000,500000,500000
138,54,[47],500,500000,500000,500000
139,38,[50],400,1000000,1000000,1000000
140,66,[65],200,1000000,1000000,1000000
141,46,[49],100,500000,500000,500000
142,71,[69],200,500000,500000,500000
143,69,[44],500,1000000,1000000,1000000
144,58,[67],200,1000000,1000000,1000000
145,57,[41],100,2000000,2000000,2000000
146,46,[62],500,4000000,4000000,4000000
147,49,[70],200,500000,500000,500000
148,59,[49],300,1000000,1000000,1000000
149,67,[60],500,4000000,4000000,4000000
150,66,[43],500,1000000,1000000,1000000
151,57,[65],400,4000000,4000000,4000000
152,69,[40],200,1000000,1000000,1000000
153,62,[66],500,4000000,4000000,4000000
154,40,[59],500,500000,500000,500000
155,39,[61],100,500000,500000,500000
156,75,[59],200,2000000,2000000,2000000
157,48,[60],100,500000,500000,500000
158,53,[67],200,500000,500000,500000
159,40,[53],300,1000000,1000000,1000000
