stream,src,dst,size,period,deadline,jitter
0,50,[67],300,800000,800000,800000
1,62,[73],300,800000,800000,800000
2,55,[47],400,200000,200000,200000
3,72,[68],400,400000,400000,400000
4,71,[46],400,100000,100000,100000
5,57,[53],200,800000,800000,800000
6,68,[67],400,800000,800000,800000
7,42,[74],100,400000,400000,400000
8,49,[46],300,800000,800000,800000
9,50,[43],100,400000,400000,400000
10,59,[47],400,200000,200000,200000
11,48,[43],300,100000,100000,100000
12,57,[72],500,200000,200000,200000
13,75,[66],100,800000,800000,800000
14,57,[75],500,200000,200000,200000
15,48,[42],200,800000,800000,800000
16,64,[47],400,100000,100000,100000
17,52,[64],200,400000,400000,400000
18,74,[46],300,800000,800000,800000
19,46,[38],200,100000,100000,100000
20,56,[61],400,200000,200000,200000
21,45,[46],300,800000,800000,800000
22,58,[65],400,800000,800000,800000
23,44,[41],400,100000,100000,100000
24,40,[67],200,100000,100000,100000
25,44,[65],200,200000,200000,200000
26,62,[65],100,200000,200000,200000
27,53,[66],200,800000,800000,800000
28,49,[73],300,400000,400000,400000
29,68,[45],400,400000,400000,400000
30,73,[53],500,200000,200000,200000
31,61,[73],400,200000,200000,200000
32,70,[68],300,100000,100000,100000
33,43,[55],100,200000,200000,200000
34,64,[53],100,100000,100000,100000
35,69,[43],100,200000,200000,200000
36,68,[58],200,400000,400000,400000
37,59,[45],100,200000,200000,200000
38,71,[43],200,400000,400000,400000
39,54,[61],100,200000,200000,200000
40,70,[66],400,200000,200000,200000
41,70,[43],500,800000,800000,800000
42,72,[74],400,200000,200000,200000
43,38,[74],100,100000,100000,100000
44,69,[73],300,100000,100000,100000
45,45,[69],400,200000,200000,200000
46,54,[73],300,200000,200000,200000
47,72,[70],200,100000,100000,100000
48,57,[74],100,100000,100000,100000
49,71,[51],100,100000,100000,100000
50,70,[61],400,800000,800000,800000
51,41,[54],500,800000,800000,800000
52,52,[67],100,400000,400000,400000
53,73,[63],300,800000,800000,800000
54,58,[73],200,100000,100000,100000
55,58,[46],300,800000,800000,800000
56,64,[42],500,200000,200000,200000
57,44,[63],200,400000,400000,400000
58,53,[74],300,100000,100000,100000
59,45,[60],100,800000,800000,800000
60,57,[41],500,400000,400000,400000
61,46,[49],100,800000,800000,800000
62,62,[38],200,800000,800000,800000
63,50,[56],100,200000,200000,200000
64,41,[48],500,100000,100000,100000
65,38,[40],200,800000,800000,800000
66,44,[67],300,800000,800000,800000
67,64,[66],100,100000,100000,100000
68,75,[57],400,800000,800000,800000
69,57,[69],100,200000,200000,200000
70,62,[61],400,200000,200000,200000
71,71,[69],300,200000,200000,200000
72,51,[39],300,100000,100000,100000
73,44,[59],500,100000,100000,100000
74,61,[75],400,400000,400000,400000
75,69,[57],200,400000,400000,400000
76,66,[53],300,200000,200000,200000
77,44,[59],500,800000,800000,800000
78,64,[62],200,100000,100000,100000
79,63,[70],200,800000,800000,800000
80,40,[72],500,400000,400000,400000
81,53,[65],500,400000,400000,400000
82,69,[66],300,400000,400000,400000
83,68,[58],200,200000,200000,200000
84,74,[68],400,100000,100000,100000
85,41,[73],300,200000,200000,200000
86,39,[44],100,100000,100000,100000
87,56,[47],300,100000,100000,100000
88,48,[70],200,400000,400000,400000
89,43,[62],300,800000,800000,800000
90,52,[46],100,200000,200000,200000
91,38,[68],500,400000,400000,400000
92,73,[57],400,200000,200000,200000
93,47,[72],400,800000,800000,800000
94,70,[42],500,800000,800000,800000
95,44,[39],200,800000,800000,800000
96,74,[41],500,800000,800000,800000
97,53,[67],200,100000,100000,100000
98,67,[70],100,200000,200000,200000
99,64,[62],500,200000,200000,200000
100,56,[66],500,200000,200000,200000
101,63,[44],100,100000,100000,100000
102,73,[71],100,400000,400000,400000
103,67,[44],100,800000,800000,800000
104,73,[41],200,200000,200000,200000
105,43,[46],500,100000,100000,100000
106,58,[43],500,400000,400000,400000
107,52,[41],100,100000,100000,100000
108,61,[75],300,800000,800000,800000
109,42,[65],300,200000,200000,200000
110,61,[60],100,400000,400000,400000
111,53,[60],400,400000,400000,400000
112,73,[71],200,400000,400000,400000
113,43,[47],300,100000,100000,100000
114,42,[55],500,800000,800000,800000
115,52,[55],200,800000,800000,800000
116,52,[62],200,800000,800000,800000
117,54,[68],400,400000,400000,400000
118,61,[52],300,400000,400000,400000
119,54,[63],400,200000,200000,200000
120,53,[72],500,800000,800000,800000
121,57,[63],200,800000,800000,800000
122,53,[40],300,400000,400000,400000
123,69,[64],300,400000,400000,400000
124,48,[41],200,800000,800000,800000
125,69,[68],500,400000,400000,400000
126,66,[63],400,100000,100000,100000
127,61,[73],200,200000,200000,200000
128,48,[63],400,400000,400000,400000
129,49,[55],200,800000,800000,800000
130,66,[69],500,100000,100000,100000
131,55,[72],200,100000,100000,100000
132,58,[68],500,800000,800000,800000
133,71,[47],300,400000,400000,400000
134,47,[52],300,100000,100000,100000
135,38,[74],400,800000,800000,800000
136,43,[66],400,200000,200000,200000
137,48,[72],400,200000,200000,200000
138,56,[72],400,800000,800000,800000
139,68,[48],100,100000,100000,100000
140,69,[57],200,200000,200000,200000
141,58,[40],500,200000,200000,200000
142,63,[67],400,400000,400000,400000
143,60,[49],100,100000,100000,100000
144,61,[50],500,100000,100000,100000
145,68,[53],300,200000,200000,200000
146,44,[65],400,200000,200000,200000
147,60,[59],100,800000,800000,800000
148,42,[52],200,400000,400000,400000
149,58,[73],500,100000,100000,100000
150,51,[54],500,800000,800000,800000
151,39,[66],400,400000,400000,400000
152,43,[45],500,200000,200000,200000
153,54,[63],400,400000,400000,400000
154,39,[74],500,800000,800000,800000
155,48,[55],300,200000,200000,200000
156,64,[56],300,400000,400000,400000
157,51,[40],500,100000,100000,100000
