id,src,dst,size,period,deadline,jitter
0,84,[112],500,4000000,4000000,4000000
1,89,[63],400,2000000,2000000,2000000
2,82,[106],300,2000000,2000000,2000000
3,72,[60],300,1000000,1000000,1000000
4,78,[114],300,500000,500000,500000
5,115,[104],500,500000,500000,500000
6,86,[80],400,4000000,4000000,4000000
7,103,[89],400,4000000,4000000,4000000
8,109,[66],300,500000,500000,500000
9,81,[94],500,4000000,4000000,4000000
10,72,[76],200,4000000,4000000,4000000
11,79,[80],500,2000000,2000000,2000000
12,92,[75],400,500000,500000,500000
13,84,[64],500,4000000,4000000,4000000
14,102,[94],200,1000000,1000000,1000000
15,101,[102],500,4000000,4000000,4000000
16,69,[102],300,4000000,4000000,4000000
17,115,[65],500,1000000,1000000,1000000
18,90,[76],200,1000000,1000000,1000000
19,91,[103],400,4000000,4000000,4000000
20,96,[101],300,4000000,4000000,4000000
21,73,[115],500,4000000,4000000,4000000
22,95,[87],300,4000000,4000000,4000000
23,104,[98],200,1000000,1000000,1000000
24,88,[94],200,1000000,1000000,1000000
25,111,[58],500,2000000,2000000,2000000
26,76,[83],200,4000000,4000000,4000000
27,98,[99],300,500000,500000,500000
28,67,[114],200,500000,500000,500000
29,98,[85],300,1000000,1000000,1000000
30,75,[59],300,500000,500000,500000
31,60,[75],500,4000000,4000000,4000000
32,80,[109],400,2000000,2000000,2000000
33,100,[106],100,2000000,2000000,2000000
34,99,[75],500,2000000,2000000,2000000
35,66,[88],400,500000,500000,500000
36,74,[61],400,500000,500000,500000
37,95,[76],200,2000000,2000000,2000000
38,100,[74],200,500000,500000,500000
39,88,[82],200,500000,500000,500000
