stream,src,dst,size,period,deadline,jitter
0,134,[126],500,2000000,2000000,2000000
1,124,[80],200,4000000,4000000,4000000
2,79,[70],300,2000000,2000000,2000000
3,78,[106],200,2000000,2000000,2000000
4,78,[83],200,1000000,1000000,1000000
5,81,[120],200,1000000,1000000,1000000
6,70,[93],200,4000000,4000000,4000000
7,95,[88],200,500000,500000,500000
8,134,[116],500,1000000,1000000,1000000
9,107,[75],500,1000000,1000000,1000000
10,101,[119],500,2000000,2000000,2000000
11,134,[123],500,2000000,2000000,2000000
12,76,[68],300,2000000,2000000,2000000
13,97,[117],400,4000000,4000000,4000000
14,123,[102],200,1000000,1000000,1000000
15,110,[72],500,1000000,1000000,1000000
16,123,[106],500,500000,500000,500000
17,76,[115],500,4000000,4000000,4000000
18,98,[108],200,4000000,4000000,4000000
19,68,[82],300,500000,500000,500000
20,121,[75],100,4000000,4000000,4000000
21,135,[90],400,4000000,4000000,4000000
22,98,[91],100,4000000,4000000,4000000
23,106,[71],400,500000,500000,500000
24,92,[119],500,1000000,1000000,1000000
25,130,[102],200,4000000,4000000,4000000
26,124,[99],400,2000000,2000000,2000000
27,89,[84],100,4000000,4000000,4000000
28,114,[132],500,1000000,1000000,1000000
29,123,[129],100,500000,500000,500000
30,101,[107],100,500000,500000,500000
31,123,[71],500,4000000,4000000,4000000
32,117,[77],500,2000000,2000000,2000000
33,82,[89],200,500000,500000,500000
34,90,[123],300,500000,500000,500000
35,81,[89],100,500000,500000,500000
36,77,[91],300,500000,500000,500000
37,114,[100],100,2000000,2000000,2000000
38,96,[117],200,500000,500000,500000
39,95,[76],200,2000000,2000000,2000000
40,129,[118],100,4000000,4000000,4000000
41,125,[112],100,1000000,1000000,1000000
42,118,[113],400,500000,500000,500000
43,87,[117],100,1000000,1000000,1000000
44,110,[69],100,2000000,2000000,2000000
45,131,[98],300,1000000,1000000,1000000
46,128,[109],500,2000000,2000000,2000000
47,96,[81],300,500000,500000,500000
48,87,[82],500,1000000,1000000,1000000
49,81,[106],200,1000000,1000000,1000000
50,111,[113],300,4000000,4000000,4000000
51,73,[91],300,2000000,2000000,2000000
52,79,[106],400,1000000,1000000,1000000
53,133,[88],200,4000000,4000000,4000000
54,79,[97],300,4000000,4000000,4000000
55,115,[108],100,2000000,2000000,2000000
56,73,[84],300,4000000,4000000,4000000
57,78,[69],300,500000,500000,500000
58,122,[82],500,2000000,2000000,2000000
59,76,[110],300,2000000,2000000,2000000
60,82,[74],100,4000000,4000000,4000000
61,105,[128],500,1000000,1000000,1000000
62,83,[124],400,4000000,4000000,4000000
63,118,[73],100,4000000,4000000,4000000
64,125,[83],500,500000,500000,500000
65,85,[117],500,4000000,4000000,4000000
66,70,[128],200,500000,500000,500000
67,75,[133],100,4000000,4000000,4000000
68,124,[102],200,500000,500000,500000
69,76,[130],200,2000000,2000000,2000000
70,99,[124],200,500000,500000,500000
71,103,[83],200,4000000,4000000,4000000
72,109,[71],500,500000,500000,500000
73,123,[76],200,500000,500000,500000
74,124,[84],400,4000000,4000000,4000000
75,133,[91],400,4000000,4000000,4000000
76,103,[73],400,500000,500000,500000
77,114,[120],200,4000000,4000000,4000000
78,100,[71],500,500000,500000,500000
79,109,[98],100,1000000,1000000,1000000
80,98,[128],300,4000000,4000000,4000000
81,117,[118],400,1000000,1000000,1000000
82,105,[71],300,2000000,2000000,2000000
83,100,[132],500,2000000,2000000,2000000
84,122,[69],400,1000000,1000000,1000000
85,126,[128],300,500000,500000,500000
86,99,[108],100,4000000,4000000,4000000
87,116,[124],100,1000000,1000000,1000000
88,131,[126],400,2000000,2000000,2000000
89,104,[102],500,500000,500000,500000
90,84,[70],100,1000000,1000000,1000000
91,68,[81],500,4000000,4000000,4000000
92,93,[127],500,2000000,2000000,2000000
93,106,[128],500,4000000,4000000,4000000
94,103,[75],400,4000000,4000000,4000000
95,114,[97],200,2000000,2000000,2000000
96,99,[88],500,1000000,1000000,1000000
97,86,[118],300,500000,500000,500000
98,96,[132],200,4000000,4000000,4000000
99,116,[135],500,4000000,4000000,4000000
100,116,[72],200,1000000,1000000,1000000
101,119,[75],100,500000,500000,500000
102,130,[100],400,500000,500000,500000
103,119,[116],400,2000000,2000000,2000000
104,130,[113],200,4000000,4000000,4000000
105,70,[112],100,500000,500000,500000
106,118,[88],400,500000,500000,500000
107,129,[130],400,1000000,1000000,1000000
108,85,[132],200,500000,500000,500000
109,134,[92],400,500000,500000,500000
110,115,[80],500,500000,500000,500000
111,108,[133],300,2000000,2000000,2000000
112,72,[81],200,500000,500000,500000
113,72,[80],200,500000,500000,500000
114,98,[74],100,2000000,2000000,2000000
115,135,[120],100,4000000,4000000,4000000
116,116,[92],100,1000000,1000000,1000000
117,95,[103],400,4000000,4000000,4000000
118,69,[91],400,4000000,4000000,4000000
119,114,[121],200,1000000,1000000,1000000
120,108,[78],500,1000000,1000000,1000000
121,82,[135],400,2000000,2000000,2000000
122,126,[134],100,4000000,4000000,4000000
123,100,[135],100,500000,500000,500000
124,116,[80],400,1000000,1000000,1000000
125,106,[127],300,500000,500000,500000
126,71,[121],400,4000000,4000000,4000000
127,102,[132],400,4000000,4000000,4000000
128,91,[88],200,4000000,4000000,4000000
129,69,[130],100,4000000,4000000,4000000
