stream,src,dst,size,period,deadline,jitter
0,32,[20],400,4000000,4000000,4000000
1,19,[35],500,4000000,4000000,4000000
2,30,[31],400,1000000,1000000,1000000
3,23,[34],400,2000000,2000000,2000000
4,31,[19],300,1000000,1000000,1000000
5,31,[26],100,1000000,1000000,1000000
6,23,[24],500,2000000,2000000,2000000
7,24,[22],300,2000000,2000000,2000000
8,30,[29],400,4000000,4000000,4000000
9,24,[35],500,500000,500000,500000
10,35,[22],200,4000000,4000000,4000000
11,35,[23],500,2000000,2000000,2000000
12,34,[35],200,1000000,1000000,1000000
13,25,[26],200,2000000,2000000,2000000
14,21,[24],300,500000,500000,500000
15,31,[24],400,500000,500000,500000
16,27,[30],200,2000000,2000000,2000000
17,27,[24],400,1000000,1000000,1000000
18,26,[35],200,4000000,4000000,4000000
19,32,[25],400,500000,500000,500000
20,28,[32],200,1000000,1000000,1000000
21,26,[33],500,1000000,1000000,1000000
22,30,[34],100,500000,500000,500000
23,30,[18],500,500000,500000,500000
24,24,[29],100,1000000,1000000,1000000
25,25,[28],400,2000000,2000000,2000000
26,18,[20],500,2000000,2000000,2000000
27,25,[32],100,500000,500000,500000
28,24,[21],400,4000000,4000000,4000000
29,19,[20],300,1000000,1000000,1000000
30,24,[33],400,1000000,1000000,1000000
31,24,[33],200,2000000,2000000,2000000
32,21,[28],100,500000,500000,500000
33,31,[22],100,2000000,2000000,2000000
34,28,[34],400,4000000,4000000,4000000
35,20,[22],100,500000,500000,500000
36,34,[32],100,2000000,2000000,2000000
37,27,[29],400,1000000,1000000,1000000
38,28,[30],500,4000000,4000000,4000000
39,22,[28],300,4000000,4000000,4000000
40,33,[25],400,2000000,2000000,2000000
41,29,[18],200,4000000,4000000,4000000
42,20,[19],100,1000000,1000000,1000000
43,33,[20],400,500000,500000,500000
44,27,[34],500,2000000,2000000,2000000
45,18,[25],100,500000,500000,500000
46,27,[31],300,500000,500000,500000
47,28,[30],300,1000000,1000000,1000000
48,26,[35],400,500000,500000,500000
49,31,[32],400,2000000,2000000,2000000
50,22,[29],100,1000000,1000000,1000000
51,24,[21],300,4000000,4000000,4000000
52,33,[19],500,2000000,2000000,2000000
53,21,[24],100,500000,500000,500000
54,27,[23],100,500000,500000,500000
55,28,[32],100,4000000,4000000,4000000
56,25,[28],200,500000,500000,500000
57,28,[25],400,500000,500000,500000
58,27,[34],200,4000000,4000000,4000000
59,33,[23],400,1000000,1000000,1000000
60,24,[32],200,1000000,1000000,1000000
61,33,[28],200,1000000,1000000,1000000
62,18,[30],200,2000000,2000000,2000000
63,29,[34],500,1000000,1000000,1000000
64,22,[19],500,500000,500000,500000
65,25,[29],100,4000000,4000000,4000000
66,29,[23],400,1000000,1000000,1000000
67,26,[28],200,2000000,2000000,2000000
68,28,[33],400,500000,500000,500000
69,26,[30],300,4000000,4000000,4000000
70,20,[27],200,500000,500000,500000
71,25,[21],400,4000000,4000000,4000000
72,20,[19],500,2000000,2000000,2000000
73,23,[18],500,4000000,4000000,4000000
74,19,[21],500,500000,500000,500000
75,18,[19],400,2000000,2000000,2000000
76,30,[31],200,1000000,1000000,1000000
77,33,[27],400,2000000,2000000,2000000
78,18,[32],300,2000000,2000000,2000000
79,22,[18],200,4000000,4000000,4000000
80,32,[34],500,500000,500000,500000
81,33,[21],200,4000000,4000000,4000000
82,25,[32],400,500000,500000,500000
83,19,[18],100,500000,500000,500000
84,32,[33],100,2000000,2000000,2000000
85,23,[28],400,2000000,2000000,2000000
86,22,[24],200,1000000,1000000,1000000
87,22,[23],100,2000000,2000000,2000000
88,26,[25],500,500000,500000,500000
89,20,[27],100,2000000,2000000,2000000
90,20,[19],500,500000,500000,500000
91,25,[29],500,500000,500000,500000
92,35,[19],200,1000000,1000000,1000000
93,19,[27],100,500000,500000,500000
94,22,[26],200,500000,500000,500000
95,27,[21],100,500000,500000,500000
96,25,[29],400,4000000,4000000,4000000
97,26,[33],300,500000,500000,500000
98,22,[33],300,4000000,4000000,4000000
99,19,[35],500,1000000,1000000,1000000
100,18,[27],100,4000000,4000000,4000000
101,34,[35],500,500000,500000,500000
102,30,[22],500,4000000,4000000,4000000
103,29,[26],200,500000,500000,500000
104,28,[19],100,500000,500000,500000
105,31,[26],500,4000000,4000000,4000000
106,21,[19],500,4000000,4000000,4000000
107,29,[22],100,4000000,4000000,4000000
108,32,[33],500,2000000,2000000,2000000
109,33,[28],300,4000000,4000000,4000000
110,26,[29],200,2000000,2000000,2000000
111,34,[28],400,500000,500000,500000
112,20,[31],100,500000,500000,500000
113,22,[19],100,500000,500000,500000
114,30,[19],400,4000000,4000000,4000000
115,21,[19],100,1000000,1000000,1000000
116,26,[35],300,500000,500000,500000
117,31,[26],400,4000000,4000000,4000000
118,35,[29],400,2000000,2000000,2000000
119,31,[21],400,4000000,4000000,4000000
120,26,[21],500,2000000,2000000,2000000
121,20,[22],400,4000000,4000000,4000000
122,24,[26],300,500000,500000,500000
123,34,[25],300,4000000,4000000,4000000
124,19,[31],500,500000,500000,500000
125,23,[29],400,500000,500000,500000
126,33,[21],300,2000000,2000000,2000000
127,23,[22],300,2000000,2000000,2000000
128,18,[28],400,2000000,2000000,2000000
129,35,[31],400,1000000,1000000,1000000
130,31,[35],100,4000000,4000000,4000000
131,28,[20],300,1000000,1000000,1000000
132,18,[29],200,1000000,1000000,1000000
133,35,[33],200,1000000,1000000,1000000
134,27,[21],300,500000,500000,500000
135,21,[32],100,500000,500000,500000
136,34,[22],500,2000000,2000000,2000000
137,34,[28],100,2000000,2000000,2000000
138,28,[20],100,4000000,4000000,4000000
139,19,[21],500,1000000,1000000,1000000
140,27,[18],500,1000000,1000000,1000000
141,18,[31],500,4000000,4000000,4000000
142,25,[28],400,500000,500000,500000
143,32,[22],400,4000000,4000000,4000000
144,33,[24],100,4000000,4000000,4000000
145,28,[34],200,1000000,1000000,1000000
146,29,[23],200,1000000,1000000,1000000
147,33,[19],500,1000000,1000000,1000000
148,34,[21],200,500000,500000,500000
149,34,[22],300,4000000,4000000,4000000
150,19,[24],300,500000,500000,500000
151,31,[24],300,500000,500000,500000
152,29,[21],200,4000000,4000000,4000000
153,26,[29],400,2000000,2000000,2000000
154,34,[20],200,4000000,4000000,4000000
155,33,[29],300,2000000,2000000,2000000
156,21,[35],500,4000000,4000000,4000000
157,35,[24],100,2000000,2000000,2000000
158,34,[28],200,4000000,4000000,4000000
159,26,[30],400,2000000,2000000,2000000
160,32,[22],500,2000000,2000000,2000000
161,34,[31],200,4000000,4000000,4000000
162,30,[27],300,2000000,2000000,2000000
163,27,[19],400,500000,500000,500000
164,21,[19],200,1000000,1000000,1000000
165,22,[31],400,500000,500000,500000
166,22,[32],500,2000000,2000000,2000000
167,27,[23],100,1000000,1000000,1000000
168,28,[19],300,2000000,2000000,2000000
169,29,[28],500,2000000,2000000,2000000
170,19,[24],400,2000000,2000000,2000000
171,35,[32],500,2000000,2000000,2000000
172,22,[21],100,4000000,4000000,4000000
173,19,[29],300,2000000,2000000,2000000
174,35,[18],300,500000,500000,500000
175,19,[21],100,4000000,4000000,4000000
176,35,[30],300,2000000,2000000,2000000
177,19,[28],100,4000000,4000000,4000000
178,25,[24],500,500000,500000,500000
179,24,[35],500,4000000,4000000,4000000
180,26,[34],200,1000000,1000000,1000000
181,20,[18],100,500000,500000,500000
182,23,[19],100,4000000,4000000,4000000
183,26,[25],400,500000,500000,500000
184,18,[28],300,500000,500000,500000
185,29,[22],200,1000000,1000000,1000000
186,22,[29],200,1000000,1000000,1000000
187,34,[31],400,4000000,4000000,4000000
188,19,[28],500,2000000,2000000,2000000
189,26,[20],400,1000000,1000000,1000000
