stream,src,dst,size,period,deadline,jitter
0,87,[82],300,800000,800000,800000
1,61,[83],500,100000,100000,100000
2,79,[63],200,200000,200000,200000
3,95,[84],500,200000,200000,200000
4,57,[88],100,200000,200000,200000
5,76,[57],500,400000,400000,400000
6,80,[88],500,200000,200000,200000
7,89,[57],500,400000,400000,400000
8,52,[59],100,400000,400000,400000
9,82,[91],300,100000,100000,100000
10,71,[69],400,400000,400000,400000
11,95,[74],300,100000,100000,100000
12,87,[50],400,800000,800000,800000
13,72,[89],500,400000,400000,400000
14,94,[83],200,200000,200000,200000
15,85,[55],300,400000,400000,400000
16,84,[86],500,800000,800000,800000
17,67,[61],300,200000,200000,200000
18,89,[82],400,400000,400000,400000
19,93,[51],200,200000,200000,200000
20,59,[83],100,100000,100000,100000
21,65,[57],200,800000,800000,800000
22,50,[77],400,400000,400000,400000
23,70,[73],400,800000,800000,800000
24,93,[48],300,100000,100000,100000
25,91,[61],100,400000,400000,400000
26,63,[82],200,100000,100000,100000
27,70,[62],100,800000,800000,800000
28,86,[61],300,200000,200000,200000
29,94,[74],300,400000,400000,400000
30,86,[85],100,200000,200000,200000
31,49,[67],300,100000,100000,100000
32,58,[75],200,400000,400000,400000
33,62,[65],500,400000,400000,400000
34,64,[81],300,200000,200000,200000
35,75,[93],500,100000,100000,100000
36,83,[76],300,400000,400000,400000
37,84,[56],100,800000,800000,800000
38,63,[89],400,100000,100000,100000
39,67,[84],500,100000,100000,100000
40,56,[80],200,400000,400000,400000
41,67,[59],400,800000,800000,800000
42,79,[71],300,200000,200000,200000
43,82,[55],400,400000,400000,400000
44,51,[77],200,800000,800000,800000
45,87,[84],400,800000,800000,800000
46,82,[76],500,100000,100000,100000
47,61,[70],100,400000,400000,400000
48,75,[68],500,400000,400000,400000
49,94,[76],500,200000,200000,200000
50,62,[70],300,400000,400000,400000
51,81,[58],400,200000,200000,200000
52,92,[85],400,800000,800000,800000
53,91,[77],500,800000,800000,800000
54,83,[85],200,200000,200000,200000
55,48,[80],300,400000,400000,400000
56,51,[92],400,200000,200000,200000
57,92,[68],200,200000,200000,200000
58,89,[82],400,100000,100000,100000
59,72,[51],100,800000,800000,800000
60,57,[91],300,200000,200000,200000
61,50,[59],300,100000,100000,100000
62,67,[89],400,400000,400000,400000
63,50,[51],200,200000,200000,200000
64,71,[67],100,400000,400000,400000
65,61,[73],500,100000,100000,100000
66,48,[57],100,400000,400000,400000
67,94,[92],300,400000,400000,400000
68,55,[95],100,800000,800000,800000
69,48,[50],300,400000,400000,400000
70,57,[48],200,200000,200000,200000
71,48,[64],200,200000,200000,200000
72,51,[80],100,200000,200000,200000
73,50,[88],200,200000,200000,200000
74,75,[93],400,400000,400000,400000
75,48,[87],300,400000,400000,400000
76,79,[68],400,800000,800000,800000
77,81,[69],400,200000,200000,200000
78,78,[85],300,400000,400000,400000
79,83,[51],400,200000,200000,200000
80,54,[62],300,400000,400000,400000
81,88,[50],100,200000,200000,200000
82,61,[93],200,400000,400000,400000
83,55,[65],100,800000,800000,800000
84,73,[72],200,400000,400000,400000
85,52,[66],500,800000,800000,800000
86,76,[70],400,200000,200000,200000
87,91,[82],500,100000,100000,100000
88,53,[50],500,100000,100000,100000
89,94,[84],500,200000,200000,200000
90,94,[51],500,800000,800000,800000
91,92,[59],500,800000,800000,800000
92,79,[76],400,400000,400000,400000
93,61,[78],200,200000,200000,200000
94,82,[57],500,100000,100000,100000
95,58,[64],100,400000,400000,400000
96,75,[88],100,100000,100000,100000
97,62,[55],300,400000,400000,400000
98,85,[81],200,800000,800000,800000
99,84,[70],400,200000,200000,200000
100,58,[61],100,800000,800000,800000
101,65,[70],500,800000,800000,800000
102,72,[62],300,800000,800000,800000
103,89,[75],300,200000,200000,200000
104,88,[79],400,100000,100000,100000
105,91,[61],300,100000,100000,100000
106,69,[55],100,400000,400000,400000
107,66,[79],200,100000,100000,100000
108,60,[73],200,200000,200000,200000
109,85,[52],200,800000,800000,800000
110,53,[63],200,400000,400000,400000
111,59,[92],500,400000,400000,400000
112,94,[52],300,200000,200000,200000
113,50,[72],300,100000,100000,100000
114,74,[80],500,200000,200000,200000
115,73,[48],200,100000,100000,100000
116,52,[88],500,200000,200000,200000
117,75,[57],100,100000,100000,100000
118,67,[79],300,200000,200000,200000
119,82,[78],100,200000,200000,200000
120,79,[84],100,200000,200000,200000
121,93,[63],300,800000,800000,800000
122,76,[83],300,100000,100000,100000
123,90,[83],200,400000,400000,400000
124,89,[85],100,800000,800000,800000
125,62,[67],500,800000,800000,800000
126,64,[93],500,800000,800000,800000
127,68,[53],400,100000,100000,100000
128,55,[76],300,200000,200000,200000
129,61,[50],500,800000,800000,800000
130,88,[91],400,100000,100000,100000
131,61,[49],300,400000,400000,400000
132,74,[60],300,400000,400000,400000
133,92,[74],300,100000,100000,100000
134,79,[86],100,400000,400000,400000
135,55,[87],500,100000,100000,100000
136,85,[72],400,200000,200000,200000
137,92,[50],300,800000,800000,800000
138,54,[79],300,400000,400000,400000
139,48,[85],100,100000,100000,100000
140,86,[60],400,100000,100000,100000
141,93,[79],400,100000,100000,100000
142,53,[54],100,200000,200000,200000
143,91,[61],300,800000,800000,800000
144,89,[62],200,200000,200000,200000
145,51,[92],500,800000,800000,800000
146,62,[81],200,400000,400000,400000
147,61,[87],500,800000,800000,800000
148,82,[61],200,200000,200000,200000
149,82,[53],200,400000,400000,400000
150,65,[51],400,200000,200000,200000
151,60,[64],200,100000,100000,100000
152,93,[50],200,100000,100000,100000
153,71,[92],100,800000,800000,800000
154,50,[95],500,400000,400000,400000
155,79,[74],100,400000,400000,400000
156,48,[85],200,200000,200000,200000
157,57,[65],400,200000,200000,200000
158,87,[49],400,100000,100000,100000
159,49,[59],400,400000,400000,400000
160,73,[80],300,200000,200000,200000
161,71,[69],200,200000,200000,200000
162,93,[49],100,800000,800000,800000
163,54,[95],100,100000,100000,100000
164,53,[72],100,400000,400000,400000
165,89,[48],500,400000,400000,400000
166,67,[85],200,800000,800000,800000
167,78,[60],500,100000,100000,100000
168,84,[56],500,800000,800000,800000
169,59,[70],100,200000,200000,200000
170,62,[83],200,800000,800000,800000
171,71,[48],400,800000,800000,800000
172,76,[84],200,800000,800000,800000
173,55,[90],200,800000,800000,800000
174,77,[90],400,400000,400000,400000
175,53,[69],400,400000,400000,400000
176,90,[91],300,400000,400000,400000
177,89,[64],100,800000,800000,800000
178,50,[71],100,100000,100000,100000
179,51,[57],300,400000,400000,400000
180,77,[65],100,200000,200000,200000
181,68,[92],200,800000,800000,800000
182,80,[85],200,800000,800000,800000
183,63,[66],200,800000,800000,800000
184,71,[82],300,800000,800000,800000
185,78,[50],300,100000,100000,100000
186,92,[61],100,100000,100000,100000
187,75,[62],100,200000,200000,200000
188,88,[72],300,800000,800000,800000
189,76,[79],400,400000,400000,400000
