stream,src,dst,size,period,deadline,jitter
0,104,[114],100,500000,500000,500000
1,128,[102],200,2000000,2000000,2000000
2,149,[137],300,1000000,1000000,1000000
3,100,[155],400,1000000,1000000,1000000
4,92,[125],300,2000000,2000000,2000000
5,99,[145],200,500000,500000,500000
6,98,[123],300,500000,500000,500000
7,138,[145],100,500000,500000,500000
8,141,[129],400,2000000,2000000,2000000
9,144,[149],300,2000000,2000000,2000000
10,80,[122],200,1000000,1000000,1000000
11,82,[86],300,500000,500000,500000
12,102,[153],400,1000000,1000000,1000000
13,134,[111],100,2000000,2000000,2000000
14,79,[92],300,1000000,1000000,1000000
15,93,[94],300,1000000,1000000,1000000
16,101,[116],200,4000000,4000000,4000000
17,129,[131],300,1000000,1000000,1000000
18,107,[128],200,2000000,2000000,2000000
19,135,[127],100,500000,500000,500000
20,113,[123],300,2000000,2000000,2000000
21,134,[93],100,500000,500000,500000
22,134,[114],100,1000000,1000000,1000000
23,107,[132],200,1000000,1000000,1000000
24,138,[135],500,4000000,4000000,4000000
25,121,[129],500,4000000,4000000,4000000
26,112,[85],500,500000,500000,500000
27,102,[96],200,4000000,4000000,4000000
28,102,[123],300,500000,500000,500000
29,128,[132],200,2000000,2000000,2000000
30,133,[94],500,4000000,4000000,4000000
31,78,[105],300,1000000,1000000,1000000
32,105,[149],100,500000,500000,500000
33,79,[100],100,4000000,4000000,4000000
34,138,[98],100,500000,500000,500000
35,117,[135],500,2000000,2000000,2000000
36,78,[105],400,4000000,4000000,4000000
37,110,[155],500,4000000,4000000,4000000
38,112,[88],500,500000,500000,500000
39,145,[135],100,2000000,2000000,2000000
40,120,[128],300,4000000,4000000,4000000
41,150,[99],200,1000000,1000000,1000000
42,105,[141],200,500000,500000,500000
43,153,[114],400,1000000,1000000,1000000
44,139,[119],400,1000000,1000000,1000000
45,149,[130],400,1000000,1000000,1000000
46,123,[145],500,4000000,4000000,4000000
47,109,[102],200,4000000,4000000,4000000
48,141,[124],100,1000000,1000000,1000000
49,112,[118],100,500000,500000,500000
50,115,[116],200,4000000,4000000,4000000
51,126,[105],500,2000000,2000000,2000000
52,134,[122],500,1000000,1000000,1000000
53,98,[89],200,500000,500000,500000
54,113,[133],200,500000,500000,500000
55,153,[86],400,4000000,4000000,4000000
56,127,[149],300,2000000,2000000,2000000
57,123,[130],100,1000000,1000000,1000000
58,112,[82],200,2000000,2000000,2000000
59,85,[134],300,4000000,4000000,4000000
60,80,[104],100,1000000,1000000,1000000
61,131,[92],200,1000000,1000000,1000000
62,138,[106],500,2000000,2000000,2000000
63,91,[79],300,500000,500000,500000
64,84,[152],100,500000,500000,500000
65,143,[82],300,2000000,2000000,2000000
66,126,[118],500,500000,500000,500000
67,107,[120],200,4000000,4000000,4000000
68,78,[116],100,4000000,4000000,4000000
69,140,[99],200,1000000,1000000,1000000
70,89,[126],100,1000000,1000000,1000000
71,132,[121],500,1000000,1000000,1000000
72,134,[135],200,1000000,1000000,1000000
73,139,[95],400,1000000,1000000,1000000
74,134,[150],100,2000000,2000000,2000000
75,114,[115],200,500000,500000,500000
76,132,[110],500,2000000,2000000,2000000
77,79,[90],300,4000000,4000000,4000000
78,129,[154],200,4000000,4000000,4000000
79,106,[125],100,4000000,4000000,4000000
80,126,[91],100,500000,500000,500000
81,146,[147],200,2000000,2000000,2000000
82,108,[152],200,1000000,1000000,1000000
83,94,[84],500,500000,500000,500000
84,82,[78],400,1000000,1000000,1000000
85,155,[153],100,500000,500000,500000
86,134,[106],100,2000000,2000000,2000000
87,119,[82],200,1000000,1000000,1000000
88,132,[86],200,4000000,4000000,4000000
89,133,[127],100,4000000,4000000,4000000
90,106,[104],500,4000000,4000000,4000000
91,135,[115],200,1000000,1000000,1000000
92,80,[126],100,4000000,4000000,4000000
93,138,[152],100,4000000,4000000,4000000
94,147,[95],300,2000000,2000000,2000000
95,123,[121],300,4000000,4000000,4000000
96,102,[120],200,500000,500000,500000
97,109,[88],300,4000000,4000000,4000000
98,112,[83],100,4000000,4000000,4000000
99,102,[147],200,500000,500000,500000
100,143,[85],100,1000000,1000000,1000000
101,84,[122],100,500000,500000,500000
102,106,[104],100,1000000,1000000,1000000
103,135,[130],200,2000000,2000000,2000000
104,85,[138],500,2000000,2000000,2000000
105,111,[149],200,1000000,1000000,1000000
106,152,[133],400,4000000,4000000,4000000
107,141,[100],500,1000000,1000000,1000000
108,115,[116],100,2000000,2000000,2000000
109,81,[78],400,1000000,1000000,1000000
110,91,[83],100,1000000,1000000,1000000
111,129,[115],400,1000000,1000000,1000000
112,151,[137],200,2000000,2000000,2000000
113,83,[114],500,4000000,4000000,4000000
114,105,[129],400,1000000,1000000,1000000
115,87,[127],100,500000,500000,500000
116,131,[105],300,1000000,1000000,1000000
117,86,[93],500,2000000,2000000,2000000
118,137,[130],100,1000000,1000000,1000000
119,118,[127],300,2000000,2000000,2000000
120,120,[131],500,500000,500000,500000
121,96,[99],400,4000000,4000000,4000000
122,113,[92],100,4000000,4000000,4000000
123,113,[121],400,2000000,2000000,2000000
124,125,[151],400,500000,500000,500000
125,99,[124],400,500000,500000,500000
126,78,[82],500,500000,500000,500000
127,143,[115],100,1000000,1000000,1000000
128,103,[87],400,1000000,1000000,1000000
129,121,[93],200,2000000,2000000,2000000
130,87,[151],400,2000000,2000000,2000000
131,91,[121],100,500000,500000,500000
132,154,[113],300,2000000,2000000,2000000
133,123,[111],500,2000000,2000000,2000000
134,140,[101],200,1000000,1000000,1000000
135,100,[154],500,4000000,4000000,4000000
136,146,[123],200,2000000,2000000,2000000
137,102,[95],100,500000,500000,500000
138,85,[133],200,4000000,4000000,4000000
139,130,[96],200,500000,500000,500000
140,146,[135],200,500000,500000,500000
141,142,[98],400,1000000,1000000,1000000
142,138,[143],400,2000000,2000000,2000000
143,93,[107],200,4000000,4000000,4000000
144,121,[144],100,4000000,4000000,4000000
145,86,[107],300,1000000,1000000,1000000
146,132,[126],300,1000000,1000000,1000000
147,88,[125],200,2000000,2000000,2000000
148,118,[103],400,4000000,4000000,4000000
149,141,[139],400,4000000,4000000,4000000
150,78,[113],300,1000000,1000000,1000000
151,134,[115],100,2000000,2000000,2000000
152,82,[120],100,500000,500000,500000
153,142,[117],100,500000,500000,500000
154,103,[125],200,4000000,4000000,4000000
155,136,[103],200,2000000,2000000,2000000
156,123,[103],500,500000,500000,500000
157,150,[119],100,500000,500000,500000
158,92,[107],100,2000000,2000000,2000000
159,124,[89],500,1000000,1000000,1000000
