id,src,dst,size,period,deadline,jitter
0,85,[67],500,500000,500000,500000
1,74,[92],200,500000,500000,500000
2,94,[86],200,1000000,1000000,1000000
3,74,[70],200,4000000,4000000,4000000
4,77,[90],500,500000,500000,500000
5,51,[49],100,2000000,2000000,2000000
6,64,[86],200,500000,500000,500000
7,89,[70],300,1000000,1000000,1000000
8,63,[73],200,500000,500000,500000
9,86,[69],400,2000000,2000000,2000000
10,63,[75],400,500000,500000,500000
11,63,[94],300,1000000,1000000,1000000
12,86,[84],200,4000000,4000000,4000000
13,54,[69],300,500000,500000,500000
14,90,[54],200,4000000,4000000,4000000
15,77,[52],200,500000,500000,500000
16,61,[70],100,1000000,1000000,1000000
17,66,[81],300,2000000,2000000,2000000
18,57,[89],300,500000,500000,500000
19,78,[77],400,1000000,1000000,1000000
20,75,[62],300,1000000,1000000,1000000
21,53,[69],100,500000,500000,500000
22,56,[85],100,2000000,2000000,2000000
23,62,[85],100,4000000,4000000,4000000
24,93,[69],500,2000000,2000000,2000000
25,81,[85],500,1000000,1000000,1000000
26,75,[84],400,4000000,4000000,4000000
27,70,[89],400,500000,500000,500000
28,80,[77],500,1000000,1000000,1000000
29,77,[64],300,2000000,2000000,2000000
30,86,[95],300,1000000,1000000,1000000
31,56,[77],200,500000,500000,500000
32,65,[89],400,500000,500000,500000
33,81,[84],100,2000000,2000000,2000000
34,60,[92],300,1000000,1000000,1000000
35,71,[63],500,2000000,2000000,2000000
36,62,[90],400,500000,500000,500000
37,57,[53],400,2000000,2000000,2000000
38,73,[86],400,1000000,1000000,1000000
39,76,[94],500,1000000,1000000,1000000
