stream,src,dst,size,period,deadline,jitter
0,57,[70],200,1000000,1000000,1000000
1,79,[61],200,1000000,1000000,1000000
2,49,[75],500,1000000,1000000,1000000
3,82,[95],500,2000000,2000000,2000000
4,48,[75],100,2000000,2000000,2000000
5,50,[78],300,1000000,1000000,1000000
6,62,[85],100,2000000,2000000,2000000
7,55,[77],200,500000,500000,500000
8,59,[78],200,1000000,1000000,1000000
9,77,[79],500,1000000,1000000,1000000
10,67,[73],400,500000,500000,500000
11,77,[90],100,500000,500000,500000
12,54,[74],300,4000000,4000000,4000000
13,89,[69],200,2000000,2000000,2000000
14,82,[72],200,2000000,2000000,2000000
15,66,[90],400,4000000,4000000,4000000
16,73,[85],500,4000000,4000000,4000000
17,74,[55],500,2000000,2000000,2000000
18,86,[78],100,4000000,4000000,4000000
19,58,[87],400,500000,500000,500000
20,92,[58],300,4000000,4000000,4000000
21,76,[90],400,1000000,1000000,1000000
22,70,[88],300,1000000,1000000,1000000
23,50,[74],200,4000000,4000000,4000000
24,78,[53],300,1000000,1000000,1000000
25,58,[78],500,500000,500000,500000
26,62,[60],100,4000000,4000000,4000000
27,72,[62],300,500000,500000,500000
28,70,[82],200,1000000,1000000,1000000
29,55,[56],200,500000,500000,500000
30,86,[80],500,4000000,4000000,4000000
31,81,[89],100,1000000,1000000,1000000
32,92,[61],300,4000000,4000000,4000000
33,85,[68],200,1000000,1000000,1000000
34,68,[66],400,4000000,4000000,4000000
35,88,[79],300,1000000,1000000,1000000
36,93,[59],200,2000000,2000000,2000000
37,91,[80],300,4000000,4000000,4000000
38,56,[70],100,2000000,2000000,2000000
39,81,[59],500,4000000,4000000,4000000
40,73,[82],500,1000000,1000000,1000000
41,81,[67],500,1000000,1000000,1000000
42,79,[71],100,4000000,4000000,4000000
43,63,[68],200,2000000,2000000,2000000
44,65,[82],400,1000000,1000000,1000000
45,61,[86],200,4000000,4000000,4000000
46,77,[52],400,500000,500000,500000
47,90,[79],400,1000000,1000000,1000000
48,86,[63],500,4000000,4000000,4000000
49,51,[48],200,4000000,4000000,4000000
50,72,[90],200,4000000,4000000,4000000
51,92,[70],200,4000000,4000000,4000000
52,82,[93],200,500000,500000,500000
53,75,[71],200,2000000,2000000,2000000
54,87,[72],500,4000000,4000000,4000000
55,74,[84],100,2000000,2000000,2000000
56,83,[90],300,1000000,1000000,1000000
57,65,[93],300,4000000,4000000,4000000
58,49,[48],200,2000000,2000000,2000000
59,92,[50],400,1000000,1000000,1000000
60,68,[64],500,1000000,1000000,1000000
61,77,[80],100,500000,500000,500000
62,51,[68],500,4000000,4000000,4000000
63,53,[55],400,1000000,1000000,1000000
64,58,[64],500,4000000,4000000,4000000
65,88,[90],100,1000000,1000000,1000000
66,65,[53],300,4000000,4000000,4000000
67,92,[57],300,2000000,2000000,2000000
68,73,[78],200,4000000,4000000,4000000
69,75,[74],400,500000,500000,500000
70,86,[66],100,4000000,4000000,4000000
71,72,[54],500,500000,500000,500000
72,74,[92],100,4000000,4000000,4000000
73,58,[50],300,500000,500000,500000
74,70,[82],400,2000000,2000000,2000000
75,75,[92],400,500000,500000,500000
76,83,[75],200,1000000,1000000,1000000
77,75,[69],500,2000000,2000000,2000000
78,87,[48],200,500000,500000,500000
79,60,[67],400,1000000,1000000,1000000
80,77,[74],300,500000,500000,500000
81,89,[83],500,1000000,1000000,1000000
82,59,[85],300,4000000,4000000,4000000
83,77,[84],300,4000000,4000000,4000000
84,53,[91],400,4000000,4000000,4000000
85,72,[88],500,2000000,2000000,2000000
86,58,[84],400,4000000,4000000,4000000
87,70,[57],100,2000000,2000000,2000000
88,90,[65],200,500000,500000,500000
89,55,[69],500,500000,500000,500000
90,64,[65],500,2000000,2000000,2000000
91,68,[72],100,1000000,1000000,1000000
92,90,[71],100,4000000,4000000,4000000
93,71,[63],400,2000000,2000000,2000000
94,58,[92],100,1000000,1000000,1000000
95,52,[59],300,1000000,1000000,1000000
96,51,[64],100,4000000,4000000,4000000
97,85,[82],200,4000000,4000000,4000000
98,80,[51],400,4000000,4000000,4000000
99,55,[59],200,500000,500000,500000
