stream,src,dst,size,period,deadline,jitter
0,155,[119],500,1000000,1000000,1000000
1,153,[103],300,1000000,1000000,1000000
2,92,[125],500,4000000,4000000,4000000
3,103,[142],200,2000000,2000000,2000000
4,150,[148],200,1000000,1000000,1000000
5,88,[149],500,500000,500000,500000
6,102,[127],100,500000,500000,500000
7,106,[133],200,2000000,2000000,2000000
8,103,[148],400,2000000,2000000,2000000
9,116,[144],400,2000000,2000000,2000000
10,100,[105],500,2000000,2000000,2000000
11,153,[132],200,4000000,4000000,4000000
12,125,[118],400,4000000,4000000,4000000
13,150,[139],400,4000000,4000000,4000000
14,100,[114],100,4000000,4000000,4000000
15,110,[98],400,2000000,2000000,2000000
16,111,[123],200,2000000,2000000,2000000
17,94,[132],500,1000000,1000000,1000000
18,92,[124],500,4000000,4000000,4000000
19,80,[131],500,4000000,4000000,4000000
20,136,[133],200,4000000,4000000,4000000
21,146,[103],200,2000000,2000000,2000000
22,83,[135],500,2000000,2000000,2000000
23,119,[104],200,4000000,4000000,4000000
24,132,[103],200,2000000,2000000,2000000
25,98,[117],100,1000000,1000000,1000000
26,115,[140],300,2000000,2000000,2000000
27,82,[103],300,2000000,2000000,2000000
28,97,[82],200,1000000,1000000,1000000
29,139,[130],300,1000000,1000000,1000000
30,147,[109],300,500000,500000,500000
31,109,[113],300,2000000,2000000,2000000
32,82,[106],300,4000000,4000000,4000000
33,94,[92],500,2000000,2000000,2000000
34,85,[112],400,1000000,1000000,1000000
35,94,[151],300,500000,500000,500000
36,126,[83],100,2000000,2000000,2000000
37,106,[84],400,500000,500000,500000
38,125,[110],300,2000000,2000000,2000000
39,91,[148],200,4000000,4000000,4000000
40,108,[127],300,1000000,1000000,1000000
41,91,[138],100,2000000,2000000,2000000
42,146,[137],500,500000,500000,500000
43,88,[78],400,500000,500000,500000
44,100,[83],400,500000,500000,500000
45,94,[107],300,1000000,1000000,1000000
46,128,[86],400,2000000,2000000,2000000
47,113,[127],100,1000000,1000000,1000000
48,90,[104],400,2000000,2000000,2000000
49,87,[142],300,500000,500000,500000
50,129,[138],500,500000,500000,500000
51,96,[100],200,500000,500000,500000
52,116,[148],200,4000000,4000000,4000000
53,80,[79],500,4000000,4000000,4000000
54,152,[127],100,1000000,1000000,1000000
55,90,[93],400,1000000,1000000,1000000
56,128,[149],500,2000000,2000000,2000000
57,144,[124],300,1000000,1000000,1000000
58,107,[117],400,4000000,4000000,4000000
59,109,[86],300,2000000,2000000,2000000
60,84,[80],200,1000000,1000000,1000000
61,131,[91],400,500000,500000,500000
62,78,[131],500,4000000,4000000,4000000
63,154,[121],400,2000000,2000000,2000000
64,82,[124],200,4000000,4000000,4000000
65,113,[100],400,4000000,4000000,4000000
66,121,[113],300,2000000,2000000,2000000
67,134,[80],200,2000000,2000000,2000000
68,115,[95],100,2000000,2000000,2000000
69,95,[110],500,4000000,4000000,4000000
70,129,[95],500,2000000,2000000,2000000
71,144,[139],100,2000000,2000000,2000000
72,146,[122],500,1000000,1000000,1000000
73,147,[97],100,500000,500000,500000
74,109,[93],100,500000,500000,500000
75,92,[106],500,2000000,2000000,2000000
76,147,[112],500,4000000,4000000,4000000
77,92,[152],200,2000000,2000000,2000000
78,95,[151],400,500000,500000,500000
79,104,[152],100,2000000,2000000,2000000
80,78,[100],500,2000000,2000000,2000000
81,97,[123],500,4000000,4000000,4000000
82,80,[124],200,4000000,4000000,4000000
83,98,[106],100,2000000,2000000,2000000
84,90,[79],300,4000000,4000000,4000000
85,152,[134],400,4000000,4000000,4000000
86,109,[131],300,4000000,4000000,4000000
87,150,[90],500,2000000,2000000,2000000
88,84,[101],400,1000000,1000000,1000000
89,96,[126],200,500000,500000,500000
90,83,[93],100,1000000,1000000,1000000
91,148,[143],400,1000000,1000000,1000000
92,97,[152],300,4000000,4000000,4000000
93,150,[121],500,2000000,2000000,2000000
94,143,[142],100,1000000,1000000,1000000
95,120,[135],200,500000,500000,500000
96,99,[121],200,4000000,4000000,4000000
97,130,[127],300,4000000,4000000,4000000
98,98,[153],400,2000000,2000000,2000000
99,106,[147],100,2000000,2000000,2000000
