stream,src,dst,size,period,deadline,jitter
0,41,[59],100,500000,500000,500000
1,38,[65],400,4000000,4000000,4000000
2,48,[54],500,2000000,2000000,2000000
3,56,[60],200,500000,500000,500000
4,48,[58],100,1000000,1000000,1000000
5,41,[60],400,2000000,2000000,2000000
6,63,[58],200,4000000,4000000,4000000
7,53,[54],400,500000,500000,500000
8,52,[51],500,2000000,2000000,2000000
9,74,[51],200,1000000,1000000,1000000
10,75,[51],400,4000000,4000000,4000000
11,74,[56],100,2000000,2000000,2000000
12,60,[64],300,500000,500000,500000
13,64,[60],200,500000,500000,500000
14,57,[70],100,1000000,1000000,1000000
15,65,[75],200,2000000,2000000,2000000
16,69,[43],100,2000000,2000000,2000000
17,61,[74],200,1000000,1000000,1000000
18,75,[72],500,1000000,1000000,1000000
19,52,[74],500,4000000,4000000,4000000
20,52,[54],100,1000000,1000000,1000000
21,67,[59],200,500000,500000,500000
22,67,[73],100,4000000,4000000,4000000
23,41,[39],200,500000,500000,500000
24,58,[57],400,2000000,2000000,2000000
25,75,[67],200,500000,500000,500000
26,43,[40],500,500000,500000,500000
27,73,[52],500,4000000,4000000,4000000
28,54,[58],200,500000,500000,500000
29,53,[61],100,1000000,1000000,1000000
30,74,[57],500,500000,500000,500000
31,65,[62],400,4000000,4000000,4000000
32,39,[51],200,2000000,2000000,2000000
33,56,[75],500,4000000,4000000,4000000
34,73,[58],200,1000000,1000000,1000000
35,73,[51],500,500000,500000,500000
36,65,[63],100,1000000,1000000,1000000
37,51,[58],200,4000000,4000000,4000000
38,51,[64],300,1000000,1000000,1000000
39,53,[72],500,2000000,2000000,2000000
40,51,[57],500,500000,500000,500000
41,48,[46],300,500000,500000,500000
42,69,[43],100,1000000,1000000,1000000
43,69,[52],100,2000000,2000000,2000000
44,74,[75],300,4000000,4000000,4000000
45,62,[65],500,500000,500000,500000
46,67,[38],400,2000000,2000000,2000000
47,75,[54],400,2000000,2000000,2000000
48,52,[53],400,1000000,1000000,1000000
49,58,[38],400,2000000,2000000,2000000
50,50,[48],400,1000000,1000000,1000000
51,38,[65],300,1000000,1000000,1000000
52,60,[40],400,2000000,2000000,2000000
53,64,[45],200,4000000,4000000,4000000
54,45,[52],500,4000000,4000000,4000000
55,60,[63],300,4000000,4000000,4000000
56,53,[49],400,1000000,1000000,1000000
57,59,[65],400,2000000,2000000,2000000
58,42,[48],500,4000000,4000000,4000000
59,66,[72],300,500000,500000,500000
60,67,[50],500,4000000,4000000,4000000
61,74,[54],500,2000000,2000000,2000000
62,50,[59],500,500000,500000,500000
63,63,[61],100,2000000,2000000,2000000
64,58,[66],100,2000000,2000000,2000000
65,63,[47],200,1000000,1000000,1000000
66,46,[60],300,500000,500000,500000
67,45,[62],500,1000000,1000000,1000000
68,74,[47],500,500000,500000,500000
69,48,[62],300,1000000,1000000,1000000
70,51,[71],200,500000,500000,500000
71,56,[67],400,1000000,1000000,1000000
72,61,[51],200,2000000,2000000,2000000
73,54,[74],400,4000000,4000000,4000000
74,42,[50],300,4000000,4000000,4000000
75,61,[52],200,1000000,1000000,1000000
76,43,[68],200,4000000,4000000,4000000
77,66,[47],300,1000000,1000000,1000000
78,39,[42],300,1000000,1000000,1000000
79,54,[75],500,4000000,4000000,4000000
80,59,[58],500,1000000,1000000,1000000
81,55,[50],400,4000000,4000000,4000000
82,75,[42],200,2000000,2000000,2000000
83,65,[45],100,4000000,4000000,4000000
84,54,[50],500,2000000,2000000,2000000
85,62,[61],100,500000,500000,500000
86,75,[48],300,2000000,2000000,2000000
87,61,[60],100,4000000,4000000,4000000
88,64,[68],300,2000000,2000000,2000000
89,53,[65],500,2000000,2000000,2000000
90,61,[44],500,4000000,4000000,4000000
91,55,[68],500,1000000,1000000,1000000
92,44,[55],400,4000000,4000000,4000000
93,75,[67],500,2000000,2000000,2000000
94,60,[62],500,2000000,2000000,2000000
95,68,[67],100,1000000,1000000,1000000
96,43,[72],300,2000000,2000000,2000000
97,60,[45],200,4000000,4000000,4000000
98,50,[41],500,4000000,4000000,4000000
99,69,[67],400,500000,500000,500000
100,46,[62],200,500000,500000,500000
101,63,[39],400,500000,500000,500000
102,49,[71],500,2000000,2000000,2000000
103,72,[49],200,1000000,1000000,1000000
104,43,[66],500,500000,500000,500000
105,53,[65],400,4000000,4000000,4000000
106,44,[58],500,1000000,1000000,1000000
107,75,[74],400,1000000,1000000,1000000
108,58,[70],400,1000000,1000000,1000000
109,55,[50],200,2000000,2000000,2000000
110,44,[62],400,1000000,1000000,1000000
111,62,[61],100,4000000,4000000,4000000
112,64,[42],400,2000000,2000000,2000000
113,38,[61],400,500000,500000,500000
114,52,[50],400,1000000,1000000,1000000
115,49,[51],500,2000000,2000000,2000000
116,64,[38],200,2000000,2000000,2000000
117,68,[73],100,4000000,4000000,4000000
118,46,[44],500,500000,500000,500000
119,50,[45],500,4000000,4000000,4000000
120,69,[57],200,500000,500000,500000
121,41,[58],300,500000,500000,500000
122,44,[45],400,4000000,4000000,4000000
123,74,[40],500,2000000,2000000,2000000
124,68,[47],200,2000000,2000000,2000000
125,52,[41],300,4000000,4000000,4000000
126,42,[68],500,500000,500000,500000
127,57,[49],100,500000,500000,500000
128,65,[57],100,2000000,2000000,2000000
129,45,[40],300,1000000,1000000,1000000
130,40,[42],100,500000,500000,500000
131,54,[65],500,500000,500000,500000
132,66,[67],100,4000000,4000000,4000000
133,60,[47],500,2000000,2000000,2000000
134,38,[43],100,2000000,2000000,2000000
135,51,[68],500,1000000,1000000,1000000
136,46,[42],200,4000000,4000000,4000000
137,75,[54],100,1000000,1000000,1000000
138,74,[54],400,1000000,1000000,1000000
139,53,[52],500,500000,500000,500000
140,44,[42],500,4000000,4000000,4000000
141,56,[63],100,4000000,4000000,4000000
142,43,[65],300,1000000,1000000,1000000
143,44,[47],200,4000000,4000000,4000000
144,48,[39],200,500000,500000,500000
145,65,[62],500,2000000,2000000,2000000
146,59,[70],100,2000000,2000000,2000000
147,46,[74],400,1000000,1000000,1000000
148,49,[48],500,1000000,1000000,1000000
149,55,[65],400,500000,500000,500000
150,75,[61],200,500000,500000,500000
151,45,[61],100,2000000,2000000,2000000
152,52,[57],200,500000,500000,500000
153,60,[40],300,2000000,2000000,2000000
154,57,[65],300,500000,500000,500000
155,52,[56],400,4000000,4000000,4000000
156,59,[49],100,4000000,4000000,4000000
157,53,[66],200,2000000,2000000,2000000
158,75,[53],100,4000000,4000000,4000000
159,65,[47],200,4000000,4000000,4000000
160,49,[58],100,1000000,1000000,1000000
161,64,[70],100,4000000,4000000,4000000
162,73,[41],400,1000000,1000000,1000000
163,58,[61],200,2000000,2000000,2000000
164,58,[40],300,4000000,4000000,4000000
165,47,[56],400,500000,500000,500000
166,69,[50],400,1000000,1000000,1000000
167,58,[45],300,4000000,4000000,4000000
168,47,[71],200,4000000,4000000,4000000
169,46,[60],100,2000000,2000000,2000000
170,50,[41],400,1000000,1000000,1000000
171,64,[65],400,2000000,2000000,2000000
172,64,[57],500,2000000,2000000,2000000
173,62,[73],100,2000000,2000000,2000000
174,59,[66],300,1000000,1000000,1000000
175,61,[60],200,4000000,4000000,4000000
176,51,[50],300,4000000,4000000,4000000
177,51,[59],200,1000000,1000000,1000000
178,43,[50],300,1000000,1000000,1000000
179,55,[42],500,500000,500000,500000
180,64,[59],400,2000000,2000000,2000000
181,73,[51],200,500000,500000,500000
182,58,[66],400,2000000,2000000,2000000
183,44,[59],300,1000000,1000000,1000000
184,41,[39],200,1000000,1000000,1000000
185,55,[57],500,1000000,1000000,1000000
186,51,[60],500,1000000,1000000,1000000
187,51,[39],200,4000000,4000000,4000000
188,61,[55],200,500000,500000,500000
189,38,[71],100,1000000,1000000,1000000
190,50,[45],100,500000,500000,500000
191,52,[50],300,4000000,4000000,4000000
192,43,[74],500,1000000,1000000,1000000
193,55,[66],200,500000,500000,500000
194,67,[48],300,4000000,4000000,4000000
195,48,[67],300,1000000,1000000,1000000
196,59,[42],400,4000000,4000000,4000000
197,74,[45],400,1000000,1000000,1000000
198,60,[63],300,1000000,1000000,1000000
199,46,[54],500,1000000,1000000,1000000
200,75,[57],200,1000000,1000000,1000000
201,58,[74],500,1000000,1000000,1000000
202,68,[39],500,1000000,1000000,1000000
203,63,[75],200,500000,500000,500000
204,74,[45],500,500000,500000,500000
205,54,[72],500,2000000,2000000,2000000
206,47,[58],500,500000,500000,500000
207,44,[74],200,1000000,1000000,1000000
208,65,[50],100,2000000,2000000,2000000
209,70,[67],500,500000,500000,500000
210,54,[58],300,4000000,4000000,4000000
211,48,[47],500,2000000,2000000,2000000
212,57,[64],200,500000,500000,500000
213,43,[53],100,1000000,1000000,1000000
214,53,[71],400,1000000,1000000,1000000
215,49,[68],200,500000,500000,500000
216,59,[72],400,4000000,4000000,4000000
217,69,[58],500,4000000,4000000,4000000
218,59,[41],200,500000,500000,500000
219,57,[58],500,1000000,1000000,1000000
