id,src,dst,size,period,deadline,jitter
0,8,[12],100,800000,800000,800000
1,11,[13],100,400000,400000,400000
2,14,[13],400,800000,800000,800000
3,13,[12],500,200000,200000,200000
4,8,[9],500,100000,100000,100000
5,14,[11],200,800000,800000,800000
6,11,[10],400,200000,200000,200000
7,13,[15],200,100000,100000,100000
8,12,[13],200,100000,100000,100000
9,10,[15],500,200000,200000,200000
10,8,[9],400,200000,200000,200000
11,12,[15],400,200000,200000,200000
12,8,[15],100,800000,800000,800000
13,10,[12],100,200000,200000,200000
14,10,[13],100,400000,400000,400000
15,10,[9],100,400000,400000,400000
16,13,[12],300,200000,200000,200000
17,14,[10],200,800000,800000,800000
18,14,[13],500,200000,200000,200000
19,10,[14],500,200000,200000,200000
20,10,[14],300,200000,200000,200000
21,15,[10],300,400000,400000,400000
22,10,[9],300,100000,100000,100000
23,12,[13],200,800000,800000,800000
24,14,[8],100,100000,100000,100000
25,15,[10],500,400000,400000,400000
26,13,[11],300,200000,200000,200000
27,8,[12],400,800000,800000,800000
28,8,[15],200,400000,400000,400000
29,15,[14],100,400000,400000,400000
30,10,[14],500,100000,100000,100000
31,15,[11],200,200000,200000,200000
32,12,[8],400,400000,400000,400000
33,15,[14],300,100000,100000,100000
34,8,[10],200,800000,800000,800000
35,11,[13],500,400000,400000,400000
36,9,[15],400,200000,200000,200000
37,15,[13],100,400000,400000,400000
38,12,[13],300,400000,400000,400000
39,14,[11],300,100000,100000,100000
40,15,[8],100,400000,400000,400000
41,14,[12],200,800000,800000,800000
42,12,[15],100,400000,400000,400000
43,10,[12],200,800000,800000,800000
44,13,[10],500,100000,100000,100000
45,15,[14],100,400000,400000,400000
46,12,[15],100,400000,400000,400000
47,11,[14],300,400000,400000,400000
48,12,[9],300,400000,400000,400000
49,15,[12],200,400000,400000,400000
50,12,[8],300,200000,200000,200000
51,12,[14],300,200000,200000,200000
52,8,[9],300,200000,200000,200000
53,9,[8],500,800000,800000,800000
54,12,[15],500,100000,100000,100000
55,12,[11],100,800000,800000,800000
56,13,[9],200,100000,100000,100000
57,10,[8],300,400000,400000,400000
58,8,[12],100,200000,200000,200000
59,15,[10],500,100000,100000,100000
60,9,[10],400,800000,800000,800000
61,11,[8],400,800000,800000,800000
62,11,[9],100,800000,800000,800000
63,10,[8],200,200000,200000,200000
64,15,[9],300,100000,100000,100000
65,8,[15],400,200000,200000,200000
66,10,[11],500,800000,800000,800000
67,10,[8],500,100000,100000,100000
68,12,[14],500,100000,100000,100000
69,14,[13],300,100000,100000,100000
