stream,src,dst,size,period,deadline,jitter
0,33,[53],300,100000,100000,100000
1,38,[28],100,400000,400000,400000
2,41,[51],400,200000,200000,200000
3,49,[35],500,800000,800000,800000
4,30,[48],400,800000,800000,800000
5,46,[30],300,200000,200000,200000
6,49,[54],400,400000,400000,400000
7,32,[49],400,400000,400000,400000
8,47,[29],500,400000,400000,400000
9,36,[28],100,200000,200000,200000
10,39,[51],500,200000,200000,200000
11,30,[29],500,100000,100000,100000
12,52,[40],200,400000,400000,400000
13,54,[47],500,400000,400000,400000
14,53,[36],500,100000,100000,100000
15,44,[55],300,800000,800000,800000
16,29,[37],300,400000,400000,400000
17,48,[51],200,200000,200000,200000
18,31,[34],300,400000,400000,400000
19,38,[39],300,400000,400000,400000
20,47,[40],100,800000,800000,800000
21,50,[48],400,200000,200000,200000
22,31,[50],100,200000,200000,200000
23,34,[52],100,800000,800000,800000
24,31,[52],500,400000,400000,400000
25,30,[50],400,100000,100000,100000
26,41,[53],300,400000,400000,400000
27,45,[44],300,100000,100000,100000
28,35,[48],300,800000,800000,800000
29,41,[29],300,400000,400000,400000
30,43,[45],100,800000,800000,800000
31,38,[35],200,800000,800000,800000
32,54,[36],200,800000,800000,800000
33,55,[51],100,100000,100000,100000
34,33,[45],300,100000,100000,100000
35,29,[37],200,800000,800000,800000
36,37,[42],200,800000,800000,800000
37,53,[46],100,800000,800000,800000
38,28,[55],300,200000,200000,200000
39,29,[28],400,800000,800000,800000
40,43,[52],200,400000,400000,400000
41,54,[43],100,100000,100000,100000
42,37,[51],200,400000,400000,400000
43,48,[53],500,100000,100000,100000
44,47,[37],200,400000,400000,400000
45,38,[43],200,100000,100000,100000
46,51,[44],400,100000,100000,100000
47,38,[29],100,200000,200000,200000
48,50,[32],100,400000,400000,400000
49,33,[34],400,800000,800000,800000
50,36,[51],100,400000,400000,400000
51,43,[40],300,800000,800000,800000
52,37,[49],100,100000,100000,100000
53,33,[35],100,200000,200000,200000
54,41,[46],200,800000,800000,800000
55,41,[39],500,800000,800000,800000
56,49,[50],400,200000,200000,200000
57,54,[39],500,400000,400000,400000
58,46,[37],500,100000,100000,100000
59,49,[35],300,200000,200000,200000
60,42,[50],200,400000,400000,400000
61,49,[47],400,800000,800000,800000
62,37,[44],200,200000,200000,200000
63,32,[37],500,200000,200000,200000
64,53,[28],500,800000,800000,800000
65,50,[51],300,800000,800000,800000
66,38,[53],100,800000,800000,800000
67,30,[29],400,100000,100000,100000
68,51,[49],200,400000,400000,400000
69,29,[43],200,800000,800000,800000
70,49,[33],400,100000,100000,100000
71,35,[48],300,200000,200000,200000
72,46,[49],300,200000,200000,200000
73,47,[37],500,400000,400000,400000
74,52,[44],100,200000,200000,200000
75,54,[43],300,100000,100000,100000
76,52,[35],400,400000,400000,400000
77,32,[50],100,400000,400000,400000
78,53,[46],500,100000,100000,100000
79,49,[50],200,800000,800000,800000
80,37,[45],400,400000,400000,400000
81,34,[53],400,800000,800000,800000
82,52,[53],500,100000,100000,100000
83,51,[45],300,100000,100000,100000
84,48,[51],300,100000,100000,100000
85,53,[29],500,800000,800000,800000
86,39,[28],200,100000,100000,100000
87,50,[47],400,800000,800000,800000
88,30,[33],300,200000,200000,200000
89,47,[28],300,400000,400000,400000
90,38,[33],200,100000,100000,100000
91,53,[30],300,200000,200000,200000
92,55,[35],200,400000,400000,400000
93,55,[29],300,800000,800000,800000
94,46,[50],100,100000,100000,100000
95,34,[36],500,200000,200000,200000
96,53,[38],500,100000,100000,100000
97,35,[30],100,100000,100000,100000
98,54,[29],100,100000,100000,100000
99,40,[31],100,100000,100000,100000
100,38,[29],500,200000,200000,200000
101,43,[37],500,100000,100000,100000
102,46,[48],200,100000,100000,100000
103,37,[55],300,400000,400000,400000
104,42,[35],500,200000,200000,200000
105,46,[44],100,400000,400000,400000
106,51,[54],400,400000,400000,400000
107,55,[29],100,400000,400000,400000
108,45,[41],300,400000,400000,400000
109,53,[43],300,200000,200000,200000
110,53,[37],200,100000,100000,100000
111,46,[48],200,100000,100000,100000
112,53,[37],100,800000,800000,800000
113,43,[55],200,100000,100000,100000
114,43,[35],100,800000,800000,800000
115,49,[29],400,800000,800000,800000
116,55,[38],400,800000,800000,800000
117,34,[45],100,800000,800000,800000
118,49,[39],200,200000,200000,200000
119,34,[35],400,100000,100000,100000
120,48,[28],300,400000,400000,400000
121,50,[37],100,100000,100000,100000
122,38,[46],400,800000,800000,800000
123,40,[46],500,100000,100000,100000
124,33,[41],200,800000,800000,800000
125,44,[43],500,400000,400000,400000
126,34,[33],300,100000,100000,100000
127,31,[39],500,400000,400000,400000
128,41,[29],500,800000,800000,800000
129,37,[38],400,100000,100000,100000
