stream,src,dst,size,period,deadline,jitter
0,58,[47],500,100000,100000,100000
1,68,[39],500,800000,800000,800000
2,43,[45],300,400000,400000,400000
3,66,[58],100,100000,100000,100000
4,68,[59],100,400000,400000,400000
5,51,[42],300,400000,400000,400000
6,66,[52],500,100000,100000,100000
7,43,[47],200,800000,800000,800000
8,70,[73],300,800000,800000,800000
9,55,[48],300,200000,200000,200000
10,40,[73],500,400000,400000,400000
11,48,[56],200,800000,800000,800000
12,39,[74],100,200000,200000,200000
13,51,[69],100,100000,100000,100000
14,67,[54],300,100000,100000,100000
15,59,[46],100,100000,100000,100000
16,43,[40],300,400000,400000,400000
17,38,[51],100,400000,400000,400000
18,67,[65],200,400000,400000,400000
19,69,[41],300,800000,800000,800000
20,74,[56],200,100000,100000,100000
21,50,[68],400,200000,200000,200000
22,43,[53],200,200000,200000,200000
23,47,[69],300,400000,400000,400000
24,42,[50],200,200000,200000,200000
25,47,[68],200,100000,100000,100000
26,42,[47],500,800000,800000,800000
27,49,[60],200,100000,100000,100000
28,56,[75],500,400000,400000,400000
29,40,[67],400,100000,100000,100000
30,66,[42],500,800000,800000,800000
31,74,[44],500,100000,100000,100000
32,66,[64],400,800000,800000,800000
33,56,[53],100,200000,200000,200000
34,69,[74],400,400000,400000,400000
35,48,[59],200,400000,400000,400000
36,52,[48],100,100000,100000,100000
37,71,[40],200,400000,400000,400000
38,58,[75],100,200000,200000,200000
39,75,[56],100,100000,100000,100000
40,47,[73],500,200000,200000,200000
41,63,[64],500,100000,100000,100000
42,74,[47],300,100000,100000,100000
43,60,[49],400,400000,400000,400000
44,64,[51],400,400000,400000,400000
45,74,[49],400,100000,100000,100000
46,48,[38],200,200000,200000,200000
47,69,[61],300,800000,800000,800000
48,51,[45],100,800000,800000,800000
49,55,[71],200,400000,400000,400000
50,48,[67],500,200000,200000,200000
51,73,[40],400,400000,400000,400000
52,40,[71],200,100000,100000,100000
53,73,[74],200,800000,800000,800000
54,39,[75],100,100000,100000,100000
55,66,[74],200,200000,200000,200000
56,61,[40],100,100000,100000,100000
57,69,[68],100,100000,100000,100000
58,60,[41],500,200000,200000,200000
59,41,[61],300,100000,100000,100000
60,38,[56],500,800000,800000,800000
61,65,[60],100,400000,400000,400000
62,46,[66],400,400000,400000,400000
63,70,[52],100,800000,800000,800000
64,62,[70],500,100000,100000,100000
65,65,[59],400,200000,200000,200000
66,40,[49],400,800000,800000,800000
67,53,[39],200,200000,200000,200000
68,43,[44],100,800000,800000,800000
69,59,[47],100,800000,800000,800000
70,45,[72],400,800000,800000,800000
71,52,[74],500,100000,100000,100000
72,40,[68],400,100000,100000,100000
73,63,[65],100,100000,100000,100000
74,49,[73],200,200000,200000,200000
75,44,[41],400,800000,800000,800000
76,46,[51],100,800000,800000,800000
77,64,[45],400,100000,100000,100000
78,38,[75],400,400000,400000,400000
79,61,[65],500,400000,400000,400000
80,46,[70],500,400000,400000,400000
81,39,[65],400,400000,400000,400000
82,60,[43],500,100000,100000,100000
83,51,[75],400,100000,100000,100000
84,67,[52],100,200000,200000,200000
85,51,[72],100,100000,100000,100000
86,70,[72],300,200000,200000,200000
87,42,[39],300,100000,100000,100000
88,48,[72],200,200000,200000,200000
89,41,[72],400,400000,400000,400000
90,74,[68],400,100000,100000,100000
91,42,[39],200,400000,400000,400000
92,46,[51],300,100000,100000,100000
93,62,[39],400,200000,200000,200000
94,56,[57],100,200000,200000,200000
95,75,[61],500,800000,800000,800000
96,66,[71],500,200000,200000,200000
97,46,[52],200,100000,100000,100000
98,60,[47],200,400000,400000,400000
99,57,[56],200,800000,800000,800000
100,73,[67],500,400000,400000,400000
101,62,[72],400,100000,100000,100000
102,46,[38],300,800000,800000,800000
103,41,[51],300,100000,100000,100000
104,73,[68],100,400000,400000,400000
105,55,[46],500,200000,200000,200000
106,68,[60],400,800000,800000,800000
107,55,[72],200,800000,800000,800000
108,54,[60],200,100000,100000,100000
109,54,[42],400,800000,800000,800000
110,75,[53],300,400000,400000,400000
111,62,[59],500,800000,800000,800000
