stream,src,dst,size,period,deadline,jitter
0,19,[18],200,1000000,1000000,1000000
1,25,[34],400,500000,500000,500000
2,33,[20],500,1000000,1000000,1000000
3,35,[19],500,1000000,1000000,1000000
4,22,[20],400,500000,500000,500000
5,22,[32],100,500000,500000,500000
6,32,[19],400,500000,500000,500000
7,20,[34],200,4000000,4000000,4000000
8,21,[23],400,1000000,1000000,1000000
9,34,[18],100,500000,500000,500000
10,34,[27],100,2000000,2000000,2000000
11,34,[18],500,500000,500000,500000
12,18,[33],500,2000000,2000000,2000000
13,34,[23],100,4000000,4000000,4000000
14,20,[21],100,500000,500000,500000
15,25,[29],300,2000000,2000000,2000000
16,34,[31],200,2000000,2000000,2000000
17,21,[22],100,500000,500000,500000
18,19,[25],500,500000,500000,500000
19,20,[32],500,2000000,2000000,2000000
20,25,[33],500,500000,500000,500000
21,28,[23],200,4000000,4000000,4000000
22,31,[23],200,4000000,4000000,4000000
23,33,[34],100,500000,500000,500000
24,31,[26],300,2000000,2000000,2000000
25,23,[25],400,1000000,1000000,1000000
26,18,[28],200,2000000,2000000,2000000
27,30,[22],400,1000000,1000000,1000000
28,25,[26],500,2000000,2000000,2000000
29,35,[21],100,4000000,4000000,4000000
30,18,[25],100,4000000,4000000,4000000
31,21,[25],100,1000000,1000000,1000000
32,28,[33],500,4000000,4000000,4000000
33,19,[30],100,2000000,2000000,2000000
34,34,[26],100,500000,500000,500000
35,30,[24],100,2000000,2000000,2000000
36,30,[28],300,2000000,2000000,2000000
37,22,[24],200,1000000,1000000,1000000
38,21,[28],500,4000000,4000000,4000000
39,19,[27],500,1000000,1000000,1000000
40,28,[29],300,500000,500000,500000
41,35,[30],100,4000000,4000000,4000000
42,28,[19],400,500000,500000,500000
43,22,[35],400,2000000,2000000,2000000
44,27,[31],500,2000000,2000000,2000000
45,24,[30],200,1000000,1000000,1000000
46,21,[19],100,500000,500000,500000
47,27,[25],100,1000000,1000000,1000000
48,22,[31],300,4000000,4000000,4000000
49,24,[28],100,4000000,4000000,4000000
50,20,[25],400,500000,500000,500000
51,31,[18],500,1000000,1000000,1000000
52,29,[23],200,4000000,4000000,4000000
53,21,[31],500,2000000,2000000,2000000
54,28,[24],300,1000000,1000000,1000000
55,22,[26],300,500000,500000,500000
56,32,[22],200,2000000,2000000,2000000
57,35,[34],200,500000,500000,500000
58,24,[31],100,4000000,4000000,4000000
59,22,[29],400,2000000,2000000,2000000
60,26,[22],300,2000000,2000000,2000000
61,35,[21],100,500000,500000,500000
62,20,[21],200,500000,500000,500000
63,33,[18],300,1000000,1000000,1000000
64,33,[21],400,2000000,2000000,2000000
65,33,[19],500,500000,500000,500000
66,31,[26],500,2000000,2000000,2000000
67,25,[20],300,4000000,4000000,4000000
68,31,[29],500,4000000,4000000,4000000
69,21,[35],400,1000000,1000000,1000000
70,28,[29],100,4000000,4000000,4000000
71,20,[30],300,2000000,2000000,2000000
72,26,[21],100,4000000,4000000,4000000
73,32,[34],400,4000000,4000000,4000000
74,35,[22],400,2000000,2000000,2000000
75,30,[29],100,4000000,4000000,4000000
76,33,[20],400,2000000,2000000,2000000
77,32,[26],500,1000000,1000000,1000000
78,33,[20],200,1000000,1000000,1000000
79,23,[31],100,2000000,2000000,2000000
80,25,[34],300,1000000,1000000,1000000
81,22,[30],300,1000000,1000000,1000000
82,20,[33],100,2000000,2000000,2000000
83,35,[30],400,500000,500000,500000
84,33,[23],100,4000000,4000000,4000000
85,22,[33],200,1000000,1000000,1000000
86,27,[30],400,4000000,4000000,4000000
87,34,[29],100,4000000,4000000,4000000
88,23,[34],500,1000000,1000000,1000000
89,28,[29],200,1000000,1000000,1000000
90,19,[33],200,500000,500000,500000
91,32,[26],500,2000000,2000000,2000000
92,26,[33],200,500000,500000,500000
93,21,[35],500,1000000,1000000,1000000
94,20,[18],100,4000000,4000000,4000000
95,26,[30],400,1000000,1000000,1000000
96,23,[29],200,4000000,4000000,4000000
97,30,[21],500,4000000,4000000,4000000
98,33,[34],500,4000000,4000000,4000000
99,22,[31],200,2000000,2000000,2000000
100,34,[33],300,500000,500000,500000
101,35,[30],400,4000000,4000000,4000000
102,33,[21],300,500000,500000,500000
103,31,[21],400,1000000,1000000,1000000
104,20,[33],400,500000,500000,500000
105,31,[23],500,500000,500000,500000
106,20,[33],500,1000000,1000000,1000000
107,34,[32],100,1000000,1000000,1000000
108,19,[35],200,2000000,2000000,2000000
109,18,[29],300,500000,500000,500000
110,24,[27],400,1000000,1000000,1000000
111,23,[32],200,2000000,2000000,2000000
112,24,[22],500,4000000,4000000,4000000
113,32,[18],300,4000000,4000000,4000000
114,24,[20],300,2000000,2000000,2000000
115,27,[35],300,500000,500000,500000
116,21,[24],100,1000000,1000000,1000000
117,29,[25],500,1000000,1000000,1000000
118,25,[26],100,1000000,1000000,1000000
119,26,[33],400,2000000,2000000,2000000
120,20,[35],300,1000000,1000000,1000000
121,26,[23],100,500000,500000,500000
122,34,[21],100,4000000,4000000,4000000
123,33,[24],200,1000000,1000000,1000000
124,34,[22],100,4000000,4000000,4000000
125,31,[32],100,1000000,1000000,1000000
126,29,[19],200,2000000,2000000,2000000
127,31,[27],500,1000000,1000000,1000000
128,29,[26],300,2000000,2000000,2000000
129,19,[30],500,500000,500000,500000
