stream,src,dst,size,period,deadline,jitter
0,35,[18],500,200000,200000,200000
1,18,[25],200,100000,100000,100000
2,18,[26],100,400000,400000,400000
3,19,[20],400,400000,400000,400000
4,29,[19],100,800000,800000,800000
5,29,[24],200,200000,200000,200000
6,32,[18],400,800000,800000,800000
7,19,[21],500,400000,400000,400000
8,31,[22],300,100000,100000,100000
9,22,[24],100,800000,800000,800000
10,30,[29],400,800000,800000,800000
11,33,[20],500,400000,400000,400000
12,19,[23],400,800000,800000,800000
13,29,[32],500,400000,400000,400000
14,34,[32],300,400000,400000,400000
15,24,[21],100,100000,100000,100000
16,33,[27],300,800000,800000,800000
17,28,[20],100,100000,100000,100000
18,25,[31],200,100000,100000,100000
19,23,[34],200,100000,100000,100000
20,35,[34],400,100000,100000,100000
21,32,[20],300,400000,400000,400000
22,21,[30],200,100000,100000,100000
23,23,[19],500,100000,100000,100000
24,31,[25],100,400000,400000,400000
25,33,[25],400,400000,400000,400000
26,19,[32],300,800000,800000,800000
27,29,[28],300,400000,400000,400000
28,18,[30],400,100000,100000,100000
29,25,[20],100,400000,400000,400000
30,25,[27],400,800000,800000,800000
31,23,[24],500,200000,200000,200000
32,32,[18],200,200000,200000,200000
33,19,[28],200,200000,200000,200000
34,19,[25],300,200000,200000,200000
35,21,[34],400,100000,100000,100000
36,18,[25],100,400000,400000,400000
37,34,[35],400,800000,800000,800000
38,20,[27],400,200000,200000,200000
39,28,[19],400,400000,400000,400000
40,34,[35],500,400000,400000,400000
41,24,[35],300,100000,100000,100000
42,30,[34],300,100000,100000,100000
43,32,[19],100,100000,100000,100000
44,29,[31],200,200000,200000,200000
45,29,[24],100,100000,100000,100000
46,20,[23],400,800000,800000,800000
47,18,[33],200,400000,400000,400000
48,35,[34],200,400000,400000,400000
49,27,[34],400,100000,100000,100000
50,34,[29],100,200000,200000,200000
51,33,[31],300,800000,800000,800000
52,19,[25],100,100000,100000,100000
53,21,[34],100,200000,200000,200000
54,26,[29],100,800000,800000,800000
