id,src,dst,size,period,deadline,jitter
0,10,[15],400,400000,400000,400000
1,8,[11],300,100000,100000,100000
2,10,[14],500,100000,100000,100000
3,10,[11],100,400000,400000,400000
4,12,[13],200,100000,100000,100000
5,13,[14],500,800000,800000,800000
6,11,[8],200,200000,200000,200000
7,10,[13],200,100000,100000,100000
8,9,[13],200,800000,800000,800000
9,14,[8],500,100000,100000,100000
10,15,[8],400,400000,400000,400000
11,14,[13],200,800000,800000,800000
12,11,[13],400,200000,200000,200000
13,13,[14],400,400000,400000,400000
14,10,[11],200,800000,800000,800000
15,15,[11],500,100000,100000,100000
16,13,[9],100,400000,400000,400000
17,13,[11],200,200000,200000,200000
18,10,[14],200,200000,200000,200000
19,14,[10],500,200000,200000,200000
20,13,[15],300,800000,800000,800000
21,8,[9],200,800000,800000,800000
22,9,[8],200,200000,200000,200000
23,15,[8],100,100000,100000,100000
24,13,[11],400,200000,200000,200000
25,9,[10],200,200000,200000,200000
26,14,[11],400,800000,800000,800000
27,14,[13],100,400000,400000,400000
28,10,[13],300,100000,100000,100000
29,11,[12],300,800000,800000,800000
30,8,[14],400,400000,400000,400000
31,15,[9],100,800000,800000,800000
32,15,[12],200,800000,800000,800000
33,8,[13],500,800000,800000,800000
34,13,[11],100,400000,400000,400000
35,15,[13],300,400000,400000,400000
36,13,[12],200,100000,100000,100000
37,11,[12],300,100000,100000,100000
38,8,[12],200,100000,100000,100000
39,14,[13],500,200000,200000,200000
