id,src,dst,size,period,deadline,jitter
0,51,[61],300,2000000,2000000,2000000
1,57,[68],400,500000,500000,500000
2,64,[55],400,1000000,1000000,1000000
3,45,[43],300,4000000,4000000,4000000
4,75,[58],400,4000000,4000000,4000000
5,73,[64],300,500000,500000,500000
6,42,[68],300,4000000,4000000,4000000
7,45,[54],300,1000000,1000000,1000000
8,74,[65],500,2000000,2000000,2000000
9,70,[57],300,4000000,4000000,4000000
10,41,[63],200,1000000,1000000,1000000
11,51,[47],100,500000,500000,500000
12,41,[46],300,500000,500000,500000
13,48,[49],300,1000000,1000000,1000000
14,48,[43],400,1000000,1000000,1000000
15,46,[50],400,4000000,4000000,4000000
16,47,[40],400,2000000,2000000,2000000
17,44,[63],100,2000000,2000000,2000000
18,55,[45],500,1000000,1000000,1000000
19,70,[59],300,4000000,4000000,4000000
20,56,[55],100,4000000,4000000,4000000
21,55,[49],400,500000,500000,500000
22,61,[68],200,500000,500000,500000
23,46,[48],300,2000000,2000000,2000000
24,65,[46],400,1000000,1000000,1000000
25,66,[75],500,500000,500000,500000
26,50,[48],100,500000,500000,500000
27,58,[48],200,4000000,4000000,4000000
28,55,[67],200,2000000,2000000,2000000
29,70,[42],500,1000000,1000000,1000000
30,40,[52],100,2000000,2000000,2000000
31,55,[58],500,4000000,4000000,4000000
32,50,[52],200,1000000,1000000,1000000
33,62,[50],300,2000000,2000000,2000000
34,45,[55],400,1000000,1000000,1000000
35,43,[52],400,4000000,4000000,4000000
36,74,[62],400,4000000,4000000,4000000
37,64,[38],500,4000000,4000000,4000000
38,48,[56],200,1000000,1000000,1000000
39,75,[56],200,2000000,2000000,2000000
40,42,[57],200,4000000,4000000,4000000
41,47,[39],200,500000,500000,500000
42,57,[56],100,4000000,4000000,4000000
43,68,[57],500,2000000,2000000,2000000
44,54,[38],100,1000000,1000000,1000000
45,54,[43],400,4000000,4000000,4000000
46,57,[55],200,1000000,1000000,1000000
47,59,[42],200,2000000,2000000,2000000
48,75,[57],100,1000000,1000000,1000000
49,44,[59],300,1000000,1000000,1000000
50,46,[44],100,1000000,1000000,1000000
51,64,[66],500,500000,500000,500000
52,54,[41],200,1000000,1000000,1000000
53,47,[73],200,4000000,4000000,4000000
54,73,[58],400,2000000,2000000,2000000
55,41,[73],200,500000,500000,500000
56,65,[47],300,1000000,1000000,1000000
57,45,[61],300,4000000,4000000,4000000
58,67,[68],300,500000,500000,500000
59,65,[38],300,2000000,2000000,2000000
60,72,[46],500,1000000,1000000,1000000
61,51,[71],400,2000000,2000000,2000000
62,59,[73],200,4000000,4000000,4000000
63,51,[39],300,2000000,2000000,2000000
64,74,[71],300,4000000,4000000,4000000
65,69,[55],400,1000000,1000000,1000000
66,56,[38],100,1000000,1000000,1000000
67,53,[65],100,2000000,2000000,2000000
68,51,[62],400,500000,500000,500000
69,58,[75],300,4000000,4000000,4000000
