stream,src,dst,size,period,deadline,jitter
0,11,[8],300,500000,500000,500000
1,11,[13],200,500000,500000,500000
2,15,[14],100,500000,500000,500000
3,9,[11],400,4000000,4000000,4000000
4,12,[10],100,2000000,2000000,2000000
5,10,[8],300,2000000,2000000,2000000
6,10,[12],200,500000,500000,500000
7,10,[14],300,2000000,2000000,2000000
8,15,[14],500,4000000,4000000,4000000
9,8,[11],100,2000000,2000000,2000000
10,8,[14],100,500000,500000,500000
11,11,[15],400,500000,500000,500000
12,14,[9],500,500000,500000,500000
13,14,[8],100,4000000,4000000,4000000
14,13,[14],100,500000,500000,500000
15,14,[8],500,500000,500000,500000
16,11,[9],400,4000000,4000000,4000000
17,14,[12],200,4000000,4000000,4000000
18,14,[11],500,2000000,2000000,2000000
19,11,[9],500,500000,500000,500000
20,8,[13],400,4000000,4000000,4000000
21,15,[13],100,2000000,2000000,2000000
22,9,[11],200,1000000,1000000,1000000
23,9,[15],200,500000,500000,500000
24,12,[13],100,1000000,1000000,1000000
25,8,[12],400,1000000,1000000,1000000
26,9,[13],100,1000000,1000000,1000000
27,12,[13],100,1000000,1000000,1000000
28,11,[12],100,4000000,4000000,4000000
29,11,[8],100,500000,500000,500000
30,9,[8],400,500000,500000,500000
31,15,[8],200,2000000,2000000,2000000
32,9,[8],500,500000,500000,500000
33,15,[13],100,500000,500000,500000
34,13,[9],300,500000,500000,500000
35,15,[12],400,4000000,4000000,4000000
36,14,[11],300,1000000,1000000,1000000
37,15,[12],200,1000000,1000000,1000000
38,12,[11],400,1000000,1000000,1000000
39,10,[8],100,2000000,2000000,2000000
40,15,[13],400,500000,500000,500000
41,14,[15],500,4000000,4000000,4000000
42,13,[9],100,1000000,1000000,1000000
43,10,[11],300,500000,500000,500000
44,14,[15],400,2000000,2000000,2000000
45,14,[13],500,2000000,2000000,2000000
46,9,[15],100,500000,500000,500000
47,8,[13],500,500000,500000,500000
48,15,[12],100,500000,500000,500000
49,13,[9],100,1000000,1000000,1000000
50,14,[12],100,1000000,1000000,1000000
51,8,[12],100,1000000,1000000,1000000
52,8,[13],500,1000000,1000000,1000000
53,15,[9],200,2000000,2000000,2000000
54,13,[12],400,4000000,4000000,4000000
55,13,[8],400,4000000,4000000,4000000
56,12,[10],100,2000000,2000000,2000000
57,8,[9],200,1000000,1000000,1000000
58,14,[8],500,1000000,1000000,1000000
59,11,[15],500,1000000,1000000,1000000
60,14,[9],400,500000,500000,500000
61,15,[12],500,2000000,2000000,2000000
62,10,[9],200,4000000,4000000,4000000
63,14,[12],500,4000000,4000000,4000000
64,14,[15],300,2000000,2000000,2000000
65,15,[9],300,2000000,2000000,2000000
66,12,[15],200,1000000,1000000,1000000
67,13,[12],100,2000000,2000000,2000000
68,13,[12],200,4000000,4000000,4000000
69,9,[12],500,500000,500000,500000
70,13,[15],400,500000,500000,500000
71,11,[9],500,2000000,2000000,2000000
72,10,[8],400,1000000,1000000,1000000
73,10,[13],100,1000000,1000000,1000000
74,8,[13],200,500000,500000,500000
75,11,[12],300,1000000,1000000,1000000
76,12,[14],200,2000000,2000000,2000000
77,10,[15],300,4000000,4000000,4000000
78,13,[12],100,2000000,2000000,2000000
79,15,[14],500,4000000,4000000,4000000
80,13,[8],300,2000000,2000000,2000000
81,11,[8],200,1000000,1000000,1000000
82,10,[12],100,1000000,1000000,1000000
83,13,[14],100,2000000,2000000,2000000
84,13,[10],100,2000000,2000000,2000000
85,10,[9],500,1000000,1000000,1000000
