stream,src,dst,size,period,deadline,jitter
0,148,[137],400,1000000,1000000,1000000
1,131,[104],100,2000000,2000000,2000000
2,126,[131],100,2000000,2000000,2000000
3,135,[114],400,500000,500000,500000
4,90,[127],200,500000,500000,500000
5,116,[122],400,4000000,4000000,4000000
6,89,[79],200,500000,500000,500000
7,151,[102],100,500000,500000,500000
8,142,[135],200,500000,500000,500000
9,109,[152],200,4000000,4000000,4000000
10,117,[146],500,500000,500000,500000
11,102,[130],500,1000000,1000000,1000000
12,104,[139],100,2000000,2000000,2000000
13,110,[155],500,1000000,1000000,1000000
14,106,[95],300,500000,500000,500000
15,122,[140],100,4000000,4000000,4000000
16,143,[115],400,500000,500000,500000
17,145,[90],100,2000000,2000000,2000000
18,144,[148],100,1000000,1000000,1000000
19,102,[143],400,2000000,2000000,2000000
20,129,[108],500,2000000,2000000,2000000
21,104,[155],100,500000,500000,500000
22,121,[151],100,2000000,2000000,2000000
23,92,[108],500,1000000,1000000,1000000
24,108,[110],200,1000000,1000000,1000000
25,139,[149],300,4000000,4000000,4000000
26,109,[147],200,4000000,4000000,4000000
27,94,[143],500,2000000,2000000,2000000
28,123,[137],100,4000000,4000000,4000000
29,131,[120],500,2000000,2000000,2000000
30,80,[153],200,500000,500000,500000
31,117,[80],300,2000000,2000000,2000000
32,141,[151],200,4000000,4000000,4000000
33,93,[127],200,2000000,2000000,2000000
34,109,[106],500,4000000,4000000,4000000
35,136,[133],500,1000000,1000000,1000000
36,101,[99],300,4000000,4000000,4000000
37,103,[100],100,500000,500000,500000
38,89,[145],400,1000000,1000000,1000000
39,86,[118],300,4000000,4000000,4000000
40,137,[89],200,1000000,1000000,1000000
41,86,[111],400,2000000,2000000,2000000
42,146,[96],300,4000000,4000000,4000000
43,148,[94],300,4000000,4000000,4000000
44,114,[151],100,500000,500000,500000
45,149,[99],400,4000000,4000000,4000000
46,132,[150],300,1000000,1000000,1000000
47,99,[106],500,1000000,1000000,1000000
48,108,[149],400,500000,500000,500000
49,132,[151],400,1000000,1000000,1000000
50,148,[105],100,2000000,2000000,2000000
51,100,[112],500,500000,500000,500000
52,79,[120],200,500000,500000,500000
53,104,[94],400,500000,500000,500000
54,98,[91],200,4000000,4000000,4000000
55,138,[123],500,2000000,2000000,2000000
56,143,[152],100,4000000,4000000,4000000
57,92,[113],100,500000,500000,500000
58,138,[130],500,500000,500000,500000
59,101,[144],100,500000,500000,500000
60,114,[129],300,4000000,4000000,4000000
61,104,[102],400,1000000,1000000,1000000
62,147,[104],500,2000000,2000000,2000000
63,92,[155],300,1000000,1000000,1000000
64,112,[109],500,2000000,2000000,2000000
65,95,[105],400,4000000,4000000,4000000
66,143,[94],200,1000000,1000000,1000000
67,94,[92],200,4000000,4000000,4000000
68,135,[89],400,4000000,4000000,4000000
69,133,[118],200,4000000,4000000,4000000
